workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
chat_low,0,238,3,4,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,0,238,7,8,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,2.0,41.537,R8_no_pack,41.539,1
chat_low,0,239,0,1,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,239,1,2,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,239,3,4,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat_low,0,239,7,8,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,0.0,41.537,R8_no_pack,41.537,1
chat_low,0,240,0,1,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,240,1,2,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,240,3,4,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,240,7,8,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,241,0,1,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,241,1,2,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,241,3,4,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,241,7,8,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,242,0,1,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,242,1,2,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,0,242,3,4,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,242,7,8,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,243,0,1,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,243,1,2,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,0,243,3,4,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,243,7,8,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,2.0,41.537,R8_no_pack,41.539,1
chat_low,0,244,0,1,0,0,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,244,1,2,1,1,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat_low,0,244,3,4,2,2,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,7.0,16.826,R8_rowblocked_weights_total,16.833000000000002,3
chat_low,0,244,7,8,2,2,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,6.0,41.537,R8_no_pack,41.543,3
chat_low,0,245,0,1,0,0,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,245,1,2,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,1.0,24.037,old_vecdot_nrc1,24.038,2
chat_low,0,245,3,4,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,6.0,16.826,R8_rowblocked_weights_total,16.832,2
chat_low,0,245,7,8,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,5.0,41.537,R8_no_pack,41.542,2
chat_low,0,246,0,1,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,246,1,2,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,5.0,24.037,old_vecdot_nrc1,24.041999999999998,1
chat_low,0,246,3,4,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,1
chat_low,0,246,7,8,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,4.0,41.537,R8_no_pack,41.541,1
chat_low,0,247,0,1,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,247,1,2,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,247,3,4,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,247,7,8,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,248,0,1,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,248,1,2,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,0,248,3,4,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,248,7,8,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,249,0,1,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,249,1,2,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,249,3,4,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,249,7,8,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,250,0,1,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,250,1,2,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,250,3,4,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,250,7,8,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,251,0,1,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,251,1,2,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,0,251,3,4,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,251,7,8,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,252,0,1,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,0,252,1,2,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,0,252,3,4,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,0,252,7,8,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,253,0,1,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,253,1,2,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,0,253,3,4,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,0,253,7,8,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,2.0,41.537,R8_no_pack,41.539,1
chat_low,0,254,0,1,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,254,1,2,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,4.0,24.037,old_vecdot_nrc1,24.041,1
chat_low,0,254,3,4,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,0,254,7,8,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,1.0,41.537,R8_no_pack,41.538,1
chat_low,0,255,0,1,0,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,0,255,1,2,1,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,0,255,3,4,3,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat_low,0,255,7,8,7,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,6.0,41.537,R8_no_pack,41.543,1
chat_low,1,1,0,1,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,1,1,2,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,1,3,4,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,1,7,8,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,2,0,1,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,2,1,2,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,1,2,3,4,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,2,7,8,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,3,0,1,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,3,1,2,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,3,3,4,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,3,7,8,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,4,0,1,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,4,1,2,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,4,3,4,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,4,7,8,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,5,0,1,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,5,1,2,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,5,3,4,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,5,7,8,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,6,0,1,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,6,1,2,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,6,3,4,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat_low,1,6,7,8,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,7,0,1,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,7,1,2,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,7,3,4,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat_low,1,7,7,8,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,8,0,1,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,8,1,2,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,1,8,3,4,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,8,7,8,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,9,0,1,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,9,1,2,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,9,3,4,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,9,7,8,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,10,0,1,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,10,1,2,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,10,3,4,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,10,7,8,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,11,0,1,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,11,1,2,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,11,3,4,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,11,7,8,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,12,0,1,0,0,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,12,1,2,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat_low,1,12,3,4,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,3.0,16.826,R8_rowblocked_weights_total,16.829,2
chat_low,1,12,7,8,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,3.0,41.537,R8_no_pack,41.54,2
chat_low,1,13,0,1,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,13,1,2,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,13,3,4,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,13,7,8,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,14,0,1,0,0,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,14,1,2,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat_low,1,14,3,4,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,6.0,16.826,R8_rowblocked_weights_total,16.832,2
chat_low,1,14,7,8,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,5.0,41.537,R8_no_pack,41.542,2
chat_low,1,15,0,1,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,15,1,2,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,5.0,24.037,old_vecdot_nrc1,24.041999999999998,1
chat_low,1,15,3,4,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,1
chat_low,1,15,7,8,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,5.0,41.537,R8_no_pack,41.542,1
chat_low,1,16,0,1,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,16,1,2,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,16,3,4,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,16,7,8,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,17,0,1,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,17,1,2,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,17,3,4,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,17,7,8,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,18,0,1,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,18,1,2,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,1,18,3,4,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,18,7,8,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,19,0,1,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,19,1,2,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,19,3,4,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,19,7,8,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,20,0,1,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,20,1,2,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,20,3,4,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,20,7,8,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,21,0,1,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,21,1,2,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,1,21,3,4,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,21,7,8,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,22,0,1,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,22,1,2,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,22,3,4,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,22,7,8,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,23,0,1,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,23,1,2,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1.0,24.037,old_vecdot_nrc1,24.038,1
