workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat_low,0,63,64,7,8,0,0,192,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,64,65,0,1,0,0,191,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,64,65,1,2,0,0,191,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,64,65,3,4,0,0,191,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,64,65,7,8,0,0,191,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,65,66,0,1,0,0,190,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,65,66,1,2,0,0,190,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,65,66,3,4,0,0,190,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,65,66,7,8,0,0,190,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,66,67,0,1,0,0,189,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,66,67,1,2,0,0,189,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,66,67,3,4,0,0,189,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,66,67,7,8,0,0,189,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,67,68,0,1,0,0,188,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,67,68,1,2,0,0,188,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,67,68,3,4,0,0,188,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,67,68,7,8,0,0,188,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,68,69,0,1,0,0,187,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,68,69,1,2,0,0,187,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,68,69,3,4,0,0,187,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,68,69,7,8,0,0,187,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,69,70,0,1,0,0,186,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,69,70,1,2,1,1,186,3,24.037,old_vecdot_nrc1,24.04,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,69,70,3,4,3,1,186,4,16.826,R8_rowblocked_weights_total,16.83,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,69,70,7,8,7,1,186,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,70,72,0,1,0,0,184,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,70,72,1,2,1,1,184,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,70,72,3,4,3,2,184,3,16.826,R8_rowblocked_weights_total,16.829,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,70,72,7,8,7,2,184,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,71,75,0,1,0,0,181,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,71,75,1,2,0,0,181,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,71,75,3,4,0,0,181,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,71,75,7,8,0,0,181,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,72,76,0,1,0,0,180,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,72,76,1,2,0,0,180,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,72,76,3,4,0,0,180,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,72,76,7,8,0,0,180,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,73,77,0,1,0,0,179,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,73,77,1,2,0,0,179,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,73,77,3,4,0,0,179,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,73,77,7,8,0,0,179,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,74,78,0,1,0,0,178,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,74,78,1,2,0,0,178,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,74,78,3,4,0,0,178,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,74,78,7,8,0,0,178,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,75,79,0,1,0,0,177,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,75,79,1,2,0,0,177,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,75,79,3,4,0,0,177,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,75,79,7,8,0,0,177,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,76,80,0,1,0,0,176,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,76,80,1,2,0,0,176,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,76,80,3,4,0,0,176,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,76,80,7,8,0,0,176,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,77,81,0,1,0,0,175,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,77,81,1,2,0,0,175,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,77,81,3,4,0,0,175,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,77,81,7,8,0,0,175,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,78,82,0,1,0,0,174,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,78,82,1,2,0,0,174,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,78,82,3,4,0,0,174,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,78,82,7,8,0,0,174,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,79,83,0,1,0,0,173,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,79,83,1,2,0,0,173,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,79,83,3,4,0,0,173,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,79,83,7,8,0,0,173,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,80,84,0,1,0,0,172,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,80,84,1,2,0,0,172,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,80,84,3,4,0,0,172,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,80,84,7,8,0,0,172,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,81,85,0,1,0,0,171,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,81,85,1,2,0,0,171,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,81,85,3,4,0,0,171,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,81,85,7,8,0,0,171,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,82,86,0,1,0,0,170,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,82,86,1,2,0,0,170,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,82,86,3,4,0,0,170,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,82,86,7,8,0,0,170,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,83,87,0,1,0,0,169,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,83,87,1,2,0,0,169,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,83,87,3,4,0,0,169,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,83,87,7,8,0,0,169,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,84,88,0,1,0,0,168,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,84,88,1,2,0,0,168,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,84,88,3,4,0,0,168,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,84,88,7,8,0,0,168,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,85,89,0,1,0,0,167,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,85,89,1,2,0,0,167,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,85,89,3,4,0,0,167,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,85,89,7,8,0,0,167,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,86,90,0,1,0,0,166,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,86,90,1,2,0,0,166,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,86,90,3,4,0,0,166,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,86,90,7,8,0,0,166,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,87,91,0,1,0,0,165,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,87,91,1,2,0,0,165,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,87,91,3,4,0,0,165,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,87,91,7,8,0,0,165,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,88,92,0,1,0,0,164,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,88,92,1,2,0,0,164,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,88,92,3,4,0,0,164,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,88,92,7,8,0,0,164,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,89,93,0,1,0,0,163,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,89,93,1,2,0,0,163,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,89,93,3,4,0,0,163,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,89,93,7,8,0,0,163,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,90,94,0,1,0,0,162,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,90,94,1,2,0,0,162,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,90,94,3,4,0,0,162,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,90,94,7,8,0,0,162,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,91,95,0,1,0,0,161,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,91,95,1,2,0,0,161,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,91,95,3,4,0,0,161,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,91,95,7,8,0,0,161,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,92,96,0,1,0,0,160,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,92,96,1,2,0,0,160,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,92,96,3,4,0,0,160,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,92,96,7,8,0,0,160,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,93,97,0,1,0,0,159,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,93,97,1,2,0,0,159,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,93,97,3,4,0,0,159,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,93,97,7,8,0,0,159,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,94,98,0,1,0,0,158,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,94,98,1,2,0,0,158,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,94,98,3,4,0,0,158,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,94,98,7,8,0,0,158,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,95,99,0,1,0,0,157,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,95,99,1,2,0,0,157,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,95,99,3,4,0,0,157,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,95,99,7,8,0,0,157,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,96,100,0,1,0,0,156,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,96,100,1,2,0,0,156,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,96,100,3,4,0,0,156,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,96,100,7,8,0,0,156,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,97,101,0,1,0,0,155,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,97,101,1,2,0,0,155,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,97,101,3,4,0,0,155,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,97,101,7,8,0,0,155,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,98,102,0,1,0,0,154,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,98,102,1,2,0,0,154,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,98,102,3,4,0,0,154,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,98,102,7,8,0,0,154,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,99,103,0,1,0,0,153,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,99,103,1,2,0,0,153,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,99,103,3,4,0,0,153,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,99,103,7,8,0,0,153,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,100,104,0,1,0,0,152,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,100,104,1,2,0,0,152,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,100,104,3,4,0,0,152,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,100,104,7,8,0,0,152,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,101,105,0,1,0,0,151,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,101,105,1,2,0,0,151,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,101,105,3,4,0,0,151,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,101,105,7,8,0,0,151,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,102,106,0,1,0,0,150,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,102,106,1,2,0,0,150,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,102,106,3,4,0,0,150,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,102,106,7,8,0,0,150,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,103,107,0,1,0,0,149,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,103,107,1,2,0,0,149,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,103,107,3,4,0,0,149,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,103,107,7,8,0,0,149,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,104,108,0,1,0,0,148,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,104,108,1,2,0,0,148,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,104,108,3,4,0,0,148,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,104,108,7,8,0,0,148,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,105,109,0,1,0,0,147,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,105,109,1,2,0,0,147,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,105,109,3,4,0,0,147,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,105,109,7,8,0,0,147,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,106,110,0,1,0,0,146,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,106,110,1,2,1,1,146,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,106,110,3,4,3,1,146,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,106,110,7,8,7,1,146,6,41.537,R8_no_pack,41.543,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,107,112,0,1,0,0,144,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,107,112,1,2,1,1,144,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,107,112,3,4,3,1,144,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,107,112,7,8,7,1,144,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,108,114,0,1,0,0,142,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,108,114,1,2,0,0,142,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,108,114,3,4,0,0,142,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,108,114,7,8,0,0,142,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,109,115,0,1,0,0,141,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,109,115,1,2,0,0,141,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,109,115,3,4,0,0,141,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,109,115,7,8,0,0,141,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,110,116,0,1,0,0,140,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,110,116,1,2,0,0,140,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,110,116,3,4,0,0,140,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,110,116,7,8,0,0,140,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,111,117,0,1,0,0,139,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,111,117,1,2,0,0,139,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,111,117,3,4,0,0,139,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,111,117,7,8,0,0,139,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,112,118,0,1,0,0,138,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,112,118,1,2,0,0,138,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,112,118,3,4,0,0,138,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,112,118,7,8,0,0,138,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,113,119,0,1,0,0,137,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,113,119,1,2,0,0,137,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,113,119,3,4,0,0,137,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,113,119,7,8,0,0,137,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,114,120,0,1,0,0,136,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,114,120,1,2,0,0,136,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,114,120,3,4,0,0,136,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,114,120,7,8,0,0,136,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,115,121,0,1,0,0,135,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,115,121,1,2,0,0,135,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,115,121,3,4,0,0,135,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,115,121,7,8,0,0,135,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,116,122,0,1,0,0,134,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,116,122,1,2,0,0,134,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,116,122,3,4,0,0,134,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,116,122,7,8,0,0,134,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,117,123,0,1,0,0,133,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,117,123,1,2,1,1,133,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
