chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,217,239,1,0,0,17,1
0,217,239,3,0,0,17,0
0,217,239,7,0,0,17,1
0,218,240,0,0,0,16,0
0,218,240,1,0,0,16,0
0,218,240,3,0,0,16,1
0,218,240,7,0,0,16,0
0,219,241,0,0,0,15,0
0,219,241,1,0,0,15,1
0,219,241,3,0,0,15,0
0,219,241,7,0,0,15,1
0,220,242,0,0,0,14,0
0,220,242,1,0,0,14,0
0,220,242,3,0,0,14,1
0,220,242,7,0,0,14,1
0,221,243,0,0,0,13,0
0,221,243,1,0,0,13,1
0,221,243,3,0,0,13,2
0,221,243,7,0,0,13,1
0,222,244,0,0,0,12,0
0,222,244,1,1,1,12,1
0,222,244,3,2,2,12,6
0,222,244,7,2,2,12,5
0,223,247,0,0,0,9,0
0,223,247,1,0,0,9,1
0,223,247,3,0,0,9,0
0,223,247,7,0,0,9,1
0,224,248,0,0,0,8,0
0,224,248,1,0,0,8,2
0,224,248,3,0,0,8,0
0,224,248,7,0,0,8,1
0,225,249,0,0,0,7,0
0,225,249,1,0,0,7,1
0,225,249,3,0,0,7,0
0,225,249,7,0,0,7,1
0,226,250,0,0,0,6,0
0,226,250,1,0,0,6,0
0,226,250,3,0,0,6,1
0,226,250,7,0,0,6,0
0,227,251,0,0,0,5,0
0,227,251,1,0,0,5,1
0,227,251,3,0,0,5,1
0,227,251,7,0,0,5,0
0,228,252,0,0,0,4,0
0,228,252,1,0,0,4,1
0,228,252,3,0,0,4,1
0,228,252,7,0,0,4,1
0,229,253,0,0,0,3,0
0,229,253,1,0,0,3,2
0,229,253,3,0,0,3,2
0,229,253,7,0,0,3,2
0,230,254,0,0,0,2,0
0,230,254,1,0,0,2,2
0,230,254,3,0,0,2,2
0,230,254,7,0,0,2,1
0,231,255,0,0,0,1,0
0,231,255,1,1,0,1,1
0,231,255,3,3,0,1,3
0,231,255,7,7,0,1,4
1,0,1,0,0,0,255,0
1,0,1,1,0,0,255,1
1,0,1,3,0,0,255,0
1,0,1,7,0,0,255,0
1,1,2,0,0,0,254,0
1,1,2,1,0,0,254,2
1,1,2,3,0,0,254,0
1,1,2,7,0,0,254,1
1,2,3,0,0,0,253,0
1,2,3,1,0,0,253,1
1,2,3,3,0,0,253,0
1,2,3,7,0,0,253,1
1,3,4,0,0,0,252,0
1,3,4,1,0,0,252,1
1,3,4,3,0,0,252,1
1,3,4,7,0,0,252,1
1,4,5,0,0,0,251,0
1,4,5,1,0,0,251,1
1,4,5,3,0,0,251,0
1,4,5,7,0,0,251,1
1,5,6,0,0,0,250,0
1,5,6,1,0,0,250,1
1,5,6,3,0,0,250,0
1,5,6,7,0,0,250,1
1,6,7,0,0,0,249,0
1,6,7,1,0,0,249,1
1,6,7,3,0,0,249,1
1,6,7,7,0,0,249,0
1,7,8,0,0,0,248,0
1,7,8,1,0,0,248,2
1,7,8,3,0,0,248,1
1,7,8,7,0,0,248,1
1,8,9,0,0,0,247,0
1,8,9,1,0,0,247,2
1,8,9,3,0,0,247,2
1,8,9,7,0,0,247,2
1,9,10,0,0,0,246,0
1,9,10,1,0,0,246,1
1,9,10,3,0,0,246,1
1,9,10,7,0,0,246,1
1,10,11,0,0,0,245,0
1,10,11,1,0,0,245,1
1,10,11,3,0,0,245,1
1,10,11,7,0,0,245,0
1,11,12,0,0,0,244,0
1,11,12,1,1,1,244,1
1,11,12,3,1,1,244,2
1,11,12,7,1,1,244,2
1,12,14,0,0,0,242,0
1,12,14,1,1,1,242,1
1,12,14,3,1,1,242,5
1,12,14,7,1,1,242,5
1,13,16,0,0,0,240,0
1,13,16,1,0,0,240,2
1,13,16,3,0,0,240,2
1,13,16,7,0,0,240,2
1,14,17,0,0,0,239,0
1,14,17,1,0,0,239,18
1,14,17,3,0,0,239,1
1,14,17,7,0,0,239,1
1,15,18,0,0,0,238,0
1,15,18,1,0,0,238,2
1,15,18,3,0,0,238,1
1,15,18,7,0,0,238,2
1,16,19,0,0,0,237,0
1,16,19,1,0,0,237,1
1,16,19,3,0,0,237,1
1,16,19,7,0,0,237,0
1,17,20,0,0,0,236,0
1,17,20,1,0,0,236,2
1,17,20,3,0,0,236,1
1,17,20,7,0,0,236,1
1,18,21,0,0,0,235,0
1,18,21,1,0,0,235,2
1,18,21,3,0,0,235,2
1,18,21,7,0,0,235,1
1,19,22,0,0,0,234,0
1,19,22,1,0,0,234,1
1,19,22,3,0,0,234,1
1,19,22,7,0,0,234,0
1,20,23,0,0,0,233,0
1,20,23,1,0,0,233,1
1,20,23,3,0,0,233,0
1,20,23,7,0,0,233,1
1,21,24,0,0,0,232,0
1,21,24,1,0,0,232,1
1,21,24,3,0,0,232,1
1,21,24,7,0,0,232,0
1,22,25,0,0,0,231,0
1,22,25,1,0,0,231,1
1,22,25,3,0,0,231,1
1,22,25,7,0,0,231,1
1,23,26,0,0,0,230,0
1,23,26,1,0,0,230,1
1,23,26,3,0,0,230,1
1,23,26,7,0,0,230,1
1,24,27,0,0,0,229,0
1,24,27,1,0,0,229,1
1,24,27,3,0,0,229,1
1,24,27,7,0,0,229,0
1,25,28,0,0,0,228,0
1,25,28,1,0,0,228,2
1,25,28,3,0,0,228,1
1,25,28,7,0,0,228,1
1,26,29,0,0,0,227,0
1,26,29,1,1,1,227,2
1,26,29,3,2,2,227,7
1,26,29,7,2,2,227,6
1,27,32,0,0,0,224,0
1,27,32,1,0,0,224,2
1,27,32,3,0,0,224,1
1,27,32,7,0,0,224,2
1,28,33,0,0,0,223,0
1,28,33,1,0,0,223,1
1,28,33,3,0,0,223,1
1,28,33,7,0,0,223,0
1,29,34,0,0,0,222,0
1,29,34,1,0,0,222,1
1,29,34,3,0,0,222,0
1,29,34,7,0,0,222,1
1,30,35,0,0,0,221,0
1,30,35,1,0,0,221,2
1,30,35,3,0,0,221,2
1,30,35,7,0,0,221,2
1,31,36,0,0,0,220,0
1,31,36,1,0,0,220,1
1,31,36,3,0,0,220,1
1,31,36,7,0,0,220,0
1,32,37,0,0,0,219,0
1,32,37,1,0,0,219,1
1,32,37,3,0,0,219,1
1,32,37,7,0,0,219,1
1,33,38,0,0,0,218,0
1,33,38,1,0,0,218,1
1,33,38,3,0,0,218,1
1,33,38,7,0,0,218,1
1,34,39,0,0,0,217,0
1,34,39,1,0,0,217,2
1,34,39,3,0,0,217,0
1,34,39,7,0,0,217,1
1,35,40,0,0,0,216,0
1,35,40,1,0,0,216,1
1,35,40,3,0,0,216,1
1,35,40,7,0,0,216,1
1,36,41,0,0,0,215,0
1,36,41,1,0,0,215,1
1,36,41,3,0,0,215,1
1,36,41,7,0,0,215,1
1,37,42,0,0,0,214,0
1,37,42,1,0,0,214,1
1,37,42,3,0,0,214,0
1,37,42,7,0,0,214,1
1,38,43,0,0,0,213,0
1,38,43,1,0,0,213,1
1,38,43,3,0,0,213,1
1,38,43,7,0,0,213,1
1,39,44,0,0,0,212,0
1,39,44,1,0,0,212,1
1,39,44,3,0,0,212,1
1,39,44,7,0,0,212,1
1,40,45,0,0,0,211,0
1,40,45,1,0,0,211,1
1,40,45,3,0,0,211,1
1,40,45,7,0,0,211,0
1,41,46,0,0,0,210,0
1,41,46,1,0,0,210,1
1,41,46,3,0,0,210,1
1,41,46,7,0,0,210,1
1,42,47,0,0,0,209,0
1,42,47,1,0,0,209,1
1,42,47,3,0,0,209,0
1,42,47,7,0,0,209,1
1,43,48,0,0,0,208,0
1,43,48,1,0,0,208,1
1,43,48,3,0,0,208,1
1,43,48,7,0,0,208,0
1,44,49,0,0,0,207,0
1,44,49,1,0,0,207,2
1,44,49,3,0,0,207,1
1,44,49,7,0,0,207,1
1,45,50,0,0,0,206,0
1,45,50,1,0,0,206,1
1,45,50,3,0,0,206,1
1,45,50,7,0,0,206,1
1,46,51,0,0,0,205,0
1,46,51,1,0,0,205,1
1,46,51,3,0,0,205,0
1,46,51,7,0,0,205,1
1,47,52,0,0,0,204,0
1,47,52,1,0,0,204,0
1,47,52,3,0,0,204,1
1,47,52,7,0,0,204,0
1,48,53,0,0,0,203,0
1,48,53,1,0,0,203,1
1,48,53,3,0,0,203,1
1,48,53,7,0,0,203,0
1,49,54,0,0,0,202,0
1,49,54,1,1,1,202,1
1,49,54,3,1,1,202,3
1,49,54,7,1,1,202,3
1,50,56,0,0,0,200,0
1,50,56,1,1,1,200,1
1,50,56,3,3,1,200,2
1,50,56,7,7,1,200,5
1,51,58,0,0,0,198,0
1,51,58,1,0,0,198,2
1,51,58,3,0,0,198,1
1,51,58,7,0,0,198,0
1,52,59,0,0,0,197,0
1,52,59,1,0,0,197,1
1,52,59,3,0,0,197,1
1,52,59,7,0,0,197,1
1,53,60,0,0,0,196,0
1,53,60,1,0,0,196,1
1,53,60,3,0,0,196,1
1,53,60,7,0,0,196,0
1,54,61,0,0,0,195,0
1,54,61,1,0,0,195,1
1,54,61,3,0,0,195,0
1,54,61,7,0,0,195,1
1,55,62,0,0,0,194,0
1,55,62,1,0,0,194,1
1,55,62,3,0,0,194,0
1,55,62,7,0,0,194,1
1,56,63,0,0,0,193,0
1,56,63,1,0,0,193,1
1,56,63,3,0,0,193,1
1,56,63,7,0,0,193,1
1,57,64,0,0,0,192,0
1,57,64,1,0,0,192,0
1,57,64,3,0,0,192,1
1,57,64,7,0,0,192,1
1,58,65,0,0,0,191,0
1,58,65,1,0,0,191,1
1,58,65,3,0,0,191,0
1,58,65,7,0,0,191,1
1,59,66,0,0,0,190,0
1,59,66,1,1,1,190,1
1,59,66,3,3,1,190,2
1,59,66,7,7,1,190,6
1,60,68,0,0,0,188,0
1,60,68,1,1,1,188,2
1,60,68,3,3,3,188,3
1,60,68,7,7,3,188,5
1,61,72,0,0,0,184,0
1,61,72,1,0,0,184,1
1,61,72,3,0,0,184,2
1,61,72,7,0,0,184,1
1,62,73,0,0,0,183,0
1,62,73,1,0,0,183,2
1,62,73,3,0,0,183,1
1,62,73,7,0,0,183,1
1,63,74,0,0,0,182,0
1,63,74,1,0,0,182,1
1,63,74,3,0,0,182,1
1,63,74,7,0,0,182,1
1,64,75,0,0,0,181,0
1,64,75,1,0,0,181,1
1,64,75,3,0,0,181,1
1,64,75,7,0,0,181,1
1,65,76,0,0,0,180,0
1,65,76,1,0,0,180,1
1,65,76,3,0,0,180,1
1,65,76,7,0,0,180,0
1,66,77,0,0,0,179,0
1,66,77,1,0,0,179,2
1,66,77,3,0,0,179,1
1,66,77,7,0,0,179,1
1,67,78,0,0,0,178,0
1,67,78,1,0,0,178,1
1,67,78,3,0,0,178,1
1,67,78,7,0,0,178,0
1,68,79,0,0,0,177,0
1,68,79,1,0,0,177,1
1,68,79,3,0,0,177,1
1,68,79,7,0,0,177,1
1,69,80,0,0,0,176,0
1,69,80,1,0,0,176,3
1,69,80,3,0,0,176,1
1,69,80,7,0,0,176,2
1,70,81,0,0,0,175,0
1,70,81,1,0,0,175,1
1,70,81,3,0,0,175,0
1,70,81,7,0,0,175,1
1,71,82,0,0,0,174,0
1,71,82,1,0,0,174,1
1,71,82,3,0,0,174,0
1,71,82,7,0,0,174,1
1,72,83,0,0,0,173,0
1,72,83,1,0,0,173,1
1,72,83,3,0,0,173,0
1,72,83,7,0,0,173,1
1,73,84,0,0,0,172,0
1,73,84,1,0,0,172,1
1,73,84,3,0,0,172,1
1,73,84,7,0,0,172,0
1,74,85,0,0,0,171,0
1,74,85,1,0,0,171,2
1,74,85,3,0,0,171,1
1,74,85,7,0,0,171,1
1,75,86,0,0,0,170,0
1,75,86,1,0,0,170,2
1,75,86,3,0,0,170,1
1,75,86,7,0,0,170,2
1,76,87,0,0,0,169,0
1,76,87,1,0,0,169,1
1,76,87,3,0,0,169,1
1,76,87,7,0,0,169,1
1,77,88,0,0,0,168,0
1,77,88,1,0,0,168,0
1,77,88,3,0,0,168,1
1,77,88,7,0,0,168,1
1,78,89,0,0,0,167,0
1,78,89,1,0,0,167,3
1,78,89,3,0,0,167,2
1,78,89,7,0,0,167,1
1,79,90,0,0,0,166,0
1,79,90,1,0,0,166,1
1,79,90,3,0,0,166,1
1,79,90,7,0,0,166,1
1,80,91,0,0,0,165,0
1,80,91,1,0,0,165,1
1,80,91,3,0,0,165,1
1,80,91,7,0,0,165,0
1,81,92,0,0,0,164,0
1,81,92,1,1,1,164,1
1,81,92,3,3,3,164,3
1,81,92,7,7,3,164,6
1,82,96,0,0,0,160,0
1,82,96,1,0,0,160,1
1,82,96,3,0,0,160,1
1,82,96,7,0,0,160,1
1,83,97,0,0,0,159,0
1,83,97,1,0,0,159,1
1,83,97,3,0,0,159,1
1,83,97,7,0,0,159,0
1,84,98,0,0,0,158,0
1,84,98,1,0,0,158,2
1,84,98,3,0,0,158,2
1,84,98,7,0,0,158,3
1,85,99,0,0,0,157,0
1,85,99,1,0,0,157,1
1,85,99,3,0,0,157,1
1,85,99,7,0,0,157,0
1,86,100,0,0,0,156,0
1,86,100,1,0,0,156,1
1,86,100,3,0,0,156,1
1,86,100,7,0,0,156,0
1,87,101,0,0,0,155,0
1,87,101,1,0,0,155,2
1,87,101,3,0,0,155,0
1,87,101,7,0,0,155,1
1,88,102,0,0,0,154,0
1,88,102,1,0,0,154,1
1,88,102,3,0,0,154,0
1,88,102,7,0,0,154,1
1,89,103,0,0,0,153,0
1,89,103,1,0,0,153,1
1,89,103,3,0,0,153,1
1,89,103,7,0,0,153,1
1,90,104,0,0,0,152,0
1,90,104,1,0,0,152,2
1,90,104,3,0,0,152,2
1,90,104,7,0,0,152,1
1,91,105,0,0,0,151,0
1,91,105,1,1,1,151,1
1,91,105,3,3,2,151,3
1,91,105,7,7,2,151,5
1,92,108,0,0,0,148,0
1,92,108,1,0,0,148,1
1,92,108,3,0,0,148,1
1,92,108,7,0,0,148,0
1,93,109,0,0,0,147,0
1,93,109,1,0,0,147,2
1,93,109,3,0,0,147,2
1,93,109,7,0,0,147,1
1,94,110,0,0,0,146,0
1,94,110,1,0,0,146,1
1,94,110,3,0,0,146,0
1,94,110,7,0,0,146,1
1,95,111,0,0,0,145,0
1,95,111,1,0,0,145,1
1,95,111,3,0,0,145,1
1,95,111,7,0,0,145,0
1,96,112,0,0,0,144,0
1,96,112,1,0,0,144,1
1,96,112,3,0,0,144,1
1,96,112,7,0,0,144,1
1,97,113,0,0,0,143,0
1,97,113,1,0,0,143,2
1,97,113,3,0,0,143,2
1,97,113,7,0,0,143,2
1,98,114,0,0,0,142,0
1,98,114,1,0,0,142,2
1,98,114,3,0,0,142,2
1,98,114,7,0,0,142,1
1,99,115,0,0,0,141,0
1,99,115,1,0,0,141,0
1,99,115,3,0,0,141,1
1,99,115,7,0,0,141,1
1,100,116,0,0,0,140,0
1,100,116,1,0,0,140,1
1,100,116,3,0,0,140,1
1,100,116,7,0,0,140,0
1,101,117,0,0,0,139,0
1,101,117,1,0,0,139,2
1,101,117,3,0,0,139,3
1,101,117,7,0,0,139,2
1,102,118,0,0,0,138,0
1,102,118,1,0,0,138,3
1,102,118,3,0,0,138,1
1,102,118,7,0,0,138,2
1,103,119,0,0,0,137,0
1,103,119,1,0,0,137,1
1,103,119,3,0,0,137,1
1,103,119,7,0,0,137,1
1,104,120,0,0,0,136,0
1,104,120,1,0,0,136,2
1,104,120,3,0,0,136,2
1,104,120,7,0,0,136,2
1,105,121,0,0,0,135,0
1,105,121,1,0,0,135,1
1,105,121,3,0,0,135,1
1,105,121,7,0,0,135,0
1,106,122,0,0,0,134,0
1,106,122,1,0,0,134,1
1,106,122,3,0,0,134,1
1,106,122,7,0,0,134,1
1,107,123,0,0,0,133,0
1,107,123,1,0,0,133,2
1,107,123,3,0,0,133,2
1,107,123,7,0,0,133,2
1,108,124,0,0,0,132,0
1,108,124,1,0,0,132,1
1,108,124,3,0,0,132,1
1,108,124,7,0,0,132,0
1,109,125,0,0,0,131,0
1,109,125,1,0,0,131,1
1,109,125,3,0,0,131,1
1,109,125,7,0,0,131,1
1,110,126,0,0,0,130,0
1,110,126,1,1,1,130,1
1,110,126,3,3,3,130,4
1,110,126,7,3,3,130,8
1,111,130,0,0,0,126,0
1,111,130,1,0,0,126,2
1,111,130,3,0,0,126,2
1,111,130,7,0,0,126,1
1,112,131,0,0,0,125,0
1,112,131,1,0,0,125,2
1,112,131,3,0,0,125,0
1,112,131,7,0,0,125,1
1,113,132,0,0,0,124,0
1,113,132,1,0,0,124,1
1,113,132,3,0,0,124,0
1,113,132,7,0,0,124,1
1,114,133,0,0,0,123,0
1,114,133,1,0,0,123,1
1,114,133,3,0,0,123,1
1,114,133,7,0,0,123,1
1,115,134,0,0,0,122,0
1,115,134,1,0,0,122,1
1,115,134,3,0,0,122,1
1,115,134,7,0,0,122,1
1,116,135,0,0,0,121,0
1,116,135,1,0,0,121,2
1,116,135,3,0,0,121,1
1,116,135,7,0,0,121,1
1,117,136,0,0,0,120,0
1,117,136,1,0,0,120,1
1,117,136,3,0,0,120,1
1,117,136,7,0,0,120,0
1,118,137,0,0,0,119,0
1,118,137,1,0,0,119,2
1,118,137,3,0,0,119,1
1,118,137,7,0,0,119,1
1,119,138,0,0,0,118,0
1,119,138,1,0,0,118,2
1,119,138,3,0,0,118,1
1,119,138,7,0,0,118,1
1,120,139,0,0,0,117,0
1,120,139,1,0,0,117,3
1,120,139,3,0,0,117,3
1,120,139,7,0,0,117,2
1,121,140,0,0,0,116,0
1,121,140,1,0,0,116,1
1,121,140,3,0,0,116,0
1,121,140,7,0,0,116,1
1,122,141,0,0,0,115,0
1,122,141,1,0,0,115,0
1,122,141,3,0,0,115,1
1,122,141,7,0,0,115,1
1,123,142,0,0,0,114,0
1,123,142,1,1,1,114,1
1,123,142,3,3,3,114,2
1,123,142,7,7,4,114,6
1,124,146,0,0,0,110,0
1,124,146,1,1,0,110,1
1,124,146,3,3,0,110,2
1,124,146,7,7,0,110,5
1,125,147,0,0,0,109,0
1,125,147,1,0,0,109,1
1,125,147,3,0,0,109,1
1,125,147,7,0,0,109,1
1,126,148,0,0,0,108,0
1,126,148,1,0,0,108,1
1,126,148,3,0,0,108,0
1,126,148,7,0,0,108,1
1,127,149,0,0,0,107,0
1,127,149,1,0,0,107,0
1,127,149,3,0,0,107,1
1,127,149,7,0,0,107,1
1,128,150,0,0,0,106,0
1,128,150,1,0,0,106,1
1,128,150,3,0,0,106,1
1,128,150,7,0,0,106,1
1,129,151,0,0,0,105,0
1,129,151,1,0,0,105,0
1,129,151,3,0,0,105,1
1,129,151,7,0,0,105,1
1,130,152,0,0,0,104,0
1,130,152,1,0,0,104,1
1,130,152,3,0,0,104,0
1,130,152,7,0,0,104,1
1,131,153,0,0,0,103,0
1,131,153,1,0,0,103,1
1,131,153,3,0,0,103,1
1,131,153,7,0,0,103,1
1,132,154,0,0,0,102,0
1,132,154,1,0,0,102,1
1,132,154,3,0,0,102,1
1,132,154,7,0,0,102,1
1,133,155,0,0,0,101,0
1,133,155,1,0,0,101,1
1,133,155,3,0,0,101,0
1,133,155,7,0,0,101,1
1,134,156,0,0,0,100,0
1,134,156,1,0,0,100,2
1,134,156,3,0,0,100,1
1,134,156,7,0,0,100,1
1,135,157,0,0,0,99,0
1,135,157,1,0,0,99,1
1,135,157,3,0,0,99,1
1,135,157,7,0,0,99,1
1,136,158,0,0,0,98,0
1,136,158,1,0,0,98,3
1,136,158,3,0,0,98,3
1,136,158,7,0,0,98,2
1,137,159,0,0,0,97,0
1,137,159,1,0,0,97,1
1,137,159,3,0,0,97,0
1,137,159,7,0,0,97,1
1,138,160,0,0,0,96,0
1,138,160,1,0,0,96,1
1,138,160,3,0,0,96,0
1,138,160,7,0,0,96,1
1,139,161,0,0,0,95,0
1,139,161,1,0,0,95,1
1,139,161,3,0,0,95,1
1,139,161,7,0,0,95,1
1,140,162,0,0,0,94,0
1,140,162,1,0,0,94,1
1,140,162,3,0,0,94,0
1,140,162,7,0,0,94,1
1,141,163,0,0,0,93,0
1,141,163,1,0,0,93,3
1,141,163,3,0,0,93,2
1,141,163,7,0,0,93,2
1,142,164,0,0,0,92,0
1,142,164,1,0,0,92,1
1,142,164,3,0,0,92,1
1,142,164,7,0,0,92,0
1,143,165,0,0,0,91,0
1,143,165,1,0,0,91,1
1,143,165,3,0,0,91,0
1,143,165,7,0,0,91,1
1,144,166,0,0,0,90,0
1,144,166,1,0,0,90,1
1,144,166,3,0,0,90,1
1,144,166,7,0,0,90,1
1,145,167,0,0,0,89,0
1,145,167,1,1,1,89,1
1,145,167,3,3,3,89,2
1,145,167,7,3,3,89,10
1,146,171,0,0,0,85,0
1,146,171,1,0,0,85,1
1,146,171,3,0,0,85,2
1,146,171,7,0,0,85,1
1,147,172,0,0,0,84,0
1,147,172,1,0,0,84,2
1,147,172,3,0,0,84,2
1,147,172,7,0,0,84,1
1,148,173,0,0,0,83,0
1,148,173,1,0,0,83,1
1,148,173,3,0,0,83,1
1,148,173,7,0,0,83,0
1,149,174,0,0,0,82,0
1,149,174,1,1,0,82,1
1,149,174,3,3,0,82,3
1,149,174,7,7,0,82,6
1,150,175,0,0,0,81,0
1,150,175,1,0,0,81,3
1,150,175,3,0,0,81,3
1,150,175,7,0,0,81,2
1,151,176,0,0,0,80,0
1,151,176,1,0,0,80,2
1,151,176,3,0,0,80,1
1,151,176,7,0,0,80,1
1,152,177,0,0,0,79,0
1,152,177,1,0,0,79,1
1,152,177,3,0,0,79,1
1,152,177,7,0,0,79,1
1,153,178,0,0,0,78,0
1,153,178,1,0,0,78,1
1,153,178,3,0,0,78,2
1,153,178,7,0,0,78,1
1,154,179,0,0,0,77,0
1,154,179,1,0,0,77,2
1,154,179,3,0,0,77,0
1,154,179,7,0,0,77,1
1,155,180,0,0,0,76,0
1,155,180,1,0,0,76,0
1,155,180,3,0,0,76,1
1,155,180,7,0,0,76,1
1,156,181,0,0,0,75,0
1,156,181,1,0,0,75,1
1,156,181,3,0,0,75,1
1,156,181,7,0,0,75,1
1,157,182,0,0,0,74,0
1,157,182,1,0,0,74,1
1,157,182,3,0,0,74,1
1,157,182,7,0,0,74,0
1,158,183,0,0,0,73,0
1,158,183,1,1,1,73,1
1,158,183,3,3,1,73,3
1,158,183,7,7,1,73,5
1,159,185,0,0,0,71,0
1,159,185,1,1,1,71,1
1,159,185,3,3,1,71,2
1,159,185,7,3,1,71,10
1,160,187,0,0,0,69,0
1,160,187,1,1,1,69,1
1,160,187,3,3,2,69,2
1,160,187,7,7,2,69,5
1,161,190,0,0,0,66,0
1,161,190,1,0,0,66,1
1,161,190,3,0,0,66,0
1,161,190,7,0,0,66,1
1,162,191,0,0,0,65,0
1,162,191,1,0,0,65,1
1,162,191,3,0,0,65,1
1,162,191,7,0,0,65,1
1,163,192,0,0,0,64,0
1,163,192,1,0,0,64,2
1,163,192,3,0,0,64,1
1,163,192,7,0,0,64,2
1,164,193,0,0,0,63,0
1,164,193,1,0,0,63,0
1,164,193,3,0,0,63,1
1,164,193,7,0,0,63,1
1,165,194,0,0,0,62,0
1,165,194,1,0,0,62,1
1,165,194,3,0,0,62,0
1,165,194,7,0,0,62,1
1,166,195,0,0,0,61,0
1,166,195,1,0,0,61,1
1,166,195,3,0,0,61,0
1,166,195,7,0,0,61,1
1,167,196,0,0,0,60,0
1,167,196,1,0,0,60,0
1,167,196,3,0,0,60,1
1,167,196,7,0,0,60,1
1,168,197,0,0,0,59,0
1,168,197,1,0,0,59,1
1,168,197,3,0,0,59,1
1,168,197,7,0,0,59,0
1,169,198,0,0,0,58,0
1,169,198,1,0,0,58,1
1,169,198,3,0,0,58,1
1,169,198,7,0,0,58,1
1,170,199,0,0,0,57,0
1,170,199,1,0,0,57,1
1,170,199,3,0,0,57,1
1,170,199,7,0,0,57,1
1,171,200,0,0,0,56,0
1,171,200,1,0,0,56,2
1,171,200,3,0,0,56,1
1,171,200,7,0,0,56,1
1,172,201,0,0,0,55,0
1,172,201,1,0,0,55,1
1,172,201,3,0,0,55,1
1,172,201,7,0,0,55,1
1,173,202,0,0,0,54,0
1,173,202,1,0,0,54,1
1,173,202,3,0,0,54,1
1,173,202,7,0,0,54,1
1,174,203,0,0,0,53,0
1,174,203,1,0,0,53,1
1,174,203,3,0,0,53,0
1,174,203,7,0,0,53,1
1,175,204,0,0,0,52,0
1,175,204,1,0,0,52,1
1,175,204,3,0,0,52,1
1,175,204,7,0,0,52,1
1,176,205,0,0,0,51,0
1,176,205,1,0,0,51,2
1,176,205,3,0,0,51,1
1,176,205,7,0,0,51,0
1,177,206,0,0,0,50,0
1,177,206,1,0,0,50,1
1,177,206,3,0,0,50,0
1,177,206,7,0,0,50,1
1,178,207,0,0,0,49,0
1,178,207,1,0,0,49,1
1,178,207,3,0,0,49,1
1,178,207,7,0,0,49,1
1,179,208,0,0,0,48,0
1,179,208,1,0,0,48,2
1,179,208,3,0,0,48,1
1,179,208,7,0,0,48,1
1,180,209,0,0,0,47,0
1,180,209,1,0,0,47,1
1,180,209,3,0,0,47,1
1,180,209,7,0,0,47,1
1,181,210,0,0,0,46,0
1,181,210,1,1,1,46,2
1,181,210,3,3,3,46,2
1,181,210,7,3,3,46,10
1,182,214,0,0,0,42,0
1,182,214,1,1,1,42,2
1,182,214,3,3,3,42,2
1,182,214,7,7,7,42,5
1,183,218,0,0,0,38,0
1,183,218,1,1,1,38,1
1,183,218,3,3,3,38,3
1,183,218,7,7,5,38,4
1,184,222,0,0,0,34,0
1,184,222,1,1,1,34,1
1,184,222,3,3,1,34,2
1,184,222,7,7,1,34,5
1,185,224,0,0,0,32,0
1,185,224,1,0,0,32,2
1,185,224,3,0,0,32,1
1,185,224,7,0,0,32,1
1,186,225,0,0,0,31,0
1,186,225,1,0,0,31,2
1,186,225,3,0,0,31,2
1,186,225,7,0,0,31,1
1,187,226,0,0,0,30,0
1,187,226,1,1,1,30,1
1,187,226,3,3,3,30,3
1,187,226,7,6,6,30,12
1,188,230,0,0,0,26,0
1,188,230,1,1,1,26,1
1,188,230,3,2,2,26,8
1,188,230,7,2,2,26,8
1,189,233,0,0,0,23,0
1,189,233,1,0,0,23,1
1,189,233,3,0,0,23,1
1,189,233,7,0,0,23,1
1,190,234,0,0,0,22,0
1,190,234,1,0,0,22,1
1,190,234,3,0,0,22,1
1,190,234,7,0,0,22,1
1,191,235,0,0,0,21,0
1,191,235,1,0,0,21,1
1,191,235,3,0,0,21,1
1,191,235,7,0,0,21,0
1,192,236,0,0,0,20,0
1,192,236,1,0,0,20,2
1,192,236,3,0,0,20,0
1,192,236,7,0,0,20,1
1,193,237,0,0,0,19,0
1,193,237,1,0,0,19,1
1,193,237,3,0,0,19,1
1,193,237,7,0,0,19,1
1,194,238,0,0,0,18,0
1,194,238,1,0,0,18,1
1,194,238,3,0,0,18,1
1,194,238,7,0,0,18,1
1,195,239,0,0,0,17,0
1,195,239,1,0,0,17,1
1,195,239,3,0,0,17,1
1,195,239,7,0,0,17,0
1,196,240,0,0,0,16,0
1,196,240,1,0,0,16,1
1,196,240,3,0,0,16,1
1,196,240,7,0,0,16,0
1,197,241,0,0,0,15,0
1,197,241,1,0,0,15,2
1,197,241,3,0,0,15,1
1,197,241,7,0,0,15,1
1,198,242,0,0,0,14,0
1,198,242,1,0,0,14,2
1,198,242,3,0,0,14,1
1,198,242,7,0,0,14,1
1,199,243,0,0,0,13,0
1,199,243,1,0,0,13,1
1,199,243,3,0,0,13,1
1,199,243,7,0,0,13,0
1,200,244,0,0,0,12,0
1,200,244,1,0,0,12,1
1,200,244,3,0,0,12,0
1,200,244,7,0,0,12,1
1,201,245,0,0,0,11,0
1,201,245,1,0,0,11,1
1,201,245,3,0,0,11,0
1,201,245,7,0,0,11,1
1,202,246,0,0,0,10,0
1,202,246,1,0,0,10,1
1,202,246,3,0,0,10,1
1,202,246,7,0,0,10,1
1,203,247,0,0,0,9,0
