chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,64,0,0,0,192,0f228819ad1cd83e,e0392fdb8640737a,c902f71be75357c9,138,151,246,0
0,64,1,1,1,192,0f228819ad1cd83e,e0392fdb8640737a,c902f71be75357c9,138,151,246,2
0,64,3,3,3,192,0f228819ad1cd83e,e0392fdb8640737a,c902f71be75357c9,138,151,246,3
0,64,7,7,5,192,0f228819ad1cd83e,e0392fdb8640737a,c902f71be75357c9,138,151,246,5
0,65,0,0,0,191,81e290e5a5b078b4,a7870007932eb1fd,c03ec441da9cd6a4,138,151,250,0
0,65,1,1,1,191,81e290e5a5b078b4,a7870007932eb1fd,c03ec441da9cd6a4,138,151,250,1
0,65,3,3,3,191,81e290e5a5b078b4,a7870007932eb1fd,c03ec441da9cd6a4,138,151,250,3
0,65,7,7,4,191,81e290e5a5b078b4,a7870007932eb1fd,c03ec441da9cd6a4,138,151,250,6
0,66,0,0,0,190,8e47dbc172eaadc2,9f64f71aa662ab3c,466ee0268a7860f2,138,151,254,1
0,66,1,1,1,190,8e47dbc172eaadc2,9f64f71aa662ab3c,466ee0268a7860f2,138,151,254,1
0,66,3,3,3,190,8e47dbc172eaadc2,9f64f71aa662ab3c,466ee0268a7860f2,138,151,254,2
0,66,7,7,3,190,8e47dbc172eaadc2,9f64f71aa662ab3c,466ee0268a7860f2,138,151,254,6
0,67,0,0,0,189,5c066c41e2c75304,363ae88ede3811d1,419c27a7949da5ad,138,151,258,1
0,67,1,1,1,189,5c066c41e2c75304,363ae88ede3811d1,419c27a7949da5ad,138,151,258,1
0,67,3,3,2,189,5c066c41e2c75304,363ae88ede3811d1,419c27a7949da5ad,138,151,258,2
0,67,7,7,2,189,5c066c41e2c75304,363ae88ede3811d1,419c27a7949da5ad,138,151,258,5
0,68,0,0,0,188,2fe26b3dee56ff93,5ecdb4e81f22e12a,e7b50ab90b969b3e,138,151,262,0
0,68,1,1,1,188,2fe26b3dee56ff93,5ecdb4e81f22e12a,e7b50ab90b969b3e,138,151,262,1
0,68,3,3,1,188,2fe26b3dee56ff93,5ecdb4e81f22e12a,e7b50ab90b969b3e,138,151,262,3
0,68,7,7,1,188,2fe26b3dee56ff93,5ecdb4e81f22e12a,e7b50ab90b969b3e,138,151,262,5
0,69,0,0,0,187,97a774b561078c32,f3049163ba454acf,84fd6cc9f08ead2c,138,151,266,0
0,69,1,1,0,187,97a774b561078c32,f3049163ba454acf,84fd6cc9f08ead2c,138,151,266,1
0,69,3,3,0,187,97a774b561078c32,f3049163ba454acf,84fd6cc9f08ead2c,138,151,266,3
0,69,7,7,0,187,97a774b561078c32,f3049163ba454acf,84fd6cc9f08ead2c,138,151,266,5
0,70,0,0,0,186,a9a1139c28b6f253,c962171c6893fc08,b50ec93722db9191,138,155,270,1
0,70,1,0,0,186,a9a1139c28b6f253,c962171c6893fc08,b50ec93722db9191,138,155,270,2
0,70,3,0,0,186,a9a1139c28b6f253,c962171c6893fc08,b50ec93722db9191,138,155,270,1
0,70,7,0,0,186,a9a1139c28b6f253,c962171c6893fc08,b50ec93722db9191,138,155,270,1
0,71,0,0,0,185,80d097d6130b21aa,f270bb9e8bf2aafd,68dcc2c01679f039,142,159,274,0
0,71,1,0,0,185,80d097d6130b21aa,f270bb9e8bf2aafd,68dcc2c01679f039,142,159,274,1
0,71,3,0,0,185,80d097d6130b21aa,f270bb9e8bf2aafd,68dcc2c01679f039,142,159,274,1
0,71,7,0,0,185,80d097d6130b21aa,f270bb9e8bf2aafd,68dcc2c01679f039,142,159,274,1
0,72,0,0,0,184,04f03b25cc9ce223,774e26e8cf1c8327,a8af8c7ebbecc4c1,146,163,278,0
0,72,1,1,1,184,04f03b25cc9ce223,774e26e8cf1c8327,a8af8c7ebbecc4c1,146,163,278,1
0,72,3,3,3,184,04f03b25cc9ce223,774e26e8cf1c8327,a8af8c7ebbecc4c1,146,163,278,3
0,72,7,7,7,184,04f03b25cc9ce223,774e26e8cf1c8327,a8af8c7ebbecc4c1,146,163,278,6
0,73,0,0,0,183,3b232d4c4f15c9b5,4b3b1ac36b9e3a81,3462d7716f4d4fef,149,166,282,0
0,73,1,1,1,183,3b232d4c4f15c9b5,4b3b1ac36b9e3a81,3462d7716f4d4fef,149,166,282,2
0,73,3,3,3,183,3b232d4c4f15c9b5,4b3b1ac36b9e3a81,3462d7716f4d4fef,149,166,282,3
0,73,7,7,7,183,3b232d4c4f15c9b5,4b3b1ac36b9e3a81,3462d7716f4d4fef,149,166,282,5
0,74,0,0,0,182,72a7f874238e9a9e,e8f6b540dcff6917,134cb9cbe2990652,151,168,286,0
0,74,1,1,1,182,72a7f874238e9a9e,e8f6b540dcff6917,134cb9cbe2990652,151,168,286,2
0,74,3,3,3,182,72a7f874238e9a9e,e8f6b540dcff6917,134cb9cbe2990652,151,168,286,3
0,74,7,7,7,182,72a7f874238e9a9e,e8f6b540dcff6917,134cb9cbe2990652,151,168,286,5
0,75,0,0,0,181,b8ddd327aaa87d8b,59d11f12002c03b2,34891a4316c3282a,152,169,290,0
0,75,1,1,1,181,b8ddd327aaa87d8b,59d11f12002c03b2,34891a4316c3282a,152,169,290,1
0,75,3,3,3,181,b8ddd327aaa87d8b,59d11f12002c03b2,34891a4316c3282a,152,169,290,3
0,75,7,7,7,181,b8ddd327aaa87d8b,59d11f12002c03b2,34891a4316c3282a,152,169,290,5
0,76,0,0,0,180,a697d9141158bf84,f10c17063a6afcb5,5d341c22657c84fd,152,169,294,0
0,76,1,1,1,180,a697d9141158bf84,f10c17063a6afcb5,5d341c22657c84fd,152,169,294,1
0,76,3,3,3,180,a697d9141158bf84,f10c17063a6afcb5,5d341c22657c84fd,152,169,294,2
0,76,7,7,7,180,a697d9141158bf84,f10c17063a6afcb5,5d341c22657c84fd,152,169,294,5
0,77,0,0,0,179,b23a66225d71a81b,2a9be927956399d6,88e49990dbc1f66c,152,169,298,0
0,77,1,1,1,179,b23a66225d71a81b,2a9be927956399d6,88e49990dbc1f66c,152,169,298,1
0,77,3,3,3,179,b23a66225d71a81b,2a9be927956399d6,88e49990dbc1f66c,152,169,298,3
0,77,7,7,7,179,b23a66225d71a81b,2a9be927956399d6,88e49990dbc1f66c,152,169,298,5
0,78,0,0,0,178,8d9217be18fa06e5,06d99ac7933a05b5,53a8bf28a9f653fa,152,169,302,0
0,78,1,1,1,178,8d9217be18fa06e5,06d99ac7933a05b5,53a8bf28a9f653fa,152,169,302,1
0,78,3,3,3,178,8d9217be18fa06e5,06d99ac7933a05b5,53a8bf28a9f653fa,152,169,302,2
0,78,7,7,7,178,8d9217be18fa06e5,06d99ac7933a05b5,53a8bf28a9f653fa,152,169,302,6
0,79,0,0,0,177,53d8a5f2c256042c,89a5d78d94ab0cae,c2cc34402c1eab1a,152,169,306,0
0,79,1,1,1,177,53d8a5f2c256042c,89a5d78d94ab0cae,c2cc34402c1eab1a,152,169,306,2
0,79,3,3,3,177,53d8a5f2c256042c,89a5d78d94ab0cae,c2cc34402c1eab1a,152,169,306,2
0,79,7,7,7,177,53d8a5f2c256042c,89a5d78d94ab0cae,c2cc34402c1eab1a,152,169,306,5
0,80,0,0,0,176,42617095b3fdef7c,2a6b20fb388831b4,5d70ce05d8d99eaa,152,169,310,0
0,80,1,1,1,176,42617095b3fdef7c,2a6b20fb388831b4,5d70ce05d8d99eaa,152,169,310,1
0,80,3,3,3,176,42617095b3fdef7c,2a6b20fb388831b4,5d70ce05d8d99eaa,152,169,310,3
0,80,7,7,7,176,42617095b3fdef7c,2a6b20fb388831b4,5d70ce05d8d99eaa,152,169,310,5
0,81,0,0,0,175,c8c7a17687773729,ddf1951f3582d77a,251b130e8fd2f718,152,169,314,0
0,81,1,1,1,175,c8c7a17687773729,ddf1951f3582d77a,251b130e8fd2f718,152,169,314,1
0,81,3,3,3,175,c8c7a17687773729,ddf1951f3582d77a,251b130e8fd2f718,152,169,314,3
0,81,7,7,7,175,c8c7a17687773729,ddf1951f3582d77a,251b130e8fd2f718,152,169,314,5
0,82,0,0,0,174,71804584cc926c92,037aacbb6dded0e7,e2e9d8cece6df657,152,169,318,1
0,82,1,1,1,174,71804584cc926c92,037aacbb6dded0e7,e2e9d8cece6df657,152,169,318,1
0,82,3,3,3,174,71804584cc926c92,037aacbb6dded0e7,e2e9d8cece6df657,152,169,318,2
0,82,7,7,7,174,71804584cc926c92,037aacbb6dded0e7,e2e9d8cece6df657,152,169,318,5
0,83,0,0,0,173,44ff9d9d84f154d4,47b8a7215f5db765,066bdf1f882f65d8,152,169,322,0
0,83,1,1,1,173,44ff9d9d84f154d4,47b8a7215f5db765,066bdf1f882f65d8,152,169,322,1
0,83,3,3,3,173,44ff9d9d84f154d4,47b8a7215f5db765,066bdf1f882f65d8,152,169,322,2
0,83,7,7,7,173,44ff9d9d84f154d4,47b8a7215f5db765,066bdf1f882f65d8,152,169,322,5
0,84,0,0,0,172,188cb7eede58cd6f,bc703ea5a36b3d8e,337a8f3d5f4c2abe,152,169,326,1
0,84,1,1,1,172,188cb7eede58cd6f,bc703ea5a36b3d8e,337a8f3d5f4c2abe,152,169,326,1
0,84,3,3,3,172,188cb7eede58cd6f,bc703ea5a36b3d8e,337a8f3d5f4c2abe,152,169,326,2
0,84,7,7,7,172,188cb7eede58cd6f,bc703ea5a36b3d8e,337a8f3d5f4c2abe,152,169,326,5
0,85,0,0,0,171,2f2833dd7f723268,d5b24a15997159e3,27c6b828ad2a8857,152,169,330,0
0,85,1,1,1,171,2f2833dd7f723268,d5b24a15997159e3,27c6b828ad2a8857,152,169,330,1
0,85,3,3,3,171,2f2833dd7f723268,d5b24a15997159e3,27c6b828ad2a8857,152,169,330,3
0,85,7,7,7,171,2f2833dd7f723268,d5b24a15997159e3,27c6b828ad2a8857,152,169,330,5
0,86,0,0,0,170,e1c5391bfd8e1876,37787e34e97894f7,e9f7fe223cf36abb,152,169,334,1
0,86,1,1,1,170,e1c5391bfd8e1876,37787e34e97894f7,e9f7fe223cf36abb,152,169,334,1
0,86,3,3,3,170,e1c5391bfd8e1876,37787e34e97894f7,e9f7fe223cf36abb,152,169,334,3
0,86,7,7,7,170,e1c5391bfd8e1876,37787e34e97894f7,e9f7fe223cf36abb,152,169,334,5
0,87,0,0,0,169,30dc7f8a3f22208a,d57a9a70dbe3d6df,ffb21b9eebeea450,152,169,338,0
0,87,1,1,1,169,30dc7f8a3f22208a,d57a9a70dbe3d6df,ffb21b9eebeea450,152,169,338,1
0,87,3,3,3,169,30dc7f8a3f22208a,d57a9a70dbe3d6df,ffb21b9eebeea450,152,169,338,3
0,87,7,7,7,169,30dc7f8a3f22208a,d57a9a70dbe3d6df,ffb21b9eebeea450,152,169,338,5
0,88,0,0,0,168,6a32a965a679f838,87cf607767fd1a5a,2d36bf4b911fca06,152,169,342,0
0,88,1,1,1,168,6a32a965a679f838,87cf607767fd1a5a,2d36bf4b911fca06,152,169,342,2
0,88,3,3,3,168,6a32a965a679f838,87cf607767fd1a5a,2d36bf4b911fca06,152,169,342,2
0,88,7,7,7,168,6a32a965a679f838,87cf607767fd1a5a,2d36bf4b911fca06,152,169,342,4
0,89,0,0,0,167,af29ddee0dac60ff,8eaa263935a08622,51eede8fcdc0152b,152,169,346,1
0,89,1,1,1,167,af29ddee0dac60ff,8eaa263935a08622,51eede8fcdc0152b,152,169,346,1
0,89,3,3,3,167,af29ddee0dac60ff,8eaa263935a08622,51eede8fcdc0152b,152,169,346,2
0,89,7,7,7,167,af29ddee0dac60ff,8eaa263935a08622,51eede8fcdc0152b,152,169,346,5
0,90,0,0,0,166,ca046f0682c176ad,3a1d58775e730e78,b9d1924e8910b011,152,169,350,0
0,90,1,1,1,166,ca046f0682c176ad,3a1d58775e730e78,b9d1924e8910b011,152,169,350,1
0,90,3,3,3,166,ca046f0682c176ad,3a1d58775e730e78,b9d1924e8910b011,152,169,350,3
0,90,7,7,7,166,ca046f0682c176ad,3a1d58775e730e78,b9d1924e8910b011,152,169,350,5
0,91,0,0,0,165,24a8da815b15e356,1a52fd64d0f8f9b9,41cd06ac24aeca29,152,169,354,0
0,91,1,1,1,165,24a8da815b15e356,1a52fd64d0f8f9b9,41cd06ac24aeca29,152,169,354,1
0,91,3,3,3,165,24a8da815b15e356,1a52fd64d0f8f9b9,41cd06ac24aeca29,152,169,354,2
0,91,7,7,7,165,24a8da815b15e356,1a52fd64d0f8f9b9,41cd06ac24aeca29,152,169,354,5
0,92,0,0,0,164,bed1e4a25fa7f5e7,e635a9061953c1df,12b7c24d8e224e4d,152,169,358,0
0,92,1,1,1,164,bed1e4a25fa7f5e7,e635a9061953c1df,12b7c24d8e224e4d,152,169,358,2
0,92,3,3,3,164,bed1e4a25fa7f5e7,e635a9061953c1df,12b7c24d8e224e4d,152,169,358,2
0,92,7,7,7,164,bed1e4a25fa7f5e7,e635a9061953c1df,12b7c24d8e224e4d,152,169,358,4
0,93,0,0,0,163,8f371511d019cf08,7248627b89ea607d,8077a6f1176cc94f,152,169,362,1
0,93,1,1,1,163,8f371511d019cf08,7248627b89ea607d,8077a6f1176cc94f,152,169,362,1
0,93,3,3,3,163,8f371511d019cf08,7248627b89ea607d,8077a6f1176cc94f,152,169,362,2
0,93,7,7,7,163,8f371511d019cf08,7248627b89ea607d,8077a6f1176cc94f,152,169,362,5
0,94,0,0,0,162,bc5d02e986e34a6b,8886dae90b57daad,89eb7405c9f533e4,152,169,366,0
0,94,1,1,1,162,bc5d02e986e34a6b,8886dae90b57daad,89eb7405c9f533e4,152,169,366,1
0,94,3,3,3,162,bc5d02e986e34a6b,8886dae90b57daad,89eb7405c9f533e4,152,169,366,2
0,94,7,7,7,162,bc5d02e986e34a6b,8886dae90b57daad,89eb7405c9f533e4,152,169,366,5
0,95,0,0,0,161,93460ea1b5e5f8e4,8c43d126bd3af353,dad9976bac761112,152,169,370,1
0,95,1,1,1,161,93460ea1b5e5f8e4,8c43d126bd3af353,dad9976bac761112,152,169,370,1
0,95,3,3,3,161,93460ea1b5e5f8e4,8c43d126bd3af353,dad9976bac761112,152,169,370,2
0,95,7,7,6,161,93460ea1b5e5f8e4,8c43d126bd3af353,dad9976bac761112,152,169,370,5
0,96,0,0,0,160,4e205292c7aa8183,f62222cc001a3dff,27a5c5fc7ae238fd,152,169,374,1
0,96,1,1,1,160,4e205292c7aa8183,f62222cc001a3dff,27a5c5fc7ae238fd,152,169,374,1
0,96,3,3,3,160,4e205292c7aa8183,f62222cc001a3dff,27a5c5fc7ae238fd,152,169,374,2
0,96,7,7,5,160,4e205292c7aa8183,f62222cc001a3dff,27a5c5fc7ae238fd,152,169,374,5
0,97,0,0,0,159,d47e10a8c3289249,5b94ed9fe2b86226,a1ca56961510088e,152,169,378,1
0,97,1,1,1,159,d47e10a8c3289249,5b94ed9fe2b86226,a1ca56961510088e,152,169,378,1
0,97,3,3,3,159,d47e10a8c3289249,5b94ed9fe2b86226,a1ca56961510088e,152,169,378,3
0,97,7,7,4,159,d47e10a8c3289249,5b94ed9fe2b86226,a1ca56961510088e,152,169,378,6
0,98,0,0,0,158,54e60ebfbea9f1ed,adfc29b326623211,e75e13e6a666a02e,152,169,382,0
0,98,1,1,1,158,54e60ebfbea9f1ed,adfc29b326623211,e75e13e6a666a02e,152,169,382,1
0,98,3,3,3,158,54e60ebfbea9f1ed,adfc29b326623211,e75e13e6a666a02e,152,169,382,2
0,98,7,7,3,158,54e60ebfbea9f1ed,adfc29b326623211,e75e13e6a666a02e,152,169,382,5
0,99,0,0,0,157,c7f0617aa9f0529d,a374064c73dd6a4a,185c04d8dea959f2,152,169,386,0
0,99,1,1,1,157,c7f0617aa9f0529d,a374064c73dd6a4a,185c04d8dea959f2,152,169,386,2
0,99,3,3,2,157,c7f0617aa9f0529d,a374064c73dd6a4a,185c04d8dea959f2,152,169,386,3
0,99,7,7,2,157,c7f0617aa9f0529d,a374064c73dd6a4a,185c04d8dea959f2,152,169,386,5
0,100,0,0,0,156,a41b6b72a9909c55,2410570fce01051e,ff3e76863d444b68,152,169,390,0
0,100,1,1,1,156,a41b6b72a9909c55,2410570fce01051e,ff3e76863d444b68,152,169,390,1
0,100,3,3,1,156,a41b6b72a9909c55,2410570fce01051e,ff3e76863d444b68,152,169,390,3
0,100,7,7,1,156,a41b6b72a9909c55,2410570fce01051e,ff3e76863d444b68,152,169,390,5
0,101,0,0,0,155,7fd19faedfec9899,67bb4f7f089b9805,1d925ae5706d1db5,152,169,394,0
0,101,1,1,0,155,7fd19faedfec9899,67bb4f7f089b9805,1d925ae5706d1db5,152,169,394,1
0,101,3,3,0,155,7fd19faedfec9899,67bb4f7f089b9805,1d925ae5706d1db5,152,169,394,3
0,101,7,7,0,155,7fd19faedfec9899,67bb4f7f089b9805,1d925ae5706d1db5,152,169,394,5
0,102,0,0,0,154,e6c40903dd6ee0a3,967dabf6440e76a4,7c6d980bc05c959a,152,173,398,1
0,102,1,0,0,154,e6c40903dd6ee0a3,967dabf6440e76a4,7c6d980bc05c959a,152,173,398,2
0,102,3,0,0,154,e6c40903dd6ee0a3,967dabf6440e76a4,7c6d980bc05c959a,152,173,398,1
0,102,7,0,0,154,e6c40903dd6ee0a3,967dabf6440e76a4,7c6d980bc05c959a,152,173,398,0
0,103,0,0,0,153,afd9a98f8bd0fb33,8f767d214b7faa9f,abd5066b1b464abb,156,177,402,0
0,103,1,0,0,153,afd9a98f8bd0fb33,8f767d214b7faa9f,abd5066b1b464abb,156,177,402,1
0,103,3,0,0,153,afd9a98f8bd0fb33,8f767d214b7faa9f,abd5066b1b464abb,156,177,402,1
0,103,7,0,0,153,afd9a98f8bd0fb33,8f767d214b7faa9f,abd5066b1b464abb,156,177,402,0
0,104,0,0,0,152,119185ccf352ea49,b324184826ed1f15,6063706308ce2ce6,160,181,406,1
0,104,1,1,1,152,119185ccf352ea49,b324184826ed1f15,6063706308ce2ce6,160,181,406,2
0,104,3,3,3,152,119185ccf352ea49,b324184826ed1f15,6063706308ce2ce6,160,181,406,3
0,104,7,7,7,152,119185ccf352ea49,b324184826ed1f15,6063706308ce2ce6,160,181,406,5
0,105,0,0,0,151,5f5e2ed77e54800d,1de0c8aa722d64f3,e9df9cc62eeb69a9,163,184,410,0
0,105,1,1,1,151,5f5e2ed77e54800d,1de0c8aa722d64f3,e9df9cc62eeb69a9,163,184,410,1
0,105,3,3,3,151,5f5e2ed77e54800d,1de0c8aa722d64f3,e9df9cc62eeb69a9,163,184,410,3
0,105,7,7,7,151,5f5e2ed77e54800d,1de0c8aa722d64f3,e9df9cc62eeb69a9,163,184,410,5
0,106,0,0,0,150,f8ee65b342c42a3f,af56cc1193c0e508,193c074a09d67f0f,165,186,414,0
0,106,1,1,1,150,f8ee65b342c42a3f,af56cc1193c0e508,193c074a09d67f0f,165,186,414,1
0,106,3,3,3,150,f8ee65b342c42a3f,af56cc1193c0e508,193c074a09d67f0f,165,186,414,3
0,106,7,7,7,150,f8ee65b342c42a3f,af56cc1193c0e508,193c074a09d67f0f,165,186,414,6
0,107,0,0,0,149,87b2cf00acfa0502,8a4f3e502125d0b4,60fb50e541126d9f,166,187,418,0
0,107,1,1,1,149,87b2cf00acfa0502,8a4f3e502125d0b4,60fb50e541126d9f,166,187,418,2
0,107,3,3,3,149,87b2cf00acfa0502,8a4f3e502125d0b4,60fb50e541126d9f,166,187,418,3
0,107,7,7,7,149,87b2cf00acfa0502,8a4f3e502125d0b4,60fb50e541126d9f,166,187,418,5
0,108,0,0,0,148,82b207e87a63c96c,e38b923e3e3be672,f52a65586a4e3f8a,166,187,422,0
0,108,1,1,1,148,82b207e87a63c96c,e38b923e3e3be672,f52a65586a4e3f8a,166,187,422,1
0,108,3,3,3,148,82b207e87a63c96c,e38b923e3e3be672,f52a65586a4e3f8a,166,187,422,3
0,108,7,7,7,148,82b207e87a63c96c,e38b923e3e3be672,f52a65586a4e3f8a,166,187,422,5
0,109,0,0,0,147,892be1b03fc81800,1fe541eea575f9b4,5b919740ddd673c9,166,187,426,0
0,109,1,1,1,147,892be1b03fc81800,1fe541eea575f9b4,5b919740ddd673c9,166,187,426,1
0,109,3,3,3,147,892be1b03fc81800,1fe541eea575f9b4,5b919740ddd673c9,166,187,426,3
0,109,7,7,7,147,892be1b03fc81800,1fe541eea575f9b4,5b919740ddd673c9,166,187,426,5
0,110,0,0,0,146,c5c9fa427f1272cb,3e09621b5651ef7d,2bd6b55f58ed7a5d,166,187,430,0
0,110,1,1,1,146,c5c9fa427f1272cb,3e09621b5651ef7d,2bd6b55f58ed7a5d,166,187,430,2
0,110,3,3,3,146,c5c9fa427f1272cb,3e09621b5651ef7d,2bd6b55f58ed7a5d,166,187,430,2
0,110,7,7,7,146,c5c9fa427f1272cb,3e09621b5651ef7d,2bd6b55f58ed7a5d,166,187,430,5
0,111,0,0,0,145,817efceb2fb0d551,52dc9d5b4b3eb9d8,77d88b3c29d937c0,166,187,434,0
0,111,1,1,1,145,817efceb2fb0d551,52dc9d5b4b3eb9d8,77d88b3c29d937c0,166,187,434,1
0,111,3,3,3,145,817efceb2fb0d551,52dc9d5b4b3eb9d8,77d88b3c29d937c0,166,187,434,3
0,111,7,7,7,145,817efceb2fb0d551,52dc9d5b4b3eb9d8,77d88b3c29d937c0,166,187,434,5
0,112,0,0,0,144,12d596f06a67253b,6273ffd9019e8aa9,acfffc8e5d2e169c,166,187,438,0
0,112,1,1,1,144,12d596f06a67253b,6273ffd9019e8aa9,acfffc8e5d2e169c,166,187,438,2
0,112,3,3,3,144,12d596f06a67253b,6273ffd9019e8aa9,acfffc8e5d2e169c,166,187,438,2
0,112,7,7,7,144,12d596f06a67253b,6273ffd9019e8aa9,acfffc8e5d2e169c,166,187,438,5
0,113,0,0,0,143,e2d90d69f9cbbbe9,10a475982965f235,5e9318b266baf9a8,166,187,442,1
0,113,1,1,1,143,e2d90d69f9cbbbe9,10a475982965f235,5e9318b266baf9a8,166,187,442,1
0,113,3,3,3,143,e2d90d69f9cbbbe9,10a475982965f235,5e9318b266baf9a8,166,187,442,2
0,113,7,7,7,143,e2d90d69f9cbbbe9,10a475982965f235,5e9318b266baf9a8,166,187,442,5
0,114,0,0,0,142,f05d68acb0f7dc85,ee09b8714c44a48b,e055f0e6b7b62aa9,166,187,446,0
0,114,1,1,1,142,f05d68acb0f7dc85,ee09b8714c44a48b,e055f0e6b7b62aa9,166,187,446,1
0,114,3,3,3,142,f05d68acb0f7dc85,ee09b8714c44a48b,e055f0e6b7b62aa9,166,187,446,3
0,114,7,7,7,142,f05d68acb0f7dc85,ee09b8714c44a48b,e055f0e6b7b62aa9,166,187,446,5
0,115,0,0,0,141,92c067eb272db7ec,4e4561593553c75d,6a45f5555223b213,166,187,450,0
0,115,1,1,1,141,92c067eb272db7ec,4e4561593553c75d,6a45f5555223b213,166,187,450,1
0,115,3,3,3,141,92c067eb272db7ec,4e4561593553c75d,6a45f5555223b213,166,187,450,2
0,115,7,7,7,141,92c067eb272db7ec,4e4561593553c75d,6a45f5555223b213,166,187,450,4
0,116,0,0,0,140,08edf0a7118c8324,0e18b97a58876a3c,6151d86d64e446b7,166,187,454,0
0,116,1,1,1,140,08edf0a7118c8324,0e18b97a58876a3c,6151d86d64e446b7,166,187,454,1
0,116,3,3,3,140,08edf0a7118c8324,0e18b97a58876a3c,6151d86d64e446b7,166,187,454,2
0,116,7,7,7,140,08edf0a7118c8324,0e18b97a58876a3c,6151d86d64e446b7,166,187,454,5
0,117,0,0,0,139,9756ee791cd7fa9b,a217818d84601bb1,6b2d6083daef9b1a,166,187,458,0
0,117,1,1,1,139,9756ee791cd7fa9b,a217818d84601bb1,6b2d6083daef9b1a,166,187,458,1
0,117,3,3,3,139,9756ee791cd7fa9b,a217818d84601bb1,6b2d6083daef9b1a,166,187,458,2
0,117,7,7,7,139,9756ee791cd7fa9b,a217818d84601bb1,6b2d6083daef9b1a,166,187,458,4
0,118,0,0,0,138,cb60c02dbc098d84,255382f50f0de745,3f3cf3a8676b89aa,166,187,462,1
0,118,1,1,1,138,cb60c02dbc098d84,255382f50f0de745,3f3cf3a8676b89aa,166,187,462,1
0,118,3,3,3,138,cb60c02dbc098d84,255382f50f0de745,3f3cf3a8676b89aa,166,187,462,2
0,118,7,7,7,138,cb60c02dbc098d84,255382f50f0de745,3f3cf3a8676b89aa,166,187,462,5
0,119,0,0,0,137,e2ebe5998f5b0269,38492dc49fe81954,d22c2d4195ffdec5,166,187,466,0
0,119,1,1,1,137,e2ebe5998f5b0269,38492dc49fe81954,d22c2d4195ffdec5,166,187,466,1
0,119,3,3,3,137,e2ebe5998f5b0269,38492dc49fe81954,d22c2d4195ffdec5,166,187,466,3
0,119,7,7,7,137,e2ebe5998f5b0269,38492dc49fe81954,d22c2d4195ffdec5,166,187,466,5
0,120,0,0,0,136,94a9db4ce14c17c6,1afa249dce20c80d,1404f960e6c451a7,166,187,470,1
0,120,1,1,1,136,94a9db4ce14c17c6,1afa249dce20c80d,1404f960e6c451a7,166,187,470,1
0,120,3,3,3,136,94a9db4ce14c17c6,1afa249dce20c80d,1404f960e6c451a7,166,187,470,2
0,120,7,7,7,136,94a9db4ce14c17c6,1afa249dce20c80d,1404f960e6c451a7,166,187,470,5
0,121,0,0,0,135,6e335a27855a5deb,51258c4d1f9a06f0,916e22d03cd7cbe4,166,187,474,0
0,121,1,1,1,135,6e335a27855a5deb,51258c4d1f9a06f0,916e22d03cd7cbe4,166,187,474,1
0,121,3,3,3,135,6e335a27855a5deb,51258c4d1f9a06f0,916e22d03cd7cbe4,166,187,474,2
0,121,7,7,7,135,6e335a27855a5deb,51258c4d1f9a06f0,916e22d03cd7cbe4,166,187,474,4
0,122,0,0,0,134,adc5f7a0d376fdea,23fb52a04a1ab893,60be971b2786baed,166,187,478,0
0,122,1,1,1,134,adc5f7a0d376fdea,23fb52a04a1ab893,60be971b2786baed,166,187,478,1
0,122,3,3,3,134,adc5f7a0d376fdea,23fb52a04a1ab893,60be971b2786baed,166,187,478,3
0,122,7,7,7,134,adc5f7a0d376fdea,23fb52a04a1ab893,60be971b2786baed,166,187,478,5
0,123,0,0,0,133,1c3890156b440a1d,9900bfe0cfa3791a,88d38dc88463d038,166,187,482,0
0,123,1,1,1,133,1c3890156b440a1d,9900bfe0cfa3791a,88d38dc88463d038,166,187,482,2
0,123,3,3,3,133,1c3890156b440a1d,9900bfe0cfa3791a,88d38dc88463d038,166,187,482,2
0,123,7,7,7,133,1c3890156b440a1d,9900bfe0cfa3791a,88d38dc88463d038,166,187,482,5
0,124,0,0,0,132,16ea816ff25e19aa,28beade7d1b802d7,5bcd41d5dd62263f,166,187,486,0
0,124,1,1,1,132,16ea816ff25e19aa,28beade7d1b802d7,5bcd41d5dd62263f,166,187,486,1
0,124,3,3,3,132,16ea816ff25e19aa,28beade7d1b802d7,5bcd41d5dd62263f,166,187,486,3
0,124,7,7,7,132,16ea816ff25e19aa,28beade7d1b802d7,5bcd41d5dd62263f,166,187,486,5
0,125,0,0,0,131,d48c5b5219022c3a,32f3acbfaa662c2b,47088d23263ab48f,166,187,490,1
0,125,1,1,1,131,d48c5b5219022c3a,32f3acbfaa662c2b,47088d23263ab48f,166,187,490,1
0,125,3,3,3,131,d48c5b5219022c3a,32f3acbfaa662c2b,47088d23263ab48f,166,187,490,2
0,125,7,7,7,131,d48c5b5219022c3a,32f3acbfaa662c2b,47088d23263ab48f,166,187,490,5
0,126,0,0,0,130,1595d75cf5126bae,f5cd263182d39356,46d2a64520f42aca,166,187,494,0
0,126,1,1,1,130,1595d75cf5126bae,f5cd263182d39356,46d2a64520f42aca,166,187,494,2
0,126,3,3,3,130,1595d75cf5126bae,f5cd263182d39356,46d2a64520f42aca,166,187,494,2
