chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,64,1,1,1,192,ff330917f7ac8eb3,48661d53fc34d520,91819027645fb370,165,185,246,1
0,64,3,3,2,192,ff330917f7ac8eb3,48661d53fc34d520,91819027645fb370,165,185,246,2
0,64,7,7,2,192,ff330917f7ac8eb3,48661d53fc34d520,91819027645fb370,165,185,246,4
0,65,0,0,0,191,672e85026c937e36,b1918c99b573b503,120a472f8409c38c,165,185,250,1
0,65,1,1,1,191,672e85026c937e36,b1918c99b573b503,120a472f8409c38c,165,185,250,1
0,65,3,3,1,191,672e85026c937e36,b1918c99b573b503,120a472f8409c38c,165,185,250,2
0,65,7,7,1,191,672e85026c937e36,b1918c99b573b503,120a472f8409c38c,165,185,250,5
0,66,0,0,0,190,85745db9511e5161,479fdf0119c2753e,7dcbe87969e69968,165,185,254,0
0,66,1,1,0,190,85745db9511e5161,479fdf0119c2753e,7dcbe87969e69968,165,185,254,1
0,66,3,3,0,190,85745db9511e5161,479fdf0119c2753e,7dcbe87969e69968,165,185,254,3
0,66,7,7,0,190,85745db9511e5161,479fdf0119c2753e,7dcbe87969e69968,165,185,254,5
0,67,0,0,0,189,6ab2073d3098aa3d,02721920cabafc81,0ead91eff7702883,165,189,258,1
0,67,1,0,0,189,6ab2073d3098aa3d,02721920cabafc81,0ead91eff7702883,165,189,258,2
0,67,3,0,0,189,6ab2073d3098aa3d,02721920cabafc81,0ead91eff7702883,165,189,258,1
0,67,7,0,0,189,6ab2073d3098aa3d,02721920cabafc81,0ead91eff7702883,165,189,258,1
0,68,0,0,0,188,f9b12c4fe45d53ce,2ddeb3260562c2c8,3a69975e4fec128a,169,193,262,0
0,68,1,1,0,188,f9b12c4fe45d53ce,2ddeb3260562c2c8,3a69975e4fec128a,169,193,262,2
0,68,3,3,0,188,f9b12c4fe45d53ce,2ddeb3260562c2c8,3a69975e4fec128a,169,193,262,3
0,68,7,7,0,188,f9b12c4fe45d53ce,2ddeb3260562c2c8,3a69975e4fec128a,169,193,262,5
0,69,0,0,0,187,fd565db4a80b1cfa,d787806b39e43b42,aafe19c9487e3528,172,197,266,1
0,69,1,0,0,187,fd565db4a80b1cfa,d787806b39e43b42,aafe19c9487e3528,172,197,266,1
0,69,3,0,0,187,fd565db4a80b1cfa,d787806b39e43b42,aafe19c9487e3528,172,197,266,1
0,69,7,0,0,187,fd565db4a80b1cfa,d787806b39e43b42,aafe19c9487e3528,172,197,266,0
0,70,0,0,0,186,ced9a6d1ec4ce04b,ae6f71638937ccb1,14f585b29dba6d18,176,201,270,0
0,70,1,0,0,186,ced9a6d1ec4ce04b,ae6f71638937ccb1,14f585b29dba6d18,176,201,270,1
0,70,3,0,0,186,ced9a6d1ec4ce04b,ae6f71638937ccb1,14f585b29dba6d18,176,201,270,1
0,70,7,0,0,186,ced9a6d1ec4ce04b,ae6f71638937ccb1,14f585b29dba6d18,176,201,270,1
0,71,0,0,0,185,634d552834ad539e,959d783bc7ba2368,3397310c8ac9498b,180,205,274,0
0,71,1,0,0,185,634d552834ad539e,959d783bc7ba2368,3397310c8ac9498b,180,205,274,1
0,71,3,0,0,185,634d552834ad539e,959d783bc7ba2368,3397310c8ac9498b,180,205,274,1
0,71,7,0,0,185,634d552834ad539e,959d783bc7ba2368,3397310c8ac9498b,180,205,274,1
0,72,0,0,0,184,9ea3afe37f5436a7,f2fcbade2afca674,a2207d35831b00e5,183,209,278,0
0,72,1,0,0,184,9ea3afe37f5436a7,f2fcbade2afca674,a2207d35831b00e5,183,209,278,1
0,72,3,0,0,184,9ea3afe37f5436a7,f2fcbade2afca674,a2207d35831b00e5,183,209,278,1
0,72,7,0,0,184,9ea3afe37f5436a7,f2fcbade2afca674,a2207d35831b00e5,183,209,278,1
0,73,0,0,0,183,e2d8d7ed871fb23a,0f5620e8c0f6193f,f86710fbeacb24c9,187,213,282,0
0,73,1,0,0,183,e2d8d7ed871fb23a,0f5620e8c0f6193f,f86710fbeacb24c9,187,213,282,0
0,73,3,0,0,183,e2d8d7ed871fb23a,0f5620e8c0f6193f,f86710fbeacb24c9,187,213,282,1
0,73,7,0,0,183,e2d8d7ed871fb23a,0f5620e8c0f6193f,f86710fbeacb24c9,187,213,282,1
0,74,0,0,0,182,9505c7dbf573e9fd,774178e1231b0098,601380f409e397c0,191,217,286,0
0,74,1,1,1,182,9505c7dbf573e9fd,774178e1231b0098,601380f409e397c0,191,217,286,1
0,74,3,3,1,182,9505c7dbf573e9fd,774178e1231b0098,601380f409e397c0,191,217,286,4
0,74,7,7,1,182,9505c7dbf573e9fd,774178e1231b0098,601380f409e397c0,191,217,286,6
0,75,0,0,0,181,acc4328c2a9b560e,b7ada4d76884ac15,c8415b53ab1c1001,194,220,290,0
0,75,1,1,0,181,acc4328c2a9b560e,b7ada4d76884ac15,c8415b53ab1c1001,194,220,290,2
0,75,3,3,0,181,acc4328c2a9b560e,b7ada4d76884ac15,c8415b53ab1c1001,194,220,290,3
0,75,7,7,0,181,acc4328c2a9b560e,b7ada4d76884ac15,c8415b53ab1c1001,194,220,290,5
0,76,0,0,0,180,295c02938e8ef97b,2cff6fb75696f527,a6013d21c9c6bbc5,196,222,294,1
0,76,1,1,1,180,295c02938e8ef97b,2cff6fb75696f527,a6013d21c9c6bbc5,196,222,294,2
0,76,3,3,3,180,295c02938e8ef97b,2cff6fb75696f527,a6013d21c9c6bbc5,196,222,294,2
0,76,7,7,7,180,295c02938e8ef97b,2cff6fb75696f527,a6013d21c9c6bbc5,196,222,294,4
0,77,0,0,0,179,52f56f3d5204c4d7,4de420c856d6dd09,d79cede320bac4d5,197,223,298,1
0,77,1,1,1,179,52f56f3d5204c4d7,4de420c856d6dd09,d79cede320bac4d5,197,223,298,1
0,77,3,3,3,179,52f56f3d5204c4d7,4de420c856d6dd09,d79cede320bac4d5,197,223,298,2
0,77,7,7,7,179,52f56f3d5204c4d7,4de420c856d6dd09,d79cede320bac4d5,197,223,298,4
0,78,0,0,0,178,78d68ac626193f4c,3b0cf245fdcaebef,0e66e70ad784fc89,197,223,302,0
0,78,1,1,1,178,78d68ac626193f4c,3b0cf245fdcaebef,0e66e70ad784fc89,197,223,302,1
0,78,3,3,3,178,78d68ac626193f4c,3b0cf245fdcaebef,0e66e70ad784fc89,197,223,302,2
0,78,7,7,7,178,78d68ac626193f4c,3b0cf245fdcaebef,0e66e70ad784fc89,197,223,302,6
0,79,0,0,0,177,44dc9f40c939cebe,3052da15e6678253,06afe85d2ab387ab,197,223,306,1
0,79,1,1,1,177,44dc9f40c939cebe,3052da15e6678253,06afe85d2ab387ab,197,223,306,1
0,79,3,3,3,177,44dc9f40c939cebe,3052da15e6678253,06afe85d2ab387ab,197,223,306,2
0,79,7,7,7,177,44dc9f40c939cebe,3052da15e6678253,06afe85d2ab387ab,197,223,306,5
0,80,0,0,0,176,e1020a67bdc8246a,07e98a1be8489c87,205ad12ab7d903c2,197,223,310,0
0,80,1,1,1,176,e1020a67bdc8246a,07e98a1be8489c87,205ad12ab7d903c2,197,223,310,2
0,80,3,3,3,176,e1020a67bdc8246a,07e98a1be8489c87,205ad12ab7d903c2,197,223,310,2
0,80,7,7,7,176,e1020a67bdc8246a,07e98a1be8489c87,205ad12ab7d903c2,197,223,310,5
0,81,0,0,0,175,bfccd44ee790094b,b20f17c804ec12f0,bf86e45b02c0e650,197,223,314,0
0,81,1,1,1,175,bfccd44ee790094b,b20f17c804ec12f0,bf86e45b02c0e650,197,223,314,2
0,81,3,3,3,175,bfccd44ee790094b,b20f17c804ec12f0,bf86e45b02c0e650,197,223,314,2
0,81,7,7,7,175,bfccd44ee790094b,b20f17c804ec12f0,bf86e45b02c0e650,197,223,314,5
0,82,0,0,0,174,e66436f3153cd744,36a9141f1dd8f99b,6ce65f993134ded2,197,223,318,1
0,82,1,1,1,174,e66436f3153cd744,36a9141f1dd8f99b,6ce65f993134ded2,197,223,318,1
0,82,3,3,3,174,e66436f3153cd744,36a9141f1dd8f99b,6ce65f993134ded2,197,223,318,2
0,82,7,7,7,174,e66436f3153cd744,36a9141f1dd8f99b,6ce65f993134ded2,197,223,318,5
0,83,0,0,0,173,dc9f97fb1bcb7b69,9bd53da19ef22fb1,0a729a0d5b1cdbf9,197,223,322,0
0,83,1,1,1,173,dc9f97fb1bcb7b69,9bd53da19ef22fb1,0a729a0d5b1cdbf9,197,223,322,2
0,83,3,3,3,173,dc9f97fb1bcb7b69,9bd53da19ef22fb1,0a729a0d5b1cdbf9,197,223,322,2
0,83,7,7,7,173,dc9f97fb1bcb7b69,9bd53da19ef22fb1,0a729a0d5b1cdbf9,197,223,322,5
0,84,0,0,0,172,4f10006f3bef145c,a3993a948c58c701,adead309ea4f48d1,197,223,326,0
0,84,1,1,1,172,4f10006f3bef145c,a3993a948c58c701,adead309ea4f48d1,197,223,326,1
0,84,3,3,3,172,4f10006f3bef145c,a3993a948c58c701,adead309ea4f48d1,197,223,326,3
0,84,7,7,7,172,4f10006f3bef145c,a3993a948c58c701,adead309ea4f48d1,197,223,326,5
0,85,0,0,0,171,46ebcca81b563be2,82517287d5c53384,915e57351ebf6be7,197,223,330,1
0,85,1,1,1,171,46ebcca81b563be2,82517287d5c53384,915e57351ebf6be7,197,223,330,1
0,85,3,3,3,171,46ebcca81b563be2,82517287d5c53384,915e57351ebf6be7,197,223,330,2
0,85,7,7,6,171,46ebcca81b563be2,82517287d5c53384,915e57351ebf6be7,197,223,330,6
0,86,0,0,0,170,1d15cf4062bbcac1,d4f832fe51e9cff2,015f55039efeca86,197,223,334,0
0,86,1,1,1,170,1d15cf4062bbcac1,d4f832fe51e9cff2,015f55039efeca86,197,223,334,1
0,86,3,3,3,170,1d15cf4062bbcac1,d4f832fe51e9cff2,015f55039efeca86,197,223,334,3
0,86,7,7,5,170,1d15cf4062bbcac1,d4f832fe51e9cff2,015f55039efeca86,197,223,334,5
0,87,0,0,0,169,a3f60ba1a1d962da,b4e9b278a3a94d94,f10a36edd2301934,197,223,338,0
0,87,1,1,1,169,a3f60ba1a1d962da,b4e9b278a3a94d94,f10a36edd2301934,197,223,338,2
0,87,3,3,3,169,a3f60ba1a1d962da,b4e9b278a3a94d94,f10a36edd2301934,197,223,338,2
0,87,7,7,4,169,a3f60ba1a1d962da,b4e9b278a3a94d94,f10a36edd2301934,197,223,338,5
0,88,0,0,0,168,dcb60c5e287ffdf7,241221d8f451a908,f3788098dce63f2d,197,223,342,0
0,88,1,1,1,168,dcb60c5e287ffdf7,241221d8f451a908,f3788098dce63f2d,197,223,342,1
0,88,3,3,3,168,dcb60c5e287ffdf7,241221d8f451a908,f3788098dce63f2d,197,223,342,3
0,88,7,7,3,168,dcb60c5e287ffdf7,241221d8f451a908,f3788098dce63f2d,197,223,342,6
0,89,0,0,0,167,bb715721b9ccac85,3ab5ee22a1d6508a,56b34e33ffb0bd28,197,223,346,0
0,89,1,1,1,167,bb715721b9ccac85,3ab5ee22a1d6508a,56b34e33ffb0bd28,197,223,346,2
0,89,3,3,2,167,bb715721b9ccac85,3ab5ee22a1d6508a,56b34e33ffb0bd28,197,223,346,3
0,89,7,7,2,167,bb715721b9ccac85,3ab5ee22a1d6508a,56b34e33ffb0bd28,197,223,346,5
0,90,0,0,0,166,8a85665b8fe3170c,9ffa4cc46f19d790,b80ef19f87bb7d03,197,223,350,0
0,90,1,1,1,166,8a85665b8fe3170c,9ffa4cc46f19d790,b80ef19f87bb7d03,197,223,350,1
0,90,3,3,1,166,8a85665b8fe3170c,9ffa4cc46f19d790,b80ef19f87bb7d03,197,223,350,2
0,90,7,7,1,166,8a85665b8fe3170c,9ffa4cc46f19d790,b80ef19f87bb7d03,197,223,350,5
0,91,0,0,0,165,0dfe5969df2adda2,9519f22ba5557bfe,e7edc4227f244cf6,197,223,354,0
0,91,1,1,0,165,0dfe5969df2adda2,9519f22ba5557bfe,e7edc4227f244cf6,197,223,354,1
0,91,3,3,0,165,0dfe5969df2adda2,9519f22ba5557bfe,e7edc4227f244cf6,197,223,354,4
0,91,7,7,0,165,0dfe5969df2adda2,9519f22ba5557bfe,e7edc4227f244cf6,197,223,354,6
0,92,0,0,0,164,82ba511cd2d3b2f0,496ac76467147167,549771fe943728b8,197,223,358,1
0,92,1,1,0,164,82ba511cd2d3b2f0,496ac76467147167,549771fe943728b8,197,223,358,1
0,92,3,3,0,164,82ba511cd2d3b2f0,496ac76467147167,549771fe943728b8,197,223,358,2
0,92,7,7,0,164,82ba511cd2d3b2f0,496ac76467147167,549771fe943728b8,197,223,358,5
0,93,0,0,0,163,413af439c15cad1e,e1b1747ca543c320,e5bfb8e51b7e59d4,197,227,362,0
0,93,1,0,0,163,413af439c15cad1e,e1b1747ca543c320,e5bfb8e51b7e59d4,197,227,362,1
0,93,3,0,0,163,413af439c15cad1e,e1b1747ca543c320,e5bfb8e51b7e59d4,197,227,362,1
0,93,7,0,0,163,413af439c15cad1e,e1b1747ca543c320,e5bfb8e51b7e59d4,197,227,362,0
0,94,0,0,0,162,741b33ed9c001bf0,89f6837ff7d11796,e614b47a25663d91,201,231,366,1
0,94,1,1,1,162,741b33ed9c001bf0,89f6837ff7d11796,e614b47a25663d91,201,231,366,2
0,94,3,3,1,162,741b33ed9c001bf0,89f6837ff7d11796,e614b47a25663d91,201,231,366,4
0,94,7,7,1,162,741b33ed9c001bf0,89f6837ff7d11796,e614b47a25663d91,201,231,366,6
0,95,0,0,0,161,95ab8a8df003274a,76699b8589a4a06e,c48711e6a579bd12,204,234,370,0
0,95,1,1,0,161,95ab8a8df003274a,76699b8589a4a06e,c48711e6a579bd12,204,234,370,1
0,95,3,3,0,161,95ab8a8df003274a,76699b8589a4a06e,c48711e6a579bd12,204,234,370,2
0,95,7,7,0,161,95ab8a8df003274a,76699b8589a4a06e,c48711e6a579bd12,204,234,370,5
0,96,0,0,0,160,1f29e3073b327603,c796b7a0f4adefca,579be95426ebd42b,206,238,374,0
0,96,1,1,1,160,1f29e3073b327603,c796b7a0f4adefca,579be95426ebd42b,206,238,374,1
0,96,3,3,3,160,1f29e3073b327603,c796b7a0f4adefca,579be95426ebd42b,206,238,374,3
0,96,7,7,3,160,1f29e3073b327603,c796b7a0f4adefca,579be95426ebd42b,206,238,374,6
0,97,0,0,0,159,c2b09138709b3047,5494d2bc7f9c4fcf,d09bfe9fb8edc075,209,241,378,0
0,97,1,1,1,159,c2b09138709b3047,5494d2bc7f9c4fcf,d09bfe9fb8edc075,209,241,378,1
0,97,3,3,2,159,c2b09138709b3047,5494d2bc7f9c4fcf,d09bfe9fb8edc075,209,241,378,2
0,97,7,7,2,159,c2b09138709b3047,5494d2bc7f9c4fcf,d09bfe9fb8edc075,209,241,378,5
0,98,0,0,0,158,34bd962489736220,7d4e265903f53784,734975c8847613ae,211,243,382,1
0,98,1,1,1,158,34bd962489736220,7d4e265903f53784,734975c8847613ae,211,243,382,21
0,98,3,3,1,158,34bd962489736220,7d4e265903f53784,734975c8847613ae,211,243,382,2
0,98,7,7,1,158,34bd962489736220,7d4e265903f53784,734975c8847613ae,211,243,382,5
0,99,0,0,0,157,8272bfda2ce40077,31f97c837e3a4665,f9030d813bf147a6,212,244,386,0
0,99,1,1,0,157,8272bfda2ce40077,31f97c837e3a4665,f9030d813bf147a6,212,244,386,1
0,99,3,3,0,157,8272bfda2ce40077,31f97c837e3a4665,f9030d813bf147a6,212,244,386,2
0,99,7,7,0,157,8272bfda2ce40077,31f97c837e3a4665,f9030d813bf147a6,212,244,386,5
0,100,0,0,0,156,4c1349bbe31c180e,c7e54e68a567d327,0009ec4126739aa7,212,248,390,0
0,100,1,0,0,156,4c1349bbe31c180e,c7e54e68a567d327,0009ec4126739aa7,212,248,390,1
0,100,3,0,0,156,4c1349bbe31c180e,c7e54e68a567d327,0009ec4126739aa7,212,248,390,1
0,100,7,0,0,156,4c1349bbe31c180e,c7e54e68a567d327,0009ec4126739aa7,212,248,390,1
0,101,0,0,0,155,b35c8346ed87d92e,ab01a4d74e18c676,331ef47881cdf6b0,216,252,394,1
0,101,1,0,0,155,b35c8346ed87d92e,ab01a4d74e18c676,331ef47881cdf6b0,216,252,394,2
0,101,3,0,0,155,b35c8346ed87d92e,ab01a4d74e18c676,331ef47881cdf6b0,216,252,394,1
0,101,7,0,0,155,b35c8346ed87d92e,ab01a4d74e18c676,331ef47881cdf6b0,216,252,394,1
0,102,0,0,0,154,ba9f941aee6e5aeb,7164e6f803f74188,5a72b04be3eef1c5,220,256,398,0
0,102,1,0,0,154,ba9f941aee6e5aeb,7164e6f803f74188,5a72b04be3eef1c5,220,256,398,1
0,102,3,0,0,154,ba9f941aee6e5aeb,7164e6f803f74188,5a72b04be3eef1c5,220,256,398,1
0,102,7,0,0,154,ba9f941aee6e5aeb,7164e6f803f74188,5a72b04be3eef1c5,220,256,398,1
0,103,0,0,0,153,6bb0ae1e131e596f,f5388a4e48772d3c,5322c7742c25081c,224,260,402,0
0,103,1,1,1,153,6bb0ae1e131e596f,f5388a4e48772d3c,5322c7742c25081c,224,260,402,1
0,103,3,3,1,153,6bb0ae1e131e596f,f5388a4e48772d3c,5322c7742c25081c,224,260,402,3
0,103,7,7,1,153,6bb0ae1e131e596f,f5388a4e48772d3c,5322c7742c25081c,224,260,402,6
0,104,0,0,0,152,473ef92a2a1cdfbd,b8d3786e9cd80812,26b80b05ea2237fd,227,263,406,0
0,104,1,1,0,152,473ef92a2a1cdfbd,b8d3786e9cd80812,26b80b05ea2237fd,227,263,406,3
0,104,3,3,0,152,473ef92a2a1cdfbd,b8d3786e9cd80812,26b80b05ea2237fd,227,263,406,3
0,104,7,7,0,152,473ef92a2a1cdfbd,b8d3786e9cd80812,26b80b05ea2237fd,227,263,406,6
0,105,0,0,0,151,08b5dcea382dd5dd,3971071aa5133a25,db5064f1c6345ef6,229,267,410,0
0,105,1,0,0,151,08b5dcea382dd5dd,3971071aa5133a25,db5064f1c6345ef6,229,267,410,1
0,105,3,0,0,151,08b5dcea382dd5dd,3971071aa5133a25,db5064f1c6345ef6,229,267,410,1
0,105,7,0,0,151,08b5dcea382dd5dd,3971071aa5133a25,db5064f1c6345ef6,229,267,410,1
0,106,0,0,0,150,c1dbd1412fa72fb0,3fb2225bc28452d1,a1641f18004a0e90,233,271,414,1
0,106,1,0,0,150,c1dbd1412fa72fb0,3fb2225bc28452d1,a1641f18004a0e90,233,271,414,2
0,106,3,0,0,150,c1dbd1412fa72fb0,3fb2225bc28452d1,a1641f18004a0e90,233,271,414,1
0,106,7,0,0,150,c1dbd1412fa72fb0,3fb2225bc28452d1,a1641f18004a0e90,233,271,414,2
0,107,0,0,0,149,1d339ac609402217,1265b05a88255327,d4cad4b20419a0c9,236,274,418,0
0,107,1,1,1,149,1d339ac609402217,1265b05a88255327,d4cad4b20419a0c9,236,274,418,2
0,107,3,3,1,149,1d339ac609402217,1265b05a88255327,d4cad4b20419a0c9,236,274,418,4
0,107,7,7,1,149,1d339ac609402217,1265b05a88255327,d4cad4b20419a0c9,236,274,418,5
0,108,0,0,0,148,247635ac5d100d35,eba57e3d294515ea,e4ac717baa8867fc,238,276,422,0
0,108,1,1,0,148,247635ac5d100d35,eba57e3d294515ea,e4ac717baa8867fc,238,276,422,1
0,108,3,3,0,148,247635ac5d100d35,eba57e3d294515ea,e4ac717baa8867fc,238,276,422,2
0,108,7,7,0,148,247635ac5d100d35,eba57e3d294515ea,e4ac717baa8867fc,238,276,422,5
0,109,0,0,0,147,7e0c46561e0dee6b,06315d9b7a9a4757,6b65221228a5f012,239,280,426,1
0,109,1,1,1,147,7e0c46561e0dee6b,06315d9b7a9a4757,6b65221228a5f012,239,280,426,2
0,109,3,3,1,147,7e0c46561e0dee6b,06315d9b7a9a4757,6b65221228a5f012,239,280,426,3
0,109,7,7,1,147,7e0c46561e0dee6b,06315d9b7a9a4757,6b65221228a5f012,239,280,426,6
0,110,0,0,0,146,1e3228fcc6d855c7,ca6f8e9d08d44bc5,f045772aa2edb476,242,283,430,0
0,110,1,1,0,146,1e3228fcc6d855c7,ca6f8e9d08d44bc5,f045772aa2edb476,242,283,430,2
0,110,3,3,0,146,1e3228fcc6d855c7,ca6f8e9d08d44bc5,f045772aa2edb476,242,283,430,3
0,110,7,7,0,146,1e3228fcc6d855c7,ca6f8e9d08d44bc5,f045772aa2edb476,242,283,430,5
0,111,0,0,0,145,65497d83f1de97f9,85374764601826c4,88c92e419b0f0156,244,285,434,1
0,111,1,1,1,145,65497d83f1de97f9,85374764601826c4,88c92e419b0f0156,244,285,434,2
0,111,3,3,3,145,65497d83f1de97f9,85374764601826c4,88c92e419b0f0156,244,285,434,2
0,111,7,7,7,145,65497d83f1de97f9,85374764601826c4,88c92e419b0f0156,244,285,434,5
0,112,0,0,0,144,dbc8aaaecea3d855,1bb9ca6830badd70,fea86b8f63c96024,245,286,438,0
0,112,1,1,1,144,dbc8aaaecea3d855,1bb9ca6830badd70,fea86b8f63c96024,245,286,438,1
0,112,3,3,3,144,dbc8aaaecea3d855,1bb9ca6830badd70,fea86b8f63c96024,245,286,438,2
0,112,7,7,7,144,dbc8aaaecea3d855,1bb9ca6830badd70,fea86b8f63c96024,245,286,438,6
0,113,0,0,0,143,2b088367fc595a1f,b0776c5a86ca4e7f,7892c4f8deeef476,245,286,442,0
0,113,1,1,1,143,2b088367fc595a1f,b0776c5a86ca4e7f,7892c4f8deeef476,245,286,442,2
0,113,3,3,3,143,2b088367fc595a1f,b0776c5a86ca4e7f,7892c4f8deeef476,245,286,442,2
0,113,7,7,7,143,2b088367fc595a1f,b0776c5a86ca4e7f,7892c4f8deeef476,245,286,442,5
0,114,0,0,0,142,7f06680da04ad8b2,1673a28f28b89c31,187625c0b4a5535b,245,286,446,0
0,114,1,1,1,142,7f06680da04ad8b2,1673a28f28b89c31,187625c0b4a5535b,245,286,446,1
0,114,3,3,3,142,7f06680da04ad8b2,1673a28f28b89c31,187625c0b4a5535b,245,286,446,2
0,114,7,7,7,142,7f06680da04ad8b2,1673a28f28b89c31,187625c0b4a5535b,245,286,446,5
0,115,0,0,0,141,055de1ab16adfdcd,5540bdc9adc4a35e,c9e64392579e3063,245,286,450,0
0,115,1,1,1,141,055de1ab16adfdcd,5540bdc9adc4a35e,c9e64392579e3063,245,286,450,1
0,115,3,3,3,141,055de1ab16adfdcd,5540bdc9adc4a35e,c9e64392579e3063,245,286,450,2
0,115,7,7,7,141,055de1ab16adfdcd,5540bdc9adc4a35e,c9e64392579e3063,245,286,450,5
0,116,0,0,0,140,2fb038df19a5cd87,b73c6de1d45db71c,7fb4ae9357e9f9cc,245,286,454,1
0,116,1,1,1,140,2fb038df19a5cd87,b73c6de1d45db71c,7fb4ae9357e9f9cc,245,286,454,1
0,116,3,3,3,140,2fb038df19a5cd87,b73c6de1d45db71c,7fb4ae9357e9f9cc,245,286,454,2
0,116,7,7,7,140,2fb038df19a5cd87,b73c6de1d45db71c,7fb4ae9357e9f9cc,245,286,454,6
0,117,0,0,0,139,9163557a9a1d9f85,49712bc595e80f9c,a0e721ce69c90a0f,245,286,458,0
0,117,1,1,1,139,9163557a9a1d9f85,49712bc595e80f9c,a0e721ce69c90a0f,245,286,458,1
0,117,3,3,3,139,9163557a9a1d9f85,49712bc595e80f9c,a0e721ce69c90a0f,245,286,458,3
0,117,7,7,7,139,9163557a9a1d9f85,49712bc595e80f9c,a0e721ce69c90a0f,245,286,458,5
0,118,0,0,0,138,eb6b782fbe52fa85,090f17fd740bddeb,52a053b72fa98bc0,245,286,462,0
0,118,1,1,1,138,eb6b782fbe52fa85,090f17fd740bddeb,52a053b72fa98bc0,245,286,462,1
0,118,3,3,3,138,eb6b782fbe52fa85,090f17fd740bddeb,52a053b72fa98bc0,245,286,462,3
0,118,7,7,7,138,eb6b782fbe52fa85,090f17fd740bddeb,52a053b72fa98bc0,245,286,462,6
0,119,0,0,0,137,34e39e8076826dd6,5107e55267b0abe5,2fbc5d44103cbbc4,245,286,466,0
0,119,1,1,1,137,34e39e8076826dd6,5107e55267b0abe5,2fbc5d44103cbbc4,245,286,466,2
0,119,3,3,3,137,34e39e8076826dd6,5107e55267b0abe5,2fbc5d44103cbbc4,245,286,466,3
0,119,7,7,7,137,34e39e8076826dd6,5107e55267b0abe5,2fbc5d44103cbbc4,245,286,466,5
0,120,0,0,0,136,a9556e0a175f1270,78832b84111af321,8429040b09605a97,245,286,470,0
0,120,1,1,1,136,a9556e0a175f1270,78832b84111af321,8429040b09605a97,245,286,470,1
0,120,3,3,3,136,a9556e0a175f1270,78832b84111af321,8429040b09605a97,245,286,470,2
0,120,7,7,7,136,a9556e0a175f1270,78832b84111af321,8429040b09605a97,245,286,470,5
0,121,0,0,0,135,c9048d138fd03188,f7ebda6c84b0dd94,4ab5c560ec39240b,245,286,474,0
0,121,1,1,1,135,c9048d138fd03188,f7ebda6c84b0dd94,4ab5c560ec39240b,245,286,474,1
0,121,3,3,3,135,c9048d138fd03188,f7ebda6c84b0dd94,4ab5c560ec39240b,245,286,474,3
0,121,7,7,6,135,c9048d138fd03188,f7ebda6c84b0dd94,4ab5c560ec39240b,245,286,474,5
0,122,0,0,0,134,f8b078282f249c07,53e952cd825f74b2,4995574b36fa1186,245,286,478,0
0,122,1,1,1,134,f8b078282f249c07,53e952cd825f74b2,4995574b36fa1186,245,286,478,1
0,122,3,3,3,134,f8b078282f249c07,53e952cd825f74b2,4995574b36fa1186,245,286,478,2
0,122,7,7,5,134,f8b078282f249c07,53e952cd825f74b2,4995574b36fa1186,245,286,478,6
0,123,0,0,0,133,2cd60eaafcb55a21,1fc096d9b852029b,d6488d69cfc16b95,245,286,482,0
0,123,1,1,1,133,2cd60eaafcb55a21,1fc096d9b852029b,d6488d69cfc16b95,245,286,482,2
0,123,3,3,3,133,2cd60eaafcb55a21,1fc096d9b852029b,d6488d69cfc16b95,245,286,482,3
0,123,7,7,4,133,2cd60eaafcb55a21,1fc096d9b852029b,d6488d69cfc16b95,245,286,482,6
0,124,0,0,0,132,ff44d13cb359e1d3,74e695f5d46b9874,d2060cb49e5c9616,245,286,486,0
0,124,1,1,1,132,ff44d13cb359e1d3,74e695f5d46b9874,d2060cb49e5c9616,245,286,486,1
0,124,3,3,3,132,ff44d13cb359e1d3,74e695f5d46b9874,d2060cb49e5c9616,245,286,486,3
0,124,7,7,3,132,ff44d13cb359e1d3,74e695f5d46b9874,d2060cb49e5c9616,245,286,486,6
0,125,0,0,0,131,6e311d075de8df5d,0f3b7eb690203a97,c7c2c57781043b06,245,286,490,0
0,125,1,1,1,131,6e311d075de8df5d,0f3b7eb690203a97,c7c2c57781043b06,245,286,490,1
0,125,3,3,2,131,6e311d075de8df5d,0f3b7eb690203a97,c7c2c57781043b06,245,286,490,3
0,125,7,7,2,131,6e311d075de8df5d,0f3b7eb690203a97,c7c2c57781043b06,245,286,490,6
0,126,0,0,0,130,53e061daedd1bf78,fd1a72938f2511a6,d475b1b805bf88ec,245,286,494,0
0,126,1,1,1,130,53e061daedd1bf78,fd1a72938f2511a6,d475b1b805bf88ec,245,286,494,2
0,126,3,3,1,130,53e061daedd1bf78,fd1a72938f2511a6,d475b1b805bf88ec,245,286,494,3
0,126,7,7,1,130,53e061daedd1bf78,fd1a72938f2511a6,d475b1b805bf88ec,245,286,494,6
0,127,0,0,0,129,93668a9e6efa93fd,bfcc23966a246a4e,3ba82b2ced667958,245,286,498,0
0,127,1,1,0,129,93668a9e6efa93fd,bfcc23966a246a4e,3ba82b2ced667958,245,286,498,2
0,127,3,3,0,129,93668a9e6efa93fd,bfcc23966a246a4e,3ba82b2ced667958,245,286,498,3
