chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,63,7,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0
0,64,0,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,0
0,64,1,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1
0,64,3,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1
0,64,7,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1
0,65,0,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,0
0,65,1,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1
0,65,3,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1
0,65,7,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1
0,66,0,0,0,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,0
0,66,1,1,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,2
0,66,3,3,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,4
0,66,7,7,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,6
0,67,0,0,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,0
0,67,1,1,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,2
0,67,3,3,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,3
0,67,7,7,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,5
0,68,0,0,0,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,0
0,68,1,1,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,1
0,68,3,3,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,2
0,68,7,7,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,5
0,69,0,0,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,0
0,69,1,1,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,1
0,69,3,3,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,3
0,69,7,7,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,5
0,70,0,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,0
0,70,1,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,2
0,70,3,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,1
0,70,7,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,2
0,71,0,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,0
0,71,1,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1
0,71,3,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1
0,71,7,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1
0,72,0,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,0
0,72,1,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1
0,72,3,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1
0,72,7,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1
0,73,0,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1
0,73,1,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1
0,73,3,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1
0,73,7,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,0
0,74,0,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,0
0,74,1,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1
0,74,3,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1
0,74,7,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1
0,75,0,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,0
0,75,1,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,2
0,75,3,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,1
0,75,7,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,1
0,76,0,0,0,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,1
0,76,1,1,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,2
0,76,3,3,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,3
0,76,7,7,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,5
0,77,0,0,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,0
0,77,1,1,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,3
0,77,3,3,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,3
0,77,7,7,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,5
0,78,0,0,0,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,0
0,78,1,1,1,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,1
0,78,3,3,2,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,3
0,78,7,7,2,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,5
0,79,0,0,0,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,0
0,79,1,1,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,1
0,79,3,3,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,3
0,79,7,7,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,5
0,80,0,0,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,1
0,80,1,1,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,1
0,80,3,3,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,2
0,80,7,7,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,5
0,81,0,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,1
0,81,1,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,1
0,81,3,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,0
0,81,7,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,0
0,82,0,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,0
0,82,1,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1
0,82,3,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1
0,82,7,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1
0,83,0,0,0,173,b7577eadc4d342ce,9a4e31df6de34ac2,ea31b9d1d1c4f20f,270,294,322,0
0,83,1,0,0,173,b7577eadc4d342ce,9a4e31df6de34ac2,ea31b9d1d1c4f20f,270,294,322,2
0,83,3,0,0,173,b7577eadc4d342ce,9a4e31df6de34ac2,ea31b9d1d1c4f20f,270,294,322,2
0,83,7,0,0,173,b7577eadc4d342ce,9a4e31df6de34ac2,ea31b9d1d1c4f20f,270,294,322,1
0,84,0,0,0,172,a4e7bcd635ea9bc2,c30f37f91ae1be7a,2028151731e03483,273,298,326,1
0,84,1,0,0,172,a4e7bcd635ea9bc2,c30f37f91ae1be7a,2028151731e03483,273,298,326,1
0,84,3,0,0,172,a4e7bcd635ea9bc2,c30f37f91ae1be7a,2028151731e03483,273,298,326,0
0,84,7,0,0,172,a4e7bcd635ea9bc2,c30f37f91ae1be7a,2028151731e03483,273,298,326,0
0,85,0,0,0,171,89cf21cbcf8c637c,f38029a2b2f51374,9a7e8b4e41879279,277,302,330,0
0,85,1,0,0,171,89cf21cbcf8c637c,f38029a2b2f51374,9a7e8b4e41879279,277,302,330,1
0,85,3,0,0,171,89cf21cbcf8c637c,f38029a2b2f51374,9a7e8b4e41879279,277,302,330,1
0,85,7,0,0,171,89cf21cbcf8c637c,f38029a2b2f51374,9a7e8b4e41879279,277,302,330,1
0,86,0,0,0,170,b586196b1bd5955d,7038daa8b2c6dc7f,5ad13222d6fee44b,281,306,334,1
0,86,1,0,0,170,b586196b1bd5955d,7038daa8b2c6dc7f,5ad13222d6fee44b,281,306,334,1
0,86,3,0,0,170,b586196b1bd5955d,7038daa8b2c6dc7f,5ad13222d6fee44b,281,306,334,1
0,86,7,0,0,170,b586196b1bd5955d,7038daa8b2c6dc7f,5ad13222d6fee44b,281,306,334,1
0,87,0,0,0,169,29cae41bf1fc3077,a9b147798ddface4,890536858c8fde3b,285,310,338,1
0,87,1,0,0,169,29cae41bf1fc3077,a9b147798ddface4,890536858c8fde3b,285,310,338,2
0,87,3,0,0,169,29cae41bf1fc3077,a9b147798ddface4,890536858c8fde3b,285,310,338,1
0,87,7,0,0,169,29cae41bf1fc3077,a9b147798ddface4,890536858c8fde3b,285,310,338,2
0,88,0,0,0,168,b65d0777ab8318b2,9dcc7e81676c95eb,ca633f47e7410016,288,314,342,1
0,88,1,0,0,168,b65d0777ab8318b2,9dcc7e81676c95eb,ca633f47e7410016,288,314,342,1
0,88,3,0,0,168,b65d0777ab8318b2,9dcc7e81676c95eb,ca633f47e7410016,288,314,342,1
0,88,7,0,0,168,b65d0777ab8318b2,9dcc7e81676c95eb,ca633f47e7410016,288,314,342,1
0,89,0,0,0,167,b1f1893630fd1a89,395afb9ef722d017,2f642f4bcf8fa415,292,318,346,0
0,89,1,0,0,167,b1f1893630fd1a89,395afb9ef722d017,2f642f4bcf8fa415,292,318,346,1
0,89,3,0,0,167,b1f1893630fd1a89,395afb9ef722d017,2f642f4bcf8fa415,292,318,346,1
0,89,7,0,0,167,b1f1893630fd1a89,395afb9ef722d017,2f642f4bcf8fa415,292,318,346,1
0,90,0,0,0,166,721ccc47c92a0fb4,9e6b6b0520a24fc9,3f6c14924f4c584c,296,322,350,0
0,90,1,0,0,166,721ccc47c92a0fb4,9e6b6b0520a24fc9,3f6c14924f4c584c,296,322,350,1
0,90,3,0,0,166,721ccc47c92a0fb4,9e6b6b0520a24fc9,3f6c14924f4c584c,296,322,350,1
0,90,7,0,0,166,721ccc47c92a0fb4,9e6b6b0520a24fc9,3f6c14924f4c584c,296,322,350,1
0,91,0,0,0,165,b4355dd405fa8f5e,76cffa542b8cdffe,36733e5b9fd1d165,299,326,354,0
0,91,1,0,0,165,b4355dd405fa8f5e,76cffa542b8cdffe,36733e5b9fd1d165,299,326,354,1
0,91,3,0,0,165,b4355dd405fa8f5e,76cffa542b8cdffe,36733e5b9fd1d165,299,326,354,1
0,91,7,0,0,165,b4355dd405fa8f5e,76cffa542b8cdffe,36733e5b9fd1d165,299,326,354,1
0,92,0,0,0,164,f5245adbac41aa51,76cdab217ee08406,807d41bb3ebc37c7,303,330,358,0
0,92,1,0,0,164,f5245adbac41aa51,76cdab217ee08406,807d41bb3ebc37c7,303,330,358,1
0,92,3,0,0,164,f5245adbac41aa51,76cdab217ee08406,807d41bb3ebc37c7,303,330,358,1
0,92,7,0,0,164,f5245adbac41aa51,76cdab217ee08406,807d41bb3ebc37c7,303,330,358,1
0,93,0,0,0,163,dc27408ed048a47c,5f4d747b72ce928e,2c57555c0fc297a4,307,334,362,0
0,93,1,0,0,163,dc27408ed048a47c,5f4d747b72ce928e,2c57555c0fc297a4,307,334,362,1
0,93,3,0,0,163,dc27408ed048a47c,5f4d747b72ce928e,2c57555c0fc297a4,307,334,362,1
0,93,7,0,0,163,dc27408ed048a47c,5f4d747b72ce928e,2c57555c0fc297a4,307,334,362,1
0,94,0,0,0,162,12c4b68f8588a0a3,6dcf7e4f0f1e6ac5,5ce195a0ed971dd9,311,338,366,1
0,94,1,1,1,162,12c4b68f8588a0a3,6dcf7e4f0f1e6ac5,5ce195a0ed971dd9,311,338,366,2
0,94,3,3,1,162,12c4b68f8588a0a3,6dcf7e4f0f1e6ac5,5ce195a0ed971dd9,311,338,366,3
0,94,7,4,1,162,12c4b68f8588a0a3,6dcf7e4f0f1e6ac5,5ce195a0ed971dd9,311,338,366,6
0,95,0,0,0,161,3da62683507cec61,cd385b0357c0a16b,3374c6fe9167b2d7,314,341,370,1
0,95,1,1,0,161,3da62683507cec61,cd385b0357c0a16b,3374c6fe9167b2d7,314,341,370,2
0,95,3,3,0,161,3da62683507cec61,cd385b0357c0a16b,3374c6fe9167b2d7,314,341,370,3
0,95,7,3,0,161,3da62683507cec61,cd385b0357c0a16b,3374c6fe9167b2d7,314,341,370,5
0,96,0,0,0,160,721a0999e54a1924,95d86bc8f47060fa,44761150d451cc70,316,343,374,1
0,96,1,1,1,160,721a0999e54a1924,95d86bc8f47060fa,44761150d451cc70,316,343,374,2
0,96,3,3,1,160,721a0999e54a1924,95d86bc8f47060fa,44761150d451cc70,316,343,374,3
0,96,7,7,1,160,721a0999e54a1924,95d86bc8f47060fa,44761150d451cc70,316,343,374,5
0,97,0,0,0,159,47094295e01b3270,89ba9731d04a6708,93ad11ff610b3e13,317,344,378,0
0,97,1,1,0,159,47094295e01b3270,89ba9731d04a6708,93ad11ff610b3e13,317,344,378,1
0,97,3,3,0,159,47094295e01b3270,89ba9731d04a6708,93ad11ff610b3e13,317,344,378,3
0,97,7,7,0,159,47094295e01b3270,89ba9731d04a6708,93ad11ff610b3e13,317,344,378,5
0,98,0,0,0,158,17cbe8a42e817984,0a6d218e59de38f3,8829f96202f0fd38,317,348,382,1
0,98,1,0,0,158,17cbe8a42e817984,0a6d218e59de38f3,8829f96202f0fd38,317,348,382,1
0,98,3,0,0,158,17cbe8a42e817984,0a6d218e59de38f3,8829f96202f0fd38,317,348,382,1
0,98,7,0,0,158,17cbe8a42e817984,0a6d218e59de38f3,8829f96202f0fd38,317,348,382,0
0,99,0,0,0,157,3a2480486c530672,81a3e05a17710db9,1145001a2926e7d4,321,352,386,0
0,99,1,0,0,157,3a2480486c530672,81a3e05a17710db9,1145001a2926e7d4,321,352,386,1
0,99,3,0,0,157,3a2480486c530672,81a3e05a17710db9,1145001a2926e7d4,321,352,386,1
0,99,7,0,0,157,3a2480486c530672,81a3e05a17710db9,1145001a2926e7d4,321,352,386,1
0,100,0,0,0,156,e8cc14efcea52ab6,02046a7a12c29669,aa33960ffb01d7da,325,356,390,0
0,100,1,0,0,156,e8cc14efcea52ab6,02046a7a12c29669,aa33960ffb01d7da,325,356,390,2
0,100,3,0,0,156,e8cc14efcea52ab6,02046a7a12c29669,aa33960ffb01d7da,325,356,390,1
0,100,7,0,0,156,e8cc14efcea52ab6,02046a7a12c29669,aa33960ffb01d7da,325,356,390,1
0,101,0,0,0,155,1567db45f7ed0a1f,9826db7b330cb75c,0ac93d0cfd954105,329,360,394,1
0,101,1,0,0,155,1567db45f7ed0a1f,9826db7b330cb75c,0ac93d0cfd954105,329,360,394,3
0,101,3,0,0,155,1567db45f7ed0a1f,9826db7b330cb75c,0ac93d0cfd954105,329,360,394,2
0,101,7,0,0,155,1567db45f7ed0a1f,9826db7b330cb75c,0ac93d0cfd954105,329,360,394,1
0,102,0,0,0,154,e04da6023b9d091b,c19777a6ce956767,4dc6bf9ad3b070a7,332,364,398,0
0,102,1,0,0,154,e04da6023b9d091b,c19777a6ce956767,4dc6bf9ad3b070a7,332,364,398,1
0,102,3,0,0,154,e04da6023b9d091b,c19777a6ce956767,4dc6bf9ad3b070a7,332,364,398,1
0,102,7,0,0,154,e04da6023b9d091b,c19777a6ce956767,4dc6bf9ad3b070a7,332,364,398,0
0,103,0,0,0,153,8bd6af3c05580538,17a49bb80f85ca4f,619580bb58eba696,336,368,402,0
0,103,1,0,0,153,8bd6af3c05580538,17a49bb80f85ca4f,619580bb58eba696,336,368,402,1
0,103,3,0,0,153,8bd6af3c05580538,17a49bb80f85ca4f,619580bb58eba696,336,368,402,1
0,103,7,0,0,153,8bd6af3c05580538,17a49bb80f85ca4f,619580bb58eba696,336,368,402,1
0,104,0,0,0,152,cb7a4043b7d8112c,32b3c46ed2a451f2,6cb6778459f8d056,340,372,406,0
0,104,1,0,0,152,cb7a4043b7d8112c,32b3c46ed2a451f2,6cb6778459f8d056,340,372,406,1
0,104,3,0,0,152,cb7a4043b7d8112c,32b3c46ed2a451f2,6cb6778459f8d056,340,372,406,1
0,104,7,0,0,152,cb7a4043b7d8112c,32b3c46ed2a451f2,6cb6778459f8d056,340,372,406,1
0,105,0,0,0,151,cf818d3cbe77aeac,77dd5548e456689c,914a3c507d04271c,344,376,410,0
0,105,1,0,0,151,cf818d3cbe77aeac,77dd5548e456689c,914a3c507d04271c,344,376,410,2
0,105,3,0,0,151,cf818d3cbe77aeac,77dd5548e456689c,914a3c507d04271c,344,376,410,2
0,105,7,0,0,151,cf818d3cbe77aeac,77dd5548e456689c,914a3c507d04271c,344,376,410,1
0,106,0,0,0,150,49dd7166e5039cdf,30a0d305bc712a29,f24504212942457c,347,379,414,0
0,106,1,1,1,150,49dd7166e5039cdf,30a0d305bc712a29,f24504212942457c,347,379,414,1
0,106,3,2,2,150,49dd7166e5039cdf,30a0d305bc712a29,f24504212942457c,347,379,414,5
0,106,7,2,2,150,49dd7166e5039cdf,30a0d305bc712a29,f24504212942457c,347,379,414,5
0,107,0,0,0,149,379399265f64c63d,4fed6f8e8aafc318,20e4cafc15b437c8,349,381,418,0
0,107,1,1,1,149,379399265f64c63d,4fed6f8e8aafc318,20e4cafc15b437c8,349,381,418,2
0,107,3,1,1,149,379399265f64c63d,4fed6f8e8aafc318,20e4cafc15b437c8,349,381,418,4
0,107,7,1,1,149,379399265f64c63d,4fed6f8e8aafc318,20e4cafc15b437c8,349,381,418,3
0,108,0,0,0,148,073b072de5e6b862,af0ec7984c4dc83c,f2e575abb04a43d6,350,382,422,0
0,108,1,0,0,148,073b072de5e6b862,af0ec7984c4dc83c,f2e575abb04a43d6,350,382,422,3
0,108,3,0,0,148,073b072de5e6b862,af0ec7984c4dc83c,f2e575abb04a43d6,350,382,422,2
0,108,7,0,0,148,073b072de5e6b862,af0ec7984c4dc83c,f2e575abb04a43d6,350,382,422,2
0,109,0,0,0,147,964789332b2a47df,cb415cd92252b668,5be5af521addf7ca,350,386,426,0
0,109,1,0,0,147,964789332b2a47df,cb415cd92252b668,5be5af521addf7ca,350,386,426,1
0,109,3,0,0,147,964789332b2a47df,cb415cd92252b668,5be5af521addf7ca,350,386,426,1
0,109,7,0,0,147,964789332b2a47df,cb415cd92252b668,5be5af521addf7ca,350,386,426,1
0,110,0,0,0,146,62d8bdeb5920406c,111f9a053506b5f1,79d436c5d59827a9,354,390,430,0
0,110,1,1,0,146,62d8bdeb5920406c,111f9a053506b5f1,79d436c5d59827a9,354,390,430,1
0,110,3,3,0,146,62d8bdeb5920406c,111f9a053506b5f1,79d436c5d59827a9,354,390,430,3
0,110,7,3,0,146,62d8bdeb5920406c,111f9a053506b5f1,79d436c5d59827a9,354,390,430,6
0,111,0,0,0,145,9a668c72f7a05089,f49efc69ca7713e8,32f03c8b5f0bcee0,357,394,434,0
0,111,1,0,0,145,9a668c72f7a05089,f49efc69ca7713e8,32f03c8b5f0bcee0,357,394,434,2
0,111,3,0,0,145,9a668c72f7a05089,f49efc69ca7713e8,32f03c8b5f0bcee0,357,394,434,1
0,111,7,0,0,145,9a668c72f7a05089,f49efc69ca7713e8,32f03c8b5f0bcee0,357,394,434,1
0,112,0,0,0,144,72df792e11a775df,ca1d630dc313f163,138ae38d20df8267,360,398,438,0
0,112,1,0,0,144,72df792e11a775df,ca1d630dc313f163,138ae38d20df8267,360,398,438,2
0,112,3,0,0,144,72df792e11a775df,ca1d630dc313f163,138ae38d20df8267,360,398,438,1
0,112,7,0,0,144,72df792e11a775df,ca1d630dc313f163,138ae38d20df8267,360,398,438,0
0,113,0,0,0,143,91b0871539d2a160,2322c1e524f0033f,e94b0d3d0d2394b0,363,402,442,1
0,113,1,0,0,143,91b0871539d2a160,2322c1e524f0033f,e94b0d3d0d2394b0,363,402,442,4
0,113,3,0,0,143,91b0871539d2a160,2322c1e524f0033f,e94b0d3d0d2394b0,363,402,442,2
0,113,7,0,0,143,91b0871539d2a160,2322c1e524f0033f,e94b0d3d0d2394b0,363,402,442,1
0,114,0,0,0,142,3cf00ae62fc46d56,79cc9e9d080ea75b,66a583146a338399,366,406,446,0
0,114,1,0,0,142,3cf00ae62fc46d56,79cc9e9d080ea75b,66a583146a338399,366,406,446,1
0,114,3,0,0,142,3cf00ae62fc46d56,79cc9e9d080ea75b,66a583146a338399,366,406,446,1
0,114,7,0,0,142,3cf00ae62fc46d56,79cc9e9d080ea75b,66a583146a338399,366,406,446,1
0,115,0,0,0,141,4127cf3946233ae3,5542cd69dd159151,796f9193b77838a5,370,410,450,0
0,115,1,0,0,141,4127cf3946233ae3,5542cd69dd159151,796f9193b77838a5,370,410,450,1
0,115,3,0,0,141,4127cf3946233ae3,5542cd69dd159151,796f9193b77838a5,370,410,450,1
0,115,7,0,0,141,4127cf3946233ae3,5542cd69dd159151,796f9193b77838a5,370,410,450,1
0,116,0,0,0,140,4c2570de9e4c1213,d38623a5ac9ab10b,9010ba51e89f2e81,374,414,454,0
0,116,1,0,0,140,4c2570de9e4c1213,d38623a5ac9ab10b,9010ba51e89f2e81,374,414,454,1
0,116,3,0,0,140,4c2570de9e4c1213,d38623a5ac9ab10b,9010ba51e89f2e81,374,414,454,1
0,116,7,0,0,140,4c2570de9e4c1213,d38623a5ac9ab10b,9010ba51e89f2e81,374,414,454,2
0,117,0,0,0,139,1182e59746130eca,e92f8cf8db549268,068d6fa75ffad689,377,418,458,0
0,117,1,0,0,139,1182e59746130eca,e92f8cf8db549268,068d6fa75ffad689,377,418,458,2
0,117,3,0,0,139,1182e59746130eca,e92f8cf8db549268,068d6fa75ffad689,377,418,458,2
0,117,7,0,0,139,1182e59746130eca,e92f8cf8db549268,068d6fa75ffad689,377,418,458,2
0,118,0,0,0,138,504614e6bd4b8d84,d4c50bb9a4a6e273,11004ab02bd5c44b,380,422,462,0
0,118,1,0,0,138,504614e6bd4b8d84,d4c50bb9a4a6e273,11004ab02bd5c44b,380,422,462,1
0,118,3,0,0,138,504614e6bd4b8d84,d4c50bb9a4a6e273,11004ab02bd5c44b,380,422,462,1
0,118,7,0,0,138,504614e6bd4b8d84,d4c50bb9a4a6e273,11004ab02bd5c44b,380,422,462,1
0,119,0,0,0,137,127a7e74057feaef,0a1f1e84c2e33f14,e9a21e84ad04fd98,384,426,466,0
0,119,1,0,0,137,127a7e74057feaef,0a1f1e84c2e33f14,e9a21e84ad04fd98,384,426,466,1
0,119,3,0,0,137,127a7e74057feaef,0a1f1e84c2e33f14,e9a21e84ad04fd98,384,426,466,1
0,119,7,0,0,137,127a7e74057feaef,0a1f1e84c2e33f14,e9a21e84ad04fd98,384,426,466,0
0,120,0,0,0,136,57fa4c4b14c78089,b0452142c34e27cf,af665bb885fc56f2,388,430,470,0
0,120,1,0,0,136,57fa4c4b14c78089,b0452142c34e27cf,af665bb885fc56f2,388,430,470,2
0,120,3,0,0,136,57fa4c4b14c78089,b0452142c34e27cf,af665bb885fc56f2,388,430,470,1
0,120,7,0,0,136,57fa4c4b14c78089,b0452142c34e27cf,af665bb885fc56f2,388,430,470,1
0,121,0,0,0,135,28552cd8264b7b6e,995febf29ad62a27,d261bb1345f27859,391,434,474,0
0,121,1,0,0,135,28552cd8264b7b6e,995febf29ad62a27,d261bb1345f27859,391,434,474,2
0,121,3,0,0,135,28552cd8264b7b6e,995febf29ad62a27,d261bb1345f27859,391,434,474,1
0,121,7,0,0,135,28552cd8264b7b6e,995febf29ad62a27,d261bb1345f27859,391,434,474,1
0,122,0,0,0,134,96933ea8846fabb1,5525548b2d1f8264,54df136153cc5d93,394,437,478,0
0,122,1,0,0,134,96933ea8846fabb1,5525548b2d1f8264,54df136153cc5d93,394,437,478,3
0,122,3,0,0,134,96933ea8846fabb1,5525548b2d1f8264,54df136153cc5d93,394,437,478,2
0,122,7,0,0,134,96933ea8846fabb1,5525548b2d1f8264,54df136153cc5d93,394,437,478,2
0,123,0,0,0,133,9b98957b089fd664,6d83bbeeb7f3e4a7,6bdbed9eb2cbb84d,396,441,482,0
0,123,1,0,0,133,9b98957b089fd664,6d83bbeeb7f3e4a7,6bdbed9eb2cbb84d,396,441,482,1
0,123,3,0,0,133,9b98957b089fd664,6d83bbeeb7f3e4a7,6bdbed9eb2cbb84d,396,441,482,1
0,123,7,0,0,133,9b98957b089fd664,6d83bbeeb7f3e4a7,6bdbed9eb2cbb84d,396,441,482,1
0,124,0,0,0,132,fb7a63a16abc5e88,fa3eff23b092365d,519b61dab5cd5d84,400,445,486,0
0,124,1,0,0,132,fb7a63a16abc5e88,fa3eff23b092365d,519b61dab5cd5d84,400,445,486,2
0,124,3,0,0,132,fb7a63a16abc5e88,fa3eff23b092365d,519b61dab5cd5d84,400,445,486,1
0,124,7,0,0,132,fb7a63a16abc5e88,fa3eff23b092365d,519b61dab5cd5d84,400,445,486,1
0,125,0,0,0,131,ded9cd1b502f70c9,d81d5730136d30cf,8c642707efe2bacf,404,449,490,0
0,125,1,1,1,131,ded9cd1b502f70c9,d81d5730136d30cf,8c642707efe2bacf,404,449,490,2
0,125,3,3,3,131,ded9cd1b502f70c9,d81d5730136d30cf,8c642707efe2bacf,404,449,490,3
0,125,7,3,3,131,ded9cd1b502f70c9,d81d5730136d30cf,8c642707efe2bacf,404,449,490,6
0,126,0,0,0,130,bef1649b653297c5,1d2942dc6d2aa92a,6346f7cd9a455f2b,407,452,494,1
0,126,1,1,1,130,bef1649b653297c5,1d2942dc6d2aa92a,6346f7cd9a455f2b,407,452,494,2
0,126,3,2,2,130,bef1649b653297c5,1d2942dc6d2aa92a,6346f7cd9a455f2b,407,452,494,5
0,126,7,2,2,130,bef1649b653297c5,1d2942dc6d2aa92a,6346f7cd9a455f2b,407,452,494,4
