chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,64,0,0,0,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,0
0,64,1,1,1,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,2
0,64,3,3,3,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,2
0,64,7,7,7,192,a948b79d560bb33f,57b301524b544cb6,b0a1659e18d4bc6b,170,195,246,5
0,65,0,0,0,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,0
0,65,1,1,1,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,2
0,65,3,3,3,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,3
0,65,7,7,7,191,17acd68aa22795c8,6a2857cd6c1239f4,1383424457b0cf6f,170,195,250,5
0,66,0,0,0,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,0
0,66,1,1,1,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,1
0,66,3,3,3,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,3
0,66,7,7,7,190,db3bf221e13c6165,75157d44c291af10,6b779d36c2d06a92,170,195,254,5
0,67,0,0,0,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,0
0,67,1,1,1,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,1
0,67,3,3,3,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,2
0,67,7,7,7,189,af126eab6d53a8d1,2212405024655557,ee7d75ff403a23d5,170,195,258,4
0,68,0,0,0,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,0
0,68,1,1,1,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,1
0,68,3,3,3,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,3
0,68,7,7,7,188,03cf5b3c4067c26e,9872d031e1f359eb,70c417b059c7e2d0,170,195,262,5
0,69,0,0,0,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,0
0,69,1,1,1,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,2
0,69,3,3,3,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,2
0,69,7,7,7,187,675f6bded58339f3,0799022b6f2333a7,948bf5d4dc9033b1,170,195,266,5
0,70,0,0,0,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,0
0,70,1,1,1,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,1
0,70,3,3,3,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,3
0,70,7,7,7,186,0f3733787ae2ff19,b90c8063dc9678f8,9062715976aa5f71,170,195,270,5
0,71,0,0,0,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,1
0,71,1,1,1,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,1
0,71,3,3,3,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,2
0,71,7,7,7,185,2747329fbc3c8e17,0bd3aee35cfca1e6,6402d725001642bc,170,195,274,5
0,72,0,0,0,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,0
0,72,1,1,1,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,1
0,72,3,3,3,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,3
0,72,7,7,7,184,ae9f2b0bc2e8bc3e,bfcf494813dd72a9,a5239a6707962031,170,195,278,5
0,73,0,0,0,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,1
0,73,1,1,1,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,1
0,73,3,3,3,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,2
0,73,7,7,7,183,dd00c399364f7b83,bec380c9a958c7d5,ef0b7e6579ff5275,170,195,282,5
0,74,0,0,0,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,0
0,74,1,1,1,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,2
0,74,3,3,3,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,2
0,74,7,7,6,182,ecef84f1562a2dab,90d66bf15d622822,4841d568baaea10d,170,195,286,5
0,75,0,0,0,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,0
0,75,1,1,1,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,1
0,75,3,3,3,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,2
0,75,7,7,5,181,a0660e4b807ee6a1,43a50816939310e8,ec09f12841fa2694,170,195,290,5
0,76,0,0,0,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,0
0,76,1,1,1,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,1
0,76,3,3,3,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,2
0,76,7,7,4,180,227b5f7c08536354,ffa6d02278299a1a,0b8039759fe86937,170,195,294,5
0,77,0,0,0,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,0
0,77,1,1,1,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,1
0,77,3,3,3,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,2
0,77,7,7,3,179,9a8cae6a5980b2a8,29d69cfdaffab430,cb28ca4b7b0a14e3,170,195,298,5
0,78,0,0,0,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,1
0,78,1,1,1,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,1
0,78,3,3,2,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,2
0,78,7,7,2,178,30995c9966ffaf91,a137d589c4391372,496ac42f28f786a2,170,195,302,6
0,79,0,0,0,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,1
0,79,1,1,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,2
0,79,3,3,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,3
0,79,7,7,1,177,78a704975f924058,b82a1fe89705f990,8bf2f3e7f31737ef,170,195,306,5
0,80,0,0,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,0
0,80,1,1,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,1
0,80,3,3,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,3
0,80,7,7,0,176,a6bbc7b22bdd4b5e,2acb68fed2cbbe83,eea01ee4aa3bd11c,170,195,310,6
0,81,0,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,0
0,81,1,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,2
0,81,3,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,1
0,81,7,0,0,175,296ba1dea0ff3ca6,b49e2542248e4cf2,f293fa4b0e295634,170,199,314,1
0,82,0,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,0
0,82,1,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1
0,82,3,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1
0,82,7,0,0,174,4a1c0035f9c6b7b7,eca1e01ddb4392ac,a4ee12d8b3e46a96,174,203,318,1
0,83,0,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,0
0,83,1,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,2
0,83,3,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,1
0,83,7,0,0,173,8e8db414a5b024c9,f37eb608b686ac7d,0ad6f4faa4efa5f2,177,207,322,1
0,84,0,0,0,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,0
0,84,1,1,1,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,1
0,84,3,3,3,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,3
0,84,7,7,3,172,6c939c8e7b26b7c4,035fcebf07d8ae12,aa82118f3bb7ab90,180,210,326,6
0,85,0,0,0,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,0
0,85,1,1,1,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,2
0,85,3,3,2,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,3
0,85,7,7,2,171,00060b363c2bfaa8,ae62fe4207e9f06e,9ee0e2aafaa6e532,182,212,330,5
0,86,0,0,0,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,0
0,86,1,1,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,1
0,86,3,3,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,2
0,86,7,7,1,170,09087e13a44baf38,d91c709af99e1bd2,4adfd179490b7f1d,183,213,334,5
0,87,0,0,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,0
0,87,1,1,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,1
0,87,3,3,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,2
0,87,7,7,0,169,212574c02d709480,e561e7637fff48f8,4b0fc7709b8364bd,183,213,338,5
0,88,0,0,0,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,0
0,88,1,1,1,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,1
0,88,3,3,3,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,3
0,88,7,7,3,168,41b837c28e801f97,88d141019a0a7d0a,c98837c46aa75aea,183,213,342,6
0,89,0,0,0,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,1
0,89,1,1,1,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,1
0,89,3,3,2,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,2
0,89,7,7,2,167,4af46559a8fa86a8,1e3bd6ee8969ce28,1ddc72a33ec5bf6a,183,213,346,6
0,90,0,0,0,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,0
0,90,1,1,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,1
0,90,3,3,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,3
0,90,7,7,1,166,d353638fd51c457e,2ee6823629a83cc0,a8325c35333d7a4b,183,213,350,6
0,91,0,0,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,0
0,91,1,1,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,1
0,91,3,3,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,3
0,91,7,7,0,165,35b0b4f16d37d408,9e7f37505268b09a,e1437664ef1108ba,183,213,354,6
0,92,0,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,0
0,92,1,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,2
0,92,3,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,1
0,92,7,0,0,164,4a3131ac65d2fe22,17a63adb3e82022a,58d5fcff103a6ade,183,217,358,1
0,93,0,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,0
0,93,1,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,2
0,93,3,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,1
0,93,7,0,0,163,d9432a212a1e9c88,b3ba817d6d547ea4,e34d756fce75ba4d,186,221,362,1
0,94,0,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,0
0,94,1,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1
0,94,3,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1
0,94,7,0,0,162,f44e5a015960eba4,bcb0dbd9f1284e65,bdafe83dccd1390e,190,225,366,1
0,95,0,0,0,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,0
0,95,1,1,1,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,1
0,95,3,3,3,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,3
0,95,7,7,3,161,675a72dff5d7bca6,70635fa205b319a9,29c46433c60616ff,193,229,370,6
0,96,0,0,0,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,0
0,96,1,1,1,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,1
0,96,3,3,2,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,3
0,96,7,7,2,160,842d7584b1e5972b,46444e1cdf3f06c5,9ee89436a4cf56dc,196,232,374,6
0,97,0,0,0,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,0
0,97,1,1,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,2
0,97,3,3,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,3
0,97,7,7,1,159,48e4532f52661ca0,449842ec9410cbaf,3e9c04796539ce89,198,234,378,5
0,98,0,0,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,1
0,98,1,1,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,2
0,98,3,3,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,3
0,98,7,7,0,158,2551b7135de250ce,47032833d19f0a8c,0b89dca9cd77c4e6,199,235,382,6
0,99,0,0,0,157,e5300ff217f4a5af,c26a4909c80dd127,9a32779e978ebe11,199,235,386,0
0,99,1,1,1,157,e5300ff217f4a5af,c26a4909c80dd127,9a32779e978ebe11,199,235,386,1
0,99,3,3,3,157,e5300ff217f4a5af,c26a4909c80dd127,9a32779e978ebe11,199,235,386,3
0,99,7,7,3,157,e5300ff217f4a5af,c26a4909c80dd127,9a32779e978ebe11,199,235,386,5
0,100,0,0,0,156,071e6414daf360dc,363f3d8373f50f53,a32493f28163f30b,199,235,390,0
0,100,1,1,1,156,071e6414daf360dc,363f3d8373f50f53,a32493f28163f30b,199,235,390,1
0,100,3,3,2,156,071e6414daf360dc,363f3d8373f50f53,a32493f28163f30b,199,235,390,2
0,100,7,7,2,156,071e6414daf360dc,363f3d8373f50f53,a32493f28163f30b,199,235,390,5
0,101,0,0,0,155,67724aeb66a6248f,b1169763df2d7d54,dc82ea91d8ac5b4e,199,235,394,0
0,101,1,1,1,155,67724aeb66a6248f,b1169763df2d7d54,dc82ea91d8ac5b4e,199,235,394,1
0,101,3,3,1,155,67724aeb66a6248f,b1169763df2d7d54,dc82ea91d8ac5b4e,199,235,394,3
0,101,7,7,1,155,67724aeb66a6248f,b1169763df2d7d54,dc82ea91d8ac5b4e,199,235,394,5
0,102,0,0,0,154,ebe3c075ea3803e2,ab8e0311c07a81b0,a841e872bc2d6386,199,235,398,0
0,102,1,1,0,154,ebe3c075ea3803e2,ab8e0311c07a81b0,a841e872bc2d6386,199,235,398,2
0,102,3,3,0,154,ebe3c075ea3803e2,ab8e0311c07a81b0,a841e872bc2d6386,199,235,398,3
0,102,7,7,0,154,ebe3c075ea3803e2,ab8e0311c07a81b0,a841e872bc2d6386,199,235,398,5
0,103,0,0,0,153,aa19e41c42af5036,cf1a8859f8d56cff,dcce8fe672e2c35b,199,239,402,0
0,103,1,0,0,153,aa19e41c42af5036,cf1a8859f8d56cff,dcce8fe672e2c35b,199,239,402,1
0,103,3,0,0,153,aa19e41c42af5036,cf1a8859f8d56cff,dcce8fe672e2c35b,199,239,402,1
0,103,7,0,0,153,aa19e41c42af5036,cf1a8859f8d56cff,dcce8fe672e2c35b,199,239,402,0
0,104,0,0,0,152,6e2b26dfffd11e7e,0dac2c583ea6bf33,dad9f9cb72d62448,203,243,406,0
0,104,1,0,0,152,6e2b26dfffd11e7e,0dac2c583ea6bf33,dad9f9cb72d62448,203,243,406,2
0,104,3,0,0,152,6e2b26dfffd11e7e,0dac2c583ea6bf33,dad9f9cb72d62448,203,243,406,1
0,104,7,0,0,152,6e2b26dfffd11e7e,0dac2c583ea6bf33,dad9f9cb72d62448,203,243,406,1
0,105,0,0,0,151,5d4a87b2bcfeb088,1bd2123bb75d0bce,fb044a8c0928fd60,206,246,410,0
0,105,1,1,0,151,5d4a87b2bcfeb088,1bd2123bb75d0bce,fb044a8c0928fd60,206,246,410,2
0,105,3,3,0,151,5d4a87b2bcfeb088,1bd2123bb75d0bce,fb044a8c0928fd60,206,246,410,3
0,105,7,7,0,151,5d4a87b2bcfeb088,1bd2123bb75d0bce,fb044a8c0928fd60,206,246,410,5
0,106,0,0,0,150,37e10260af3a8975,a1b57833e13dc16f,cd089f1e096c1605,208,248,414,0
0,106,1,1,1,150,37e10260af3a8975,a1b57833e13dc16f,cd089f1e096c1605,208,248,414,1
0,106,3,3,3,150,37e10260af3a8975,a1b57833e13dc16f,cd089f1e096c1605,208,248,414,3
0,106,7,7,7,150,37e10260af3a8975,a1b57833e13dc16f,cd089f1e096c1605,208,248,414,6
0,107,0,0,0,149,c62c913df1425a79,f9edeebf31907e96,1a6f07537637cf29,209,249,418,0
0,107,1,1,1,149,c62c913df1425a79,f9edeebf31907e96,1a6f07537637cf29,209,249,418,1
0,107,3,3,3,149,c62c913df1425a79,f9edeebf31907e96,1a6f07537637cf29,209,249,418,2
0,107,7,7,7,149,c62c913df1425a79,f9edeebf31907e96,1a6f07537637cf29,209,249,418,5
0,108,0,0,0,148,2cac11da559f11b6,517cc970f8aebd6a,bbc72e31e8dee13a,209,249,422,0
0,108,1,1,1,148,2cac11da559f11b6,517cc970f8aebd6a,bbc72e31e8dee13a,209,249,422,1
0,108,3,3,3,148,2cac11da559f11b6,517cc970f8aebd6a,bbc72e31e8dee13a,209,249,422,3
0,108,7,7,7,148,2cac11da559f11b6,517cc970f8aebd6a,bbc72e31e8dee13a,209,249,422,5
0,109,0,0,0,147,0ea7224c6239e78f,0f80ed6c4eef2712,f9fd10a9077551a8,209,249,426,0
0,109,1,1,1,147,0ea7224c6239e78f,0f80ed6c4eef2712,f9fd10a9077551a8,209,249,426,1
0,109,3,3,3,147,0ea7224c6239e78f,0f80ed6c4eef2712,f9fd10a9077551a8,209,249,426,2
0,109,7,7,7,147,0ea7224c6239e78f,0f80ed6c4eef2712,f9fd10a9077551a8,209,249,426,5
0,110,0,0,0,146,4b3e4a70e96e62ec,3a51346d4b6a8840,79b069da41b657e7,209,249,430,1
0,110,1,1,1,146,4b3e4a70e96e62ec,3a51346d4b6a8840,79b069da41b657e7,209,249,430,1
0,110,3,3,3,146,4b3e4a70e96e62ec,3a51346d4b6a8840,79b069da41b657e7,209,249,430,2
0,110,7,7,7,146,4b3e4a70e96e62ec,3a51346d4b6a8840,79b069da41b657e7,209,249,430,5
0,111,0,0,0,145,252bd220060b92e3,8e0af7c71b962b02,9b5679a00d99c66a,209,249,434,1
0,111,1,1,1,145,252bd220060b92e3,8e0af7c71b962b02,9b5679a00d99c66a,209,249,434,1
0,111,3,3,3,145,252bd220060b92e3,8e0af7c71b962b02,9b5679a00d99c66a,209,249,434,2
0,111,7,7,7,145,252bd220060b92e3,8e0af7c71b962b02,9b5679a00d99c66a,209,249,434,5
0,112,0,0,0,144,543518a9d51357c2,a5c8408fce1c2d15,8e54215b73fd460e,209,249,438,0
0,112,1,1,1,144,543518a9d51357c2,a5c8408fce1c2d15,8e54215b73fd460e,209,249,438,2
0,112,3,3,3,144,543518a9d51357c2,a5c8408fce1c2d15,8e54215b73fd460e,209,249,438,3
0,112,7,7,7,144,543518a9d51357c2,a5c8408fce1c2d15,8e54215b73fd460e,209,249,438,5
0,113,0,0,0,143,3e22ba7a28d709c9,4fc573cea1b8819e,42159aa3a62b536c,209,249,442,0
0,113,1,1,1,143,3e22ba7a28d709c9,4fc573cea1b8819e,42159aa3a62b536c,209,249,442,1
0,113,3,3,3,143,3e22ba7a28d709c9,4fc573cea1b8819e,42159aa3a62b536c,209,249,442,3
0,113,7,7,7,143,3e22ba7a28d709c9,4fc573cea1b8819e,42159aa3a62b536c,209,249,442,6
0,114,0,0,0,142,f9343432a36cbfc8,e086c4395a05bbf1,1269f993c843860c,209,249,446,1
0,114,1,1,1,142,f9343432a36cbfc8,e086c4395a05bbf1,1269f993c843860c,209,249,446,1
0,114,3,3,3,142,f9343432a36cbfc8,e086c4395a05bbf1,1269f993c843860c,209,249,446,2
0,114,7,7,7,142,f9343432a36cbfc8,e086c4395a05bbf1,1269f993c843860c,209,249,446,5
0,115,0,0,0,141,7097aea2b1887a64,c767ec6f3d8c26ef,ae6a6ef5603e16fc,209,249,450,0
0,115,1,1,1,141,7097aea2b1887a64,c767ec6f3d8c26ef,ae6a6ef5603e16fc,209,249,450,2
0,115,3,3,3,141,7097aea2b1887a64,c767ec6f3d8c26ef,ae6a6ef5603e16fc,209,249,450,3
0,115,7,7,7,141,7097aea2b1887a64,c767ec6f3d8c26ef,ae6a6ef5603e16fc,209,249,450,5
0,116,0,0,0,140,8cabcb8c335e1a0d,9af0bbbfa39f9e25,e5de0723f8217b29,209,249,454,0
0,116,1,1,1,140,8cabcb8c335e1a0d,9af0bbbfa39f9e25,e5de0723f8217b29,209,249,454,2
0,116,3,3,3,140,8cabcb8c335e1a0d,9af0bbbfa39f9e25,e5de0723f8217b29,209,249,454,3
0,116,7,7,7,140,8cabcb8c335e1a0d,9af0bbbfa39f9e25,e5de0723f8217b29,209,249,454,5
0,117,0,0,0,139,00170054c92c7999,a5307d29a6544507,b5c9fabe498242ec,209,249,458,0
0,117,1,1,1,139,00170054c92c7999,a5307d29a6544507,b5c9fabe498242ec,209,249,458,1
0,117,3,3,3,139,00170054c92c7999,a5307d29a6544507,b5c9fabe498242ec,209,249,458,3
0,117,7,7,7,139,00170054c92c7999,a5307d29a6544507,b5c9fabe498242ec,209,249,458,5
0,118,0,0,0,138,f12eb28bc6f77363,4a7c6efa4536787b,43b36fe4c8e7d85c,209,249,462,0
0,118,1,1,1,138,f12eb28bc6f77363,4a7c6efa4536787b,43b36fe4c8e7d85c,209,249,462,1
0,118,3,3,3,138,f12eb28bc6f77363,4a7c6efa4536787b,43b36fe4c8e7d85c,209,249,462,3
0,118,7,7,7,138,f12eb28bc6f77363,4a7c6efa4536787b,43b36fe4c8e7d85c,209,249,462,6
0,119,0,0,0,137,c09ed532c0493140,8636f58889f58fff,b52b6a8e7f3f6567,209,249,466,0
0,119,1,1,1,137,c09ed532c0493140,8636f58889f58fff,b52b6a8e7f3f6567,209,249,466,1
0,119,3,3,3,137,c09ed532c0493140,8636f58889f58fff,b52b6a8e7f3f6567,209,249,466,3
0,119,7,7,7,137,c09ed532c0493140,8636f58889f58fff,b52b6a8e7f3f6567,209,249,466,5
0,120,0,0,0,136,d65f8b4c31a0ee0d,5e10b54ece676601,57abf1de636e4831,209,249,470,0
0,120,1,1,1,136,d65f8b4c31a0ee0d,5e10b54ece676601,57abf1de636e4831,209,249,470,1
0,120,3,3,3,136,d65f8b4c31a0ee0d,5e10b54ece676601,57abf1de636e4831,209,249,470,2
0,120,7,7,7,136,d65f8b4c31a0ee0d,5e10b54ece676601,57abf1de636e4831,209,249,470,5
0,121,0,0,0,135,9df78e7ab817970b,aef52edea2460868,6769342403cd58f0,209,249,474,0
0,121,1,1,1,135,9df78e7ab817970b,aef52edea2460868,6769342403cd58f0,209,249,474,1
0,121,3,3,3,135,9df78e7ab817970b,aef52edea2460868,6769342403cd58f0,209,249,474,3
0,121,7,7,7,135,9df78e7ab817970b,aef52edea2460868,6769342403cd58f0,209,249,474,6
0,122,0,0,0,134,26a36ce3d3ffd035,dfef15ffdbf1f1de,e8f6bd940257ed15,209,249,478,0
0,122,1,1,1,134,26a36ce3d3ffd035,dfef15ffdbf1f1de,e8f6bd940257ed15,209,249,478,2
0,122,3,3,3,134,26a36ce3d3ffd035,dfef15ffdbf1f1de,e8f6bd940257ed15,209,249,478,3
0,122,7,7,7,134,26a36ce3d3ffd035,dfef15ffdbf1f1de,e8f6bd940257ed15,209,249,478,21
0,123,0,0,0,133,e43e0067fcdc7f55,504e85234665ffa4,08e5096526c52ca6,209,249,482,0
0,123,1,1,1,133,e43e0067fcdc7f55,504e85234665ffa4,08e5096526c52ca6,209,249,482,1
0,123,3,3,3,133,e43e0067fcdc7f55,504e85234665ffa4,08e5096526c52ca6,209,249,482,2
0,123,7,7,7,133,e43e0067fcdc7f55,504e85234665ffa4,08e5096526c52ca6,209,249,482,6
0,124,0,0,0,132,6e82bfb1eb36e588,5c0e85adf991a447,fbf8fa7ba0745a3c,209,249,486,1
0,124,1,1,1,132,6e82bfb1eb36e588,5c0e85adf991a447,fbf8fa7ba0745a3c,209,249,486,1
0,124,3,3,3,132,6e82bfb1eb36e588,5c0e85adf991a447,fbf8fa7ba0745a3c,209,249,486,2
0,124,7,7,7,132,6e82bfb1eb36e588,5c0e85adf991a447,fbf8fa7ba0745a3c,209,249,486,5
0,125,0,0,0,131,def811000d6c0d9d,7023702900a77962,adda79ce8338e6e9,209,249,490,1
0,125,1,1,1,131,def811000d6c0d9d,7023702900a77962,adda79ce8338e6e9,209,249,490,1
0,125,3,3,3,131,def811000d6c0d9d,7023702900a77962,adda79ce8338e6e9,209,249,490,2
0,125,7,7,6,131,def811000d6c0d9d,7023702900a77962,adda79ce8338e6e9,209,249,490,6
0,126,0,0,0,130,b451958d3e5b927d,88fbea41e94be532,c78a4d4575b5bad4,209,249,494,0
0,126,1,1,1,130,b451958d3e5b927d,88fbea41e94be532,c78a4d4575b5bad4,209,249,494,1
0,126,3,3,3,130,b451958d3e5b927d,88fbea41e94be532,c78a4d4575b5bad4,209,249,494,2
