chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
1,2,3,1,0,0,253,2
1,2,3,3,0,0,253,1
1,2,3,7,0,0,253,1
1,3,4,0,0,0,252,0
1,3,4,1,0,0,252,1
1,3,4,3,0,0,252,1
1,3,4,7,0,0,252,0
1,4,5,0,0,0,251,0
1,4,5,1,0,0,251,1
1,4,5,3,0,0,251,1
1,4,5,7,0,0,251,1
1,5,6,0,0,0,250,0
1,5,6,1,0,0,250,1
1,5,6,3,0,0,250,1
1,5,6,7,0,0,250,1
1,6,7,0,0,0,249,0
1,6,7,1,0,0,249,1
1,6,7,3,0,0,249,1
1,6,7,7,0,0,249,1
1,7,8,0,0,0,248,0
1,7,8,1,1,1,248,2
1,7,8,3,1,1,248,2
1,7,8,7,1,1,248,3
1,8,10,0,0,0,246,0
1,8,10,1,1,1,246,2
1,8,10,3,2,2,246,7
1,8,10,7,2,2,246,6
1,9,13,0,0,0,243,0
1,9,13,1,0,0,243,2
1,9,13,3,0,0,243,2
1,9,13,7,0,0,243,1
1,10,14,0,0,0,242,0
1,10,14,1,0,0,242,1
1,10,14,3,0,0,242,1
1,10,14,7,0,0,242,1
1,11,15,0,0,0,241,0
1,11,15,1,0,0,241,1
1,11,15,3,0,0,241,1
1,11,15,7,0,0,241,0
1,12,16,0,0,0,240,0
1,12,16,1,0,0,240,1
1,12,16,3,0,0,240,1
1,12,16,7,0,0,240,1
1,13,17,0,0,0,239,0
1,13,17,1,0,0,239,1
1,13,17,3,0,0,239,0
1,13,17,7,0,0,239,1
1,14,18,0,0,0,238,0
1,14,18,1,0,0,238,1
1,14,18,3,0,0,238,0
1,14,18,7,0,0,238,1
1,15,19,0,0,0,237,0
1,15,19,1,0,0,237,0
1,15,19,3,0,0,237,1
1,15,19,7,0,0,237,1
1,16,20,0,0,0,236,0
1,16,20,1,0,0,236,1
1,16,20,3,0,0,236,2
1,16,20,7,0,0,236,2
1,17,21,0,0,0,235,0
1,17,21,1,0,0,235,1
1,17,21,3,0,0,235,0
1,17,21,7,0,0,235,1
1,18,22,0,0,0,234,0
1,18,22,1,0,0,234,2
1,18,22,3,0,0,234,1
1,18,22,7,0,0,234,1
1,19,23,0,0,0,233,0
1,19,23,1,0,0,233,1
1,19,23,3,0,0,233,1
1,19,23,7,0,0,233,1
1,20,24,0,0,0,232,0
1,20,24,1,0,0,232,1
1,20,24,3,0,0,232,0
1,20,24,7,0,0,232,1
1,21,25,0,0,0,231,0
1,21,25,1,0,0,231,1
1,21,25,3,0,0,231,0
1,21,25,7,0,0,231,1
1,22,26,0,0,0,230,0
1,22,26,1,0,0,230,1
1,22,26,3,0,0,230,1
1,22,26,7,0,0,230,1
1,23,27,0,0,0,229,0
1,23,27,1,0,0,229,1
1,23,27,3,0,0,229,0
1,23,27,7,0,0,229,1
1,24,28,0,0,0,228,0
1,24,28,1,0,0,228,1
1,24,28,3,0,0,228,1
1,24,28,7,0,0,228,1
1,25,29,0,0,0,227,0
1,25,29,1,1,1,227,2
1,25,29,3,1,1,227,3
1,25,29,7,1,1,227,4
1,26,31,0,0,0,225,0
1,26,31,1,1,1,225,1
1,26,31,3,2,1,225,6
1,26,31,7,2,1,225,5
1,27,33,0,0,0,223,0
1,27,33,1,0,0,223,1
1,27,33,3,0,0,223,1
1,27,33,7,0,0,223,1
1,28,34,0,0,0,222,0
1,28,34,1,0,0,222,1
1,28,34,3,0,0,222,1
1,28,34,7,0,0,222,0
1,29,35,0,0,0,221,0
1,29,35,1,0,0,221,3
1,29,35,3,0,0,221,3
1,29,35,7,0,0,221,2
1,30,36,0,0,0,220,0
1,30,36,1,0,0,220,0
1,30,36,3,0,0,220,1
1,30,36,7,0,0,220,1
1,31,37,0,0,0,219,0
1,31,37,1,0,0,219,1
1,31,37,3,0,0,219,1
1,31,37,7,0,0,219,1
1,32,38,0,0,0,218,0
1,32,38,1,0,0,218,1
1,32,38,3,0,0,218,1
1,32,38,7,0,0,218,1
1,33,39,0,0,0,217,0
1,33,39,1,0,0,217,0
1,33,39,3,0,0,217,1
1,33,39,7,0,0,217,1
1,34,40,0,0,0,216,0
1,34,40,1,1,1,216,2
1,34,40,3,3,1,216,2
1,34,40,7,7,1,216,6
1,35,42,0,0,0,214,0
1,35,42,1,1,1,214,1
1,35,42,3,3,2,214,2
1,35,42,7,7,2,214,5
1,36,45,0,0,0,211,0
1,36,45,1,0,0,211,1
1,36,45,3,0,0,211,1
1,36,45,7,0,0,211,0
1,37,46,0,0,0,210,0
1,37,46,1,0,0,210,1
1,37,46,3,0,0,210,0
1,37,46,7,0,0,210,1
1,38,47,0,0,0,209,0
1,38,47,1,0,0,209,1
1,38,47,3,0,0,209,0
1,38,47,7,0,0,209,1
1,39,48,0,0,0,208,0
1,39,48,1,0,0,208,1
1,39,48,3,0,0,208,0
1,39,48,7,0,0,208,1
1,40,49,0,0,0,207,0
1,40,49,1,0,0,207,1
1,40,49,3,0,0,207,1
1,40,49,7,0,0,207,1
1,41,50,0,0,0,206,0
1,41,50,1,0,0,206,1
1,41,50,3,0,0,206,0
1,41,50,7,0,0,206,1
1,42,51,0,0,0,205,0
1,42,51,1,0,0,205,1
1,42,51,3,0,0,205,1
1,42,51,7,0,0,205,1
1,43,52,0,0,0,204,0
1,43,52,1,0,0,204,0
1,43,52,3,0,0,204,1
1,43,52,7,0,0,204,0
1,44,53,0,0,0,203,0
1,44,53,1,0,0,203,1
1,44,53,3,0,0,203,1
1,44,53,7,0,0,203,1
1,45,54,0,0,0,202,0
1,45,54,1,1,1,202,1
1,45,54,3,3,1,202,3
1,45,54,7,7,1,202,4
1,46,56,0,0,0,200,0
1,46,56,1,1,1,200,1
1,46,56,3,3,1,200,3
1,46,56,7,7,1,200,4
1,47,58,0,0,0,198,0
1,47,58,1,0,0,198,4
1,47,58,3,0,0,198,2
1,47,58,7,0,0,198,3
1,48,59,0,0,0,197,0
1,48,59,1,0,0,197,1
1,48,59,3,0,0,197,0
1,48,59,7,0,0,197,1
1,49,60,0,0,0,196,0
1,49,60,1,0,0,196,1
1,49,60,3,0,0,196,1
1,49,60,7,0,0,196,1
1,50,61,0,0,0,195,0
1,50,61,1,0,0,195,1
1,50,61,3,0,0,195,2
1,50,61,7,0,0,195,1
1,51,62,0,0,0,194,0
1,51,62,1,0,0,194,1
1,51,62,3,0,0,194,1
1,51,62,7,0,0,194,1
1,52,63,0,0,0,193,0
1,52,63,1,0,0,193,1
1,52,63,3,0,0,193,1
1,52,63,7,0,0,193,1
1,53,64,0,0,0,192,0
1,53,64,1,0,0,192,0
1,53,64,3,0,0,192,1
1,53,64,7,0,0,192,1
1,54,65,0,0,0,191,0
1,54,65,1,1,1,191,1
1,54,65,3,3,1,191,3
1,54,65,7,7,1,191,5
1,55,67,0,0,0,189,0
1,55,67,1,1,1,189,1
1,55,67,3,3,2,189,2
1,55,67,7,7,2,189,5
1,56,70,0,0,0,186,0
1,56,70,1,0,0,186,2
1,56,70,3,0,0,186,1
1,56,70,7,0,0,186,1
1,57,71,0,0,0,185,0
1,57,71,1,0,0,185,2
1,57,71,3,0,0,185,1
1,57,71,7,0,0,185,1
1,58,72,0,0,0,184,0
1,58,72,1,0,0,184,1
1,58,72,3,0,0,184,0
1,58,72,7,0,0,184,1
1,59,73,0,0,0,183,0
1,59,73,1,0,0,183,1
1,59,73,3,0,0,183,2
1,59,73,7,0,0,183,2
1,60,74,0,0,0,182,0
1,60,74,1,0,0,182,2
1,60,74,3,0,0,182,2
1,60,74,7,0,0,182,1
1,61,75,0,0,0,181,0
1,61,75,1,0,0,181,0
1,61,75,3,0,0,181,1
1,61,75,7,0,0,181,0
1,62,76,0,0,0,180,0
1,62,76,1,0,0,180,1
1,62,76,3,0,0,180,0
1,62,76,7,0,0,180,1
1,63,77,0,0,0,179,0
1,63,77,1,0,0,179,1
1,63,77,3,0,0,179,1
1,63,77,7,0,0,179,1
1,64,78,0,0,0,178,0
1,64,78,1,1,1,178,1
1,64,78,3,3,1,178,3
1,64,78,7,4,1,178,9
1,65,80,0,0,0,176,0
1,65,80,1,1,1,176,1
1,65,80,3,3,2,176,3
1,65,80,7,7,2,176,4
1,66,83,0,0,0,173,0
1,66,83,1,0,0,173,2
1,66,83,3,0,0,173,1
1,66,83,7,0,0,173,0
1,67,84,0,0,0,172,0
1,67,84,1,0,0,172,1
1,67,84,3,0,0,172,1
1,67,84,7,0,0,172,1
1,68,85,0,0,0,171,0
1,68,85,1,0,0,171,1
1,68,85,3,0,0,171,1
1,68,85,7,0,0,171,1
1,69,86,0,0,0,170,0
1,69,86,1,0,0,170,1
1,69,86,3,0,0,170,1
1,69,86,7,0,0,170,1
1,70,87,0,0,0,169,0
1,70,87,1,0,0,169,2
1,70,87,3,0,0,169,2
1,70,87,7,0,0,169,1
1,71,88,0,0,0,168,0
1,71,88,1,0,0,168,1
1,71,88,3,0,0,168,1
1,71,88,7,0,0,168,0
1,72,89,0,0,0,167,0
1,72,89,1,1,1,167,1
1,72,89,3,3,1,167,2
1,72,89,7,7,1,167,6
1,73,91,0,0,0,165,0
1,73,91,1,1,1,165,1
1,73,91,3,2,2,165,8
1,73,91,7,2,2,165,7
1,74,94,0,0,0,162,0
1,74,94,1,0,0,162,1
1,74,94,3,0,0,162,1
1,74,94,7,0,0,162,1
1,75,95,0,0,0,161,0
1,75,95,1,0,0,161,1
1,75,95,3,0,0,161,1
1,75,95,7,0,0,161,1
1,76,96,0,0,0,160,0
1,76,96,1,0,0,160,2
1,76,96,3,0,0,160,1
1,76,96,7,0,0,160,1
1,77,97,0,0,0,159,0
1,77,97,1,0,0,159,1
1,77,97,3,0,0,159,1
1,77,97,7,0,0,159,0
1,78,98,0,0,0,158,0
1,78,98,1,0,0,158,1
1,78,98,3,0,0,158,1
1,78,98,7,0,0,158,1
1,79,99,0,0,0,157,0
1,79,99,1,0,0,157,0
1,79,99,3,0,0,157,1
1,79,99,7,0,0,157,1
1,80,100,0,0,0,156,0
1,80,100,1,0,0,156,2
1,80,100,3,0,0,156,2
1,80,100,7,0,0,156,1
1,81,101,0,0,0,155,0
1,81,101,1,0,0,155,1
1,81,101,3,0,0,155,1
1,81,101,7,0,0,155,1
1,82,102,0,0,0,154,0
1,82,102,1,0,0,154,2
1,82,102,3,0,0,154,1
1,82,102,7,0,0,154,2
1,83,103,0,0,0,153,0
1,83,103,1,0,0,153,2
1,83,103,3,0,0,153,1
1,83,103,7,0,0,153,1
1,84,104,0,0,0,152,0
1,84,104,1,0,0,152,2
1,84,104,3,0,0,152,1
1,84,104,7,0,0,152,2
1,85,105,0,0,0,151,0
1,85,105,1,0,0,151,1
1,85,105,3,0,0,151,2
1,85,105,7,0,0,151,2
1,86,106,0,0,0,150,0
1,86,106,1,1,1,150,1
1,86,106,3,3,1,150,3
1,86,106,7,4,1,150,9
1,87,108,0,0,0,148,0
1,87,108,1,1,1,148,1
1,87,108,3,3,2,148,3
1,87,108,7,7,2,148,5
1,88,111,0,0,0,145,0
1,88,111,1,0,0,145,1
1,88,111,3,0,0,145,0
1,88,111,7,0,0,145,1
1,89,112,0,0,0,144,0
1,89,112,1,0,0,144,1
1,89,112,3,0,0,144,0
1,89,112,7,0,0,144,1
1,90,113,0,0,0,143,0
1,90,113,1,0,0,143,2
1,90,113,3,0,0,143,1
1,90,113,7,0,0,143,1
1,91,114,0,0,0,142,0
1,91,114,1,0,0,142,1
1,91,114,3,0,0,142,0
1,91,114,7,0,0,142,1
1,92,115,0,0,0,141,0
1,92,115,1,0,0,141,2
1,92,115,3,0,0,141,1
1,92,115,7,0,0,141,1
1,93,116,0,0,0,140,0
1,93,116,1,0,0,140,1
1,93,116,3,0,0,140,1
1,93,116,7,0,0,140,0
1,94,117,0,0,0,139,0
1,94,117,1,0,0,139,1
1,94,117,3,0,0,139,0
1,94,117,7,0,0,139,1
1,95,118,0,0,0,138,0
1,95,118,1,1,1,138,2
1,95,118,3,3,1,138,2
1,95,118,7,4,1,138,8
1,96,120,0,0,0,136,0
1,96,120,1,1,1,136,1
1,96,120,3,2,2,136,8
1,96,120,7,2,2,136,7
1,97,123,0,0,0,133,0
1,97,123,1,0,0,133,2
1,97,123,3,0,0,133,1
1,97,123,7,0,0,133,2
1,98,124,0,0,0,132,0
1,98,124,1,0,0,132,3
1,98,124,3,0,0,132,2
1,98,124,7,0,0,132,2
1,99,125,0,0,0,131,0
1,99,125,1,0,0,131,1
1,99,125,3,0,0,131,1
1,99,125,7,0,0,131,1
1,100,126,0,0,0,130,0
1,100,126,1,0,0,130,1
1,100,126,3,0,0,130,0
1,100,126,7,0,0,130,1
1,101,127,0,0,0,129,0
1,101,127,1,0,0,129,3
1,101,127,3,0,0,129,3
1,101,127,7,0,0,129,3
1,102,128,0,0,0,128,0
1,102,128,1,0,0,128,1
1,102,128,3,0,0,128,1
1,102,128,7,0,0,128,1
1,103,129,0,0,0,127,0
1,103,129,1,0,0,127,1
1,103,129,3,0,0,127,1
1,103,129,7,0,0,127,0
1,104,130,0,0,0,126,0
1,104,130,1,0,0,126,1
1,104,130,3,0,0,126,1
1,104,130,7,0,0,126,1
1,105,131,0,0,0,125,0
1,105,131,1,0,0,125,1
1,105,131,3,0,0,125,1
1,105,131,7,0,0,125,1
1,106,132,0,0,0,124,0
1,106,132,1,0,0,124,2
1,106,132,3,0,0,124,2
1,106,132,7,0,0,124,2
1,107,133,0,0,0,123,0
1,107,133,1,0,0,123,1
1,107,133,3,0,0,123,1
1,107,133,7,0,0,123,0
1,108,134,0,0,0,122,0
1,108,134,1,0,0,122,4
1,108,134,3,0,0,122,3
1,108,134,7,0,0,122,3
1,109,135,0,0,0,121,0
1,109,135,1,0,0,121,1
1,109,135,3,0,0,121,1
1,109,135,7,0,0,121,0
1,110,136,0,0,0,120,0
1,110,136,1,0,0,120,2
1,110,136,3,0,0,120,1
1,110,136,7,0,0,120,1
1,111,137,0,0,0,119,0
1,111,137,1,0,0,119,1
1,111,137,3,0,0,119,0
1,111,137,7,0,0,119,1
1,112,138,0,0,0,118,0
1,112,138,1,1,1,118,1
1,112,138,3,3,1,118,2
1,112,138,7,4,1,118,10
1,113,140,0,0,0,116,0
1,113,140,1,1,1,116,1
1,113,140,3,2,2,116,6
1,113,140,7,2,2,116,5
1,114,143,0,0,0,113,0
1,114,143,1,0,0,113,1
1,114,143,3,0,0,113,1
1,114,143,7,0,0,113,1
1,115,144,0,0,0,112,0
1,115,144,1,0,0,112,1
1,115,144,3,0,0,112,1
1,115,144,7,0,0,112,1
1,116,145,0,0,0,111,0
1,116,145,1,0,0,111,1
1,116,145,3,0,0,111,1
1,116,145,7,0,0,111,1
1,117,146,0,0,0,110,0
1,117,146,1,0,0,110,1
1,117,146,3,0,0,110,1
1,117,146,7,0,0,110,0
1,118,147,0,0,0,109,0
1,118,147,1,0,0,109,2
1,118,147,3,0,0,109,1
1,118,147,7,0,0,109,0
1,119,148,0,0,0,108,0
1,119,148,1,0,0,108,1
1,119,148,3,0,0,108,2
1,119,148,7,0,0,108,2
1,120,149,0,0,0,107,0
1,120,149,1,0,0,107,1
1,120,149,3,0,0,107,1
1,120,149,7,0,0,107,1
1,121,150,0,0,0,106,0
1,121,150,1,0,0,106,1
1,121,150,3,0,0,106,1
1,121,150,7,0,0,106,0
1,122,151,0,0,0,105,0
1,122,151,1,0,0,105,1
1,122,151,3,0,0,105,1
1,122,151,7,0,0,105,1
1,123,152,0,0,0,104,0
1,123,152,1,0,0,104,1
1,123,152,3,0,0,104,0
1,123,152,7,0,0,104,1
1,124,153,0,0,0,103,0
1,124,153,1,1,1,103,1
1,124,153,3,3,1,103,3
1,124,153,7,4,1,103,8
1,125,155,0,0,0,101,0
1,125,155,1,1,1,101,1
1,125,155,3,2,2,101,8
1,125,155,7,2,2,101,8
1,126,158,0,0,0,98,0
1,126,158,1,0,0,98,1
1,126,158,3,0,0,98,1
1,126,158,7,0,0,98,0
1,127,159,0,0,0,97,0
1,127,159,1,0,0,97,2
1,127,159,3,0,0,97,2
1,127,159,7,0,0,97,1
1,128,160,0,0,0,96,0
1,128,160,1,0,0,96,1
1,128,160,3,0,0,96,1
1,128,160,7,0,0,96,1
1,129,161,0,0,0,95,0
1,129,161,1,0,0,95,1
1,129,161,3,0,0,95,0
1,129,161,7,0,0,95,1
1,130,162,0,0,0,94,0
1,130,162,1,0,0,94,1
1,130,162,3,0,0,94,1
1,130,162,7,0,0,94,1
1,131,163,0,0,0,93,0
1,131,163,1,0,0,93,1
1,131,163,3,0,0,93,0
1,131,163,7,0,0,93,1
1,132,164,0,0,0,92,0
1,132,164,1,0,0,92,1
1,132,164,3,0,0,92,1
1,132,164,7,0,0,92,0
1,133,165,0,0,0,91,0
1,133,165,1,0,0,91,1
1,133,165,3,0,0,91,1
1,133,165,7,0,0,91,1
1,134,166,0,0,0,90,0
1,134,166,1,0,0,90,1
1,134,166,3,0,0,90,0
1,134,166,7,0,0,90,1
1,135,167,0,0,0,89,0
1,135,167,1,0,0,89,1
1,135,167,3,0,0,89,0
1,135,167,7,0,0,89,1
1,136,168,0,0,0,88,0
1,136,168,1,0,0,88,1
1,136,168,3,0,0,88,1
1,136,168,7,0,0,88,1
1,137,169,0,0,0,87,0
1,137,169,1,1,1,87,1
1,137,169,3,3,1,87,3
1,137,169,7,4,1,87,11
1,138,171,0,0,0,85,0
1,138,171,1,1,1,85,1
1,138,171,3,2,2,85,7
1,138,171,7,2,2,85,6
1,139,174,0,0,0,82,0
1,139,174,1,0,0,82,2
1,139,174,3,0,0,82,1
1,139,174,7,0,0,82,1
1,140,175,0,0,0,81,0
1,140,175,1,0,0,81,1
1,140,175,3,0,0,81,1
1,140,175,7,0,0,81,0
1,141,176,0,0,0,80,0
1,141,176,1,0,0,80,1
1,141,176,3,0,0,80,1
1,141,176,7,0,0,80,0
1,142,177,0,0,0,79,0
1,142,177,1,0,0,79,1
1,142,177,3,0,0,79,1
1,142,177,7,0,0,79,1
1,143,178,0,0,0,78,0
1,143,178,1,0,0,78,1
1,143,178,3,0,0,78,1
1,143,178,7,0,0,78,1
1,144,179,0,0,0,77,0
1,144,179,1,1,1,77,1
1,144,179,3,3,1,77,3
1,144,179,7,4,1,77,8
1,145,181,0,0,0,75,0
1,145,181,1,1,1,75,0
1,145,181,3,2,2,75,10
1,145,181,7,2,2,75,8
1,146,184,0,0,0,72,0
1,146,184,1,0,0,72,1
1,146,184,3,0,0,72,1
1,146,184,7,0,0,72,1
1,147,185,0,0,0,71,0
1,147,185,1,0,0,71,1
1,147,185,3,0,0,71,1
1,147,185,7,0,0,71,1
1,148,186,0,0,0,70,0
1,148,186,1,0,0,70,1
1,148,186,3,0,0,70,1
1,148,186,7,0,0,70,1
1,149,187,0,0,0,69,0
1,149,187,1,0,0,69,1
1,149,187,3,0,0,69,1
1,149,187,7,0,0,69,1
1,150,188,0,0,0,68,0
1,150,188,1,0,0,68,1
1,150,188,3,0,0,68,0
1,150,188,7,0,0,68,1
1,151,189,0,0,0,67,0
1,151,189,1,0,0,67,2
1,151,189,3,0,0,67,2
1,151,189,7,0,0,67,1
1,152,190,0,0,0,66,0
1,152,190,1,0,0,66,1
1,152,190,3,0,0,66,1
1,152,190,7,0,0,66,0
1,153,191,0,0,0,65,0
1,153,191,1,0,0,65,4
1,153,191,3,0,0,65,3
1,153,191,7,0,0,65,3
1,154,192,0,0,0,64,0
1,154,192,1,0,0,64,1
1,154,192,3,0,0,64,1
1,154,192,7,0,0,64,1
1,155,193,0,0,0,63,0
1,155,193,1,0,0,63,1
1,155,193,3,0,0,63,1
1,155,193,7,0,0,63,1
1,156,194,0,0,0,62,0
1,156,194,1,0,0,62,1
1,156,194,3,0,0,62,1
1,156,194,7,0,0,62,1
1,157,195,0,0,0,61,0
1,157,195,1,1,1,61,1
1,157,195,3,3,1,61,2
1,157,195,7,4,1,61,11
1,158,197,0,0,0,59,0
1,158,197,1,1,1,59,1
1,158,197,3,2,1,59,7
1,158,197,7,2,1,59,7
1,159,199,0,0,0,57,0
1,159,199,1,1,0,57,0
1,159,199,3,3,0,57,3
1,159,199,7,7,0,57,4
1,160,200,0,0,0,56,0
1,160,200,1,0,0,56,1
1,160,200,3,0,0,56,1
1,160,200,7,0,0,56,1
1,161,201,0,0,0,55,0
1,161,201,1,0,0,55,1
1,161,201,3,0,0,55,2
1,161,201,7,0,0,55,1
1,162,202,0,0,0,54,0
1,162,202,1,0,0,54,1
1,162,202,3,0,0,54,1
1,162,202,7,0,0,54,0
1,163,203,0,0,0,53,0
1,163,203,1,0,0,53,2
1,163,203,3,0,0,53,1
1,163,203,7,0,0,53,1
1,164,204,0,0,0,52,0
1,164,204,1,0,0,52,1
1,164,204,3,0,0,52,0
1,164,204,7,0,0,52,1
1,165,205,0,0,0,51,0
1,165,205,1,0,0,51,4
1,165,205,3,0,0,51,4
1,165,205,7,0,0,51,3
1,166,206,0,0,0,50,0
1,166,206,1,0,0,50,1
1,166,206,3,0,0,50,1
1,166,206,7,0,0,50,0
1,167,207,0,0,0,49,0
1,167,207,1,0,0,49,1
1,167,207,3,0,0,49,1
1,167,207,7,0,0,49,0
1,168,208,0,0,0,48,0
1,168,208,1,1,1,48,1
1,168,208,3,3,1,48,3
1,168,208,7,4,1,48,9
1,169,210,0,0,0,46,0
1,169,210,1,1,1,46,0
1,169,210,3,2,2,46,10
1,169,210,7,2,2,46,9
1,170,213,0,0,0,43,0
1,170,213,1,0,0,43,1
1,170,213,3,0,0,43,0
1,170,213,7,0,0,43,1
1,171,214,0,0,0,42,0
1,171,214,1,0,0,42,1
1,171,214,3,0,0,42,1
1,171,214,7,0,0,42,1
1,172,215,0,0,0,41,0
1,172,215,1,0,0,41,1
1,172,215,3,0,0,41,1
1,172,215,7,0,0,41,1
1,173,216,0,0,0,40,0
1,173,216,1,0,0,40,1
1,173,216,3,0,0,40,1
1,173,216,7,0,0,40,1
1,174,217,0,0,0,39,0
1,174,217,1,0,0,39,2
1,174,217,3,0,0,39,1
1,174,217,7,0,0,39,2
1,175,218,0,0,0,38,0
1,175,218,1,0,0,38,1
1,175,218,3,0,0,38,1
1,175,218,7,0,0,38,1
1,176,219,0,0,0,37,0
1,176,219,1,0,0,37,2
1,176,219,3,0,0,37,1
1,176,219,7,0,0,37,2
1,177,220,0,0,0,36,0
1,177,220,1,0,0,36,1
1,177,220,3,0,0,36,1
1,177,220,7,0,0,36,0
1,178,221,0,0,0,35,0
1,178,221,1,0,0,35,1
1,178,221,3,0,0,35,1
1,178,221,7,0,0,35,1
1,179,222,0,0,0,34,0
1,179,222,1,0,0,34,3
1,179,222,3,0,0,34,1
1,179,222,7,0,0,34,1
1,180,223,0,0,0,33,0
1,180,223,1,0,0,33,3
1,180,223,3,0,0,33,2
1,180,223,7,0,0,33,2
1,181,224,0,0,0,32,0
1,181,224,1,0,0,32,3
1,181,224,3,0,0,32,2
1,181,224,7,0,0,32,1
1,182,225,0,0,0,31,0
1,182,225,1,0,0,31,1
1,182,225,3,0,0,31,1
1,182,225,7,0,0,31,15
1,183,226,0,0,0,30,0
1,183,226,1,1,1,30,1
1,183,226,3,3,1,30,3
1,183,226,7,4,1,30,12
1,184,228,0,0,0,28,0
1,184,228,1,1,1,28,1
1,184,228,3,2,1,28,8
1,184,228,7,2,1,28,6
1,185,230,0,0,0,26,0
1,185,230,1,0,0,26,1
1,185,230,3,0,0,26,1
1,185,230,7,0,0,26,1
1,186,231,0,0,0,25,0
1,186,231,1,0,0,25,1
1,186,231,3,0,0,25,1
1,186,231,7,0,0,25,0
1,187,232,0,0,0,24,0
1,187,232,1,0,0,24,2
1,187,232,3,0,0,24,1
1,187,232,7,0,0,24,1
1,188,233,0,0,0,23,0
1,188,233,1,0,0,23,2
1,188,233,3,0,0,23,2
1,188,233,7,0,0,23,2
1,189,234,0,0,0,22,0
1,189,234,1,0,0,22,1
1,189,234,3,0,0,22,0
1,189,234,7,0,0,22,1
1,190,235,0,0,0,21,0
1,190,235,1,0,0,21,1
1,190,235,3,0,0,21,1
1,190,235,7,0,0,21,1
1,191,236,0,0,0,20,0
1,191,236,1,0,0,20,1
1,191,236,3,0,0,20,0
1,191,236,7,0,0,20,1
1,192,237,0,0,0,19,0
1,192,237,1,0,0,19,1
1,192,237,3,0,0,19,1
1,192,237,7,0,0,19,1
1,193,238,0,0,0,18,0
1,193,238,1,0,0,18,2
1,193,238,3,0,0,18,1
1,193,238,7,0,0,18,1
1,194,239,0,0,0,17,0
1,194,239,1,0,0,17,2
1,194,239,3,0,0,17,2
1,194,239,7,0,0,17,1
1,195,240,0,0,0,16,0
1,195,240,1,1,1,16,1
1,195,240,3,2,2,16,11
1,195,240,7,2,2,16,10
1,196,243,0,0,0,13,0
1,196,243,1,0,0,13,1
1,196,243,3,0,0,13,1
1,196,243,7,0,0,13,1
1,197,244,0,0,0,12,0
1,197,244,1,1,0,12,1
1,197,244,3,3,0,12,3
1,197,244,7,4,0,12,9
1,198,245,0,0,0,11,0
1,198,245,1,0,0,11,1
1,198,245,3,0,0,11,1
1,198,245,7,0,0,11,0
1,199,246,0,0,0,10,0
1,199,246,1,0,0,10,1
1,199,246,3,0,0,10,1
1,199,246,7,0,0,10,0
1,200,247,0,0,0,9,0
1,200,247,1,0,0,9,1
1,200,247,3,0,0,9,1
1,200,247,7,0,0,9,1
1,201,248,0,0,0,8,0
1,201,248,1,0,0,8,4
1,201,248,3,0,0,8,3
1,201,248,7,0,0,8,3
1,202,249,0,0,0,7,0
1,202,249,1,0,0,7,2
1,202,249,3,0,0,7,1
1,202,249,7,0,0,7,1
1,203,250,0,0,0,6,0
1,203,250,1,0,0,6,2
1,203,250,3,0,0,6,1
1,203,250,7,0,0,6,2
1,204,251,0,0,0,5,0
1,204,251,1,0,0,5,1
1,204,251,3,0,0,5,0
1,204,251,7,0,0,5,1
1,205,252,0,0,0,4,0
1,205,252,1,0,0,4,6
1,205,252,3,0,0,4,3
1,205,252,7,0,0,4,3
1,206,253,0,0,0,3,0
1,206,253,1,0,0,3,1
1,206,253,3,0,0,3,1
1,206,253,7,0,0,3,1
1,207,254,0,0,0,2,0
1,207,254,1,0,0,2,1
1,207,254,3,0,0,2,1
1,207,254,7,0,0,2,1
1,208,255,0,0,0,1,0
1,208,255,1,0,0,1,2
1,208,255,3,0,0,1,1
1,208,255,7,0,0,1,1
