chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
1,138,35,3,be1b5a79a98a2b9f,be1b5a79a98a2b9f,8073d34c3c577039,8073d34c3c577039,a3e3567ff303ce36,a3e3567ff303ce36,158,158,180,180,542,542,1,1,1,1,1,1
1,142,36,3,ece0bc2c6c00fc45,ece0bc2c6c00fc45,97e143c736657fe8,97e143c736657fe8,86d4cb6b65ba7d79,86d4cb6b65ba7d79,158,158,180,180,558,558,1,1,1,1,1,1
1,146,37,3,e68b306d055b1160,e68b306d055b1160,3b97375faaf024fc,3b97375faaf024fc,3a770c246826a2db,3a770c246826a2db,158,158,180,180,574,574,1,1,1,1,1,1
1,150,38,3,8e1426b4bb54c8da,8e1426b4bb54c8da,952d238babea19ff,952d238babea19ff,9f2caf9a58aaa8c2,9f2caf9a58aaa8c2,158,158,180,180,590,590,1,1,1,1,1,1
1,154,39,3,1033d2825d78c442,1033d2825d78c442,b8895255d6426561,b8895255d6426561,33224688192912c3,33224688192912c3,158,158,180,180,606,606,1,1,1,1,1,1
1,158,40,3,12f5348a23919b64,12f5348a23919b64,072a0ae74343ac6f,072a0ae74343ac6f,1e27c5f45524c8d1,1e27c5f45524c8d1,158,158,180,180,622,622,1,1,1,1,1,1
1,162,41,3,23599b221c2c86d4,23599b221c2c86d4,1f630a56547a10c6,1f630a56547a10c6,000b5c52f822e247,000b5c52f822e247,158,158,180,180,638,638,1,1,1,1,1,1
1,165,42,2,8f299e4b195d5afa,8f299e4b195d5afa,931dad9518209d39,931dad9518209d39,45ecbf36459f6168,45ecbf36459f6168,158,158,180,180,650,650,1,1,1,1,1,1
1,169,43,3,ebe1c09e32aa171d,ebe1c09e32aa171d,9a19fe5e69505077,9a19fe5e69505077,a9c0d5e0a765fea2,a9c0d5e0a765fea2,158,158,180,180,666,666,1,1,1,1,1,1
1,173,44,3,f058ca8ee20c34ed,f058ca8ee20c34ed,01dba7337e89103d,01dba7337e89103d,c9ed16dab9c63c91,c9ed16dab9c63c91,158,158,180,180,682,682,1,1,1,1,1,1
1,177,45,3,6186ccb70023e247,6186ccb70023e247,4ecc3de471a5104c,4ecc3de471a5104c,355b87cbdba829a8,355b87cbdba829a8,158,158,180,180,698,698,1,1,1,1,1,1
1,181,46,3,7093091c7ed8a66e,7093091c7ed8a66e,79c5ae4568c3aeba,79c5ae4568c3aeba,0781e2d0b8f4bb14,0781e2d0b8f4bb14,158,158,180,180,714,714,1,1,1,1,1,1
1,185,47,3,6a54e53c899a9312,6a54e53c899a9312,3072697a86663680,3072697a86663680,8637a45b613ae1fe,8637a45b613ae1fe,158,158,180,180,730,730,1,1,1,1,1,1
1,189,48,3,adecd8fa65b627f6,adecd8fa65b627f6,22ccf2c8d18affe9,22ccf2c8d18affe9,4021b1a5ec0a54b7,4021b1a5ec0a54b7,158,158,180,180,746,746,1,1,1,1,1,1
1,193,49,3,0d8dbfc7e00adc84,0d8dbfc7e00adc84,9699655a656de898,9699655a656de898,20a3d11482e47e78,20a3d11482e47e78,158,158,180,180,762,762,1,1,1,1,1,1
1,197,50,3,40119de56adcfdd3,40119de56adcfdd3,600442acde0da79a,600442acde0da79a,7879dd38fcba0e36,7879dd38fcba0e36,158,158,180,180,778,778,1,1,1,1,1,1
1,198,51,0,8d3d12a5ee12c935,8d3d12a5ee12c935,e7d27f80357c7ff5,e7d27f80357c7ff5,77cb4052e71e3b7a,77cb4052e71e3b7a,158,158,180,180,782,782,1,1,1,1,1,1
1,202,52,3,024575de358a6b7f,024575de358a6b7f,3f8ce73345a52cc1,3f8ce73345a52cc1,e0edd19134c38fa5,e0edd19134c38fa5,158,158,180,180,798,798,1,1,1,1,1,1
1,206,53,3,e00ae590260dbc8d,e00ae590260dbc8d,ad78a01250ad4561,ad78a01250ad4561,a3640f300b2f132f,a3640f300b2f132f,158,158,180,180,814,814,1,1,1,1,1,1
1,210,54,3,63364e578c9f3cda,63364e578c9f3cda,493dc2d5b2936c9f,493dc2d5b2936c9f,06d5b8eb529e975c,06d5b8eb529e975c,158,158,180,180,830,830,1,1,1,1,1,1
1,214,55,3,d87428b3641951c8,d87428b3641951c8,71a9863fcd1ece07,71a9863fcd1ece07,5519fb751de6deee,5519fb751de6deee,158,158,180,180,846,846,1,1,1,1,1,1
1,218,56,3,b2662eda2bc5f99b,b2662eda2bc5f99b,4c3797ca6a32d669,4c3797ca6a32d669,83afc0302aa24101,83afc0302aa24101,158,158,180,180,862,862,1,1,1,1,1,1
1,222,57,3,18d25a7b5711100f,18d25a7b5711100f,b6550eb222802465,b6550eb222802465,e76dc11357846f63,e76dc11357846f63,158,158,180,180,878,878,1,1,1,1,1,1
1,226,58,3,bd034aae02be8001,bd034aae02be8001,0c520e8033d981a3,0c520e8033d981a3,9006af5b559b6351,9006af5b559b6351,158,158,180,180,894,894,1,1,1,1,1,1
1,230,59,3,e8ca187548174f5a,e8ca187548174f5a,78c41be9bc659442,78c41be9bc659442,ef6b2ed16f3a0575,ef6b2ed16f3a0575,158,158,180,180,910,910,1,1,1,1,1,1
1,234,60,3,868f6952f49eed2f,868f6952f49eed2f,ebecaf5a4567c9e1,ebecaf5a4567c9e1,493439f13d30aa36,493439f13d30aa36,158,158,180,180,926,926,1,1,1,1,1,1
1,238,61,3,875153fe0bccda0e,875153fe0bccda0e,adba345fc485cde0,adba345fc485cde0,b6b3053ea5a4e7a6,b6b3053ea5a4e7a6,158,158,180,180,942,942,1,1,1,1,1,1
1,242,62,3,6530dafd7d3837f4,6530dafd7d3837f4,8c1ec285bcccf415,8c1ec285bcccf415,ae203477349df20c,ae203477349df20c,158,158,180,180,958,958,1,1,1,1,1,1
1,246,63,3,7376d33388a3ffa5,7376d33388a3ffa5,c1538c525cef7844,c1538c525cef7844,3fd16d7dc7bedc87,3fd16d7dc7bedc87,158,158,180,180,974,974,1,1,1,1,1,1
1,250,64,3,905799c22848551c,905799c22848551c,6953dd619b7839be,6953dd619b7839be,2d79ce5625788405,2d79ce5625788405,158,158,180,180,990,990,1,1,1,1,1,1
1,254,65,3,cbab76811c7ab91f,cbab76811c7ab91f,0fde65eea4b2e566,0fde65eea4b2e566,423b4863ffda5018,423b4863ffda5018,158,158,180,180,1006,1006,1,1,1,1,1,1
1,256,66,2,2db4d953f0f74305,2db4d953f0f74305,afcb3cfdd809191f,afcb3cfdd809191f,7701172d9ce5f098,7701172d9ce5f098,158,158,180,180,1014,1014,1,1,1,1,1,1
