chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,153,133,0,164b309ebf323fd0,164b309ebf323fd0,6eb5cffebb27b814,6eb5cffebb27b814,3ed1b888f02e6509,3ed1b888f02e6509,476,476,538,538,602,602,1,1,1,1,1,1
0,154,134,0,f5032ddf3bbc6d1e,f5032ddf3bbc6d1e,60c8204fd5828aca,60c8204fd5828aca,b538bc97e9abab5a,b538bc97e9abab5a,479,479,542,542,606,606,1,1,1,1,1,1
0,155,135,0,874180f087fc1147,874180f087fc1147,53d5d24724b3dc5a,53d5d24724b3dc5a,833ecb9436b21eb6,833ecb9436b21eb6,483,483,546,546,610,610,1,1,1,1,1,1
0,156,136,0,f83a47719a81489f,f83a47719a81489f,c4a972bbe6d103e4,c4a972bbe6d103e4,0ed46fbbd1dc06d4,0ed46fbbd1dc06d4,487,487,550,550,614,614,1,1,1,1,1,1
0,157,137,0,105ab67485bc1792,105ab67485bc1792,1887c8c71761413c,1887c8c71761413c,06d9a6fb809ccbb7,06d9a6fb809ccbb7,491,491,554,554,618,618,1,1,1,1,1,1
0,158,138,0,b90c58cb34763a9f,b90c58cb34763a9f,e7b7f380e8540408,e7b7f380e8540408,ab10c96a5352f797,ab10c96a5352f797,495,495,558,558,622,622,1,1,1,1,1,1
0,159,139,0,cdc26b71379db47c,cdc26b71379db47c,e38f0ce1b6fba865,e38f0ce1b6fba865,7e4b723578609b97,7e4b723578609b97,498,498,562,562,626,626,1,1,1,1,1,1
0,160,140,0,ee955496c259ebcb,ee955496c259ebcb,32bf14cf9b0d3c1d,32bf14cf9b0d3c1d,397123322df79730,397123322df79730,502,502,566,566,630,630,1,1,1,1,1,1
0,164,141,3,5658cf8a25af584f,5658cf8a25af584f,46b7b823d0b6e8a2,46b7b823d0b6e8a2,839718e803eb8a66,839718e803eb8a66,508,508,572,572,646,646,1,1,1,1,1,1
0,165,142,0,b78ffbf7a6a2d18f,b78ffbf7a6a2d18f,679c6b7689c93374,679c6b7689c93374,d17451eefe4d5f81,d17451eefe4d5f81,508,508,576,576,650,650,1,1,1,1,1,1
0,166,143,0,6b01d0aa51dfa4da,6b01d0aa51dfa4da,a9853b449b4d9079,a9853b449b4d9079,3397cefd5537ee6b,3397cefd5537ee6b,512,512,580,580,654,654,1,1,1,1,1,1
0,167,144,0,86557d16f2cf81e7,86557d16f2cf81e7,c49db48c8a339045,c49db48c8a339045,c205066acc095fd7,c205066acc095fd7,516,516,584,584,658,658,1,1,1,1,1,1
0,168,145,0,e9c5852c4f6d1916,e9c5852c4f6d1916,7d0ad3c18217418e,7d0ad3c18217418e,d7124e3d987386dd,d7124e3d987386dd,520,520,588,588,662,662,1,1,1,1,1,1
0,169,146,0,09ff3a3ce7eec52a,09ff3a3ce7eec52a,e0b1bb7260072ce3,e0b1bb7260072ce3,30477a9e30f620f8,30477a9e30f620f8,523,523,591,591,666,666,1,1,1,1,1,1
0,170,147,0,1f1bb493fafe18d1,1f1bb493fafe18d1,79018d0b8f125758,79018d0b8f125758,d30bd52f6a6918f8,d30bd52f6a6918f8,525,525,595,595,670,670,1,1,1,1,1,1
0,171,148,0,9f161367a9030fbb,9f161367a9030fbb,fcc187dedf186609,fcc187dedf186609,d350ba066173e08f,d350ba066173e08f,529,529,599,599,674,674,1,1,1,1,1,1
0,172,149,0,c44d681ac042099a,c44d681ac042099a,625a87beffb94faf,625a87beffb94faf,7906ba72d2346ae7,7906ba72d2346ae7,533,533,603,603,678,678,1,1,1,1,1,1
0,173,150,0,6b18dd102235bd2e,6b18dd102235bd2e,f16f2c61de85c6fd,f16f2c61de85c6fd,ccc1cfcc5ffee987,ccc1cfcc5ffee987,537,537,607,607,682,682,1,1,1,1,1,1
0,175,151,1,f9d4a7cc496dec44,f9d4a7cc496dec44,ed63b149a2dc538c,ed63b149a2dc538c,80d7a4590896ee01,80d7a4590896ee01,542,542,612,612,690,690,1,1,1,1,1,1
0,178,152,2,6e240781db29e871,6e240781db29e871,b31787a981faf402,b31787a981faf402,8faf293544099283,8faf293544099283,543,543,617,617,702,702,1,1,1,1,1,1
0,179,153,0,714eec8fa4ba21ea,714eec8fa4ba21ea,2172b9499463f038,2172b9499463f038,b3503eefafb5d182,b3503eefafb5d182,547,547,621,621,706,706,1,1,1,1,1,1
0,180,154,0,8e93035b0c61a632,8e93035b0c61a632,8aadc584adc8b46e,8aadc584adc8b46e,0544ed81cbcfd57c,0544ed81cbcfd57c,551,551,625,625,710,710,1,1,1,1,1,1
0,181,155,0,175f9eb721fff190,175f9eb721fff190,d1a867b56bedaef0,d1a867b56bedaef0,e7f2705228953696,e7f2705228953696,555,555,629,629,714,714,1,1,1,1,1,1
0,182,156,0,1f086f5df8b4d8e5,1f086f5df8b4d8e5,ce9dc72fcf394fdf,ce9dc72fcf394fdf,1a0496426e0e5894,1a0496426e0e5894,558,558,633,633,718,718,1,1,1,1,1,1
0,183,157,0,926358846177fa42,926358846177fa42,9d1637b02859021d,9d1637b02859021d,9f7e71487dc2ac11,9f7e71487dc2ac11,562,562,637,637,722,722,1,1,1,1,1,1
0,184,158,0,68b9041bf8183540,68b9041bf8183540,ed8254e52664c0b2,ed8254e52664c0b2,3918474dfe0f82f5,3918474dfe0f82f5,566,566,641,641,726,726,1,1,1,1,1,1
0,185,159,0,bdbaa2807c9ebec7,bdbaa2807c9ebec7,be0e3c374413342c,be0e3c374413342c,0fa673e3cb56bbfe,0fa673e3cb56bbfe,570,570,645,645,730,730,1,1,1,1,1,1
0,186,160,0,d6506e4d6533feef,d6506e4d6533feef,e69132b3f9101724,e69132b3f9101724,3e91cd4f27b2a4b6,3e91cd4f27b2a4b6,574,574,649,649,734,734,1,1,1,1,1,1
0,187,161,0,136e770d341996ca,136e770d341996ca,ada6e326a5d4d042,ada6e326a5d4d042,69601a7869d813f6,69601a7869d813f6,577,577,653,653,738,738,1,1,1,1,1,1
0,188,162,0,3142bb9ae053e65b,3142bb9ae053e65b,3c120804e3abc3e2,3c120804e3abc3e2,2fc4d51d44f6543f,2fc4d51d44f6543f,581,581,657,657,742,742,1,1,1,1,1,1
0,189,163,0,f9746b36ebd151a9,f9746b36ebd151a9,c961741b09d7c4d5,c961741b09d7c4d5,d182ed9a34c876cb,d182ed9a34c876cb,585,585,661,661,746,746,1,1,1,1,1,1
0,190,164,0,c21d4719ad0cc20d,c21d4719ad0cc20d,f807afeae9443721,f807afeae9443721,17470b1bd80f8869,17470b1bd80f8869,589,589,665,665,750,750,1,1,1,1,1,1
0,191,165,0,c980f910872cb81f,c980f910872cb81f,28d7984dbb796e94,28d7984dbb796e94,a511c4a4ac4c9d67,a511c4a4ac4c9d67,593,593,669,669,754,754,1,1,1,1,1,1
0,192,166,0,451b6a7709ccd18a,451b6a7709ccd18a,3c99dcdf97e463a4,3c99dcdf97e463a4,4aff18d5234e1df1,4aff18d5234e1df1,596,596,673,673,758,758,1,1,1,1,1,1
0,193,167,0,9ff4b07e4011963b,9ff4b07e4011963b,9c2afc3f1ba89bdf,9c2afc3f1ba89bdf,79995eefb7d8e1ec,79995eefb7d8e1ec,599,599,677,677,762,762,1,1,1,1,1,1
0,194,168,0,fda962988ef9ed06,fda962988ef9ed06,0ad8a39b21fa58db,0ad8a39b21fa58db,a9a1a8aee09b74b0,a9a1a8aee09b74b0,603,603,681,681,766,766,1,1,1,1,1,1
0,198,169,3,daad97efaf33639d,daad97efaf33639d,3d22b6e7e1222ca5,3d22b6e7e1222ca5,201a16ec958f0875,201a16ec958f0875,609,609,687,687,782,782,1,1,1,1,1,1
0,199,170,0,54c993c22e891a3b,54c993c22e891a3b,fc1a75d0a55aee6d,fc1a75d0a55aee6d,dc948adc0457761f,dc948adc0457761f,609,609,691,691,786,786,1,1,1,1,1,1
0,200,171,0,cc747955a5a246fe,cc747955a5a246fe,fa16c1a64918154a,fa16c1a64918154a,4a18f4daff67467d,4a18f4daff67467d,613,613,695,695,790,790,1,1,1,1,1,1
0,201,172,0,db1db9eb8bbaa1d4,db1db9eb8bbaa1d4,4f88792c1451919e,4f88792c1451919e,9cb42210b6594ba2,9cb42210b6594ba2,617,617,699,699,794,794,1,1,1,1,1,1
0,202,173,0,5da84367e2e51734,5da84367e2e51734,7c8656c035d7a920,7c8656c035d7a920,5effb0ca2765709e,5effb0ca2765709e,621,621,703,703,798,798,1,1,1,1,1,1
0,203,174,0,421b9158b07a1812,421b9158b07a1812,d2ad3db7d707c29a,d2ad3db7d707c29a,cf0e570e9c5ce508,cf0e570e9c5ce508,624,624,707,707,802,802,1,1,1,1,1,1
0,204,175,0,527d939e1d151e77,527d939e1d151e77,3508915ac8fcfc85,3508915ac8fcfc85,7ba9ee4b033377a3,7ba9ee4b033377a3,627,627,711,711,806,806,1,1,1,1,1,1
0,205,176,0,d7c36892a4c91efe,d7c36892a4c91efe,9f04d4570ffd4aa9,9f04d4570ffd4aa9,f96f1a9e0f1fbcc4,f96f1a9e0f1fbcc4,630,630,714,714,810,810,1,1,1,1,1,1
0,207,177,1,bac7d2a2655989fe,bac7d2a2655989fe,b854866f9f8df5bd,b854866f9f8df5bd,04e484e65cd80d97,04e484e65cd80d97,633,633,718,718,818,818,1,1,1,1,1,1
0,210,178,2,6cf677b11283d16a,6cf677b11283d16a,bf90ca4ad5d6fc3f,bf90ca4ad5d6fc3f,e10e39b4b89c58bc,e10e39b4b89c58bc,634,634,719,719,830,830,1,1,1,1,1,1
0,212,179,1,851d19de32ec2cb9,851d19de32ec2cb9,48255b5c8b250f3f,48255b5c8b250f3f,86a0b2383cebeac9,86a0b2383cebeac9,634,634,722,722,838,838,1,1,1,1,1,1
0,213,180,0,9ade0eaa3d69ea60,9ade0eaa3d69ea60,e7afc3b536a89ee9,e7afc3b536a89ee9,8a55bef4ec3bb843,8a55bef4ec3bb843,636,636,726,726,842,842,1,1,1,1,1,1
0,214,181,0,85ab9b6c29f2b007,85ab9b6c29f2b007,984d51f1a42c69b7,984d51f1a42c69b7,c49cea5f212f1b4b,c49cea5f212f1b4b,639,639,730,730,846,846,1,1,1,1,1,1
0,215,182,0,0c4422b11af63ec2,0c4422b11af63ec2,1b2de9d739bcbad2,1b2de9d739bcbad2,fb63f1fd94c08510,fb63f1fd94c08510,643,643,734,734,850,850,1,1,1,1,1,1
0,216,183,0,cafd43fc8280f5d7,cafd43fc8280f5d7,d438965f25b90202,d438965f25b90202,78021e2b6202378e,78021e2b6202378e,646,646,738,738,854,854,1,1,1,1,1,1
0,217,184,0,38857cfa88255caa,38857cfa88255caa,caedc6ae61ba47bc,caedc6ae61ba47bc,e99fca687a32e170,e99fca687a32e170,650,650,742,742,858,858,1,1,1,1,1,1
0,218,185,0,3887993282961b87,3887993282961b87,b414b6c3f311ade3,b414b6c3f311ade3,c3ee93e17f419a6a,c3ee93e17f419a6a,654,654,746,746,862,862,1,1,1,1,1,1
0,219,186,0,d1b704de097eb5ab,d1b704de097eb5ab,f44683746a32d671,f44683746a32d671,51c04f1b2b74c411,51c04f1b2b74c411,658,658,750,750,866,866,1,1,1,1,1,1
0,220,187,0,422b10fe7a7741b3,422b10fe7a7741b3,8b959719f2caa0e3,8b959719f2caa0e3,d11097025a8329a8,d11097025a8329a8,662,662,754,754,870,870,1,1,1,1,1,1
0,221,188,0,b69ffdcb446d93dd,b69ffdcb446d93dd,555ba9047dcec1b1,555ba9047dcec1b1,4c39286dde2d46ea,4c39286dde2d46ea,665,665,758,758,874,874,1,1,1,1,1,1
0,222,189,0,551c4b848f2c5eed,551c4b848f2c5eed,0ac29b97afe3d396,0ac29b97afe3d396,0cc266b018f87f96,0cc266b018f87f96,669,669,762,762,878,878,1,1,1,1,1,1
0,226,190,3,0e85b60242216162,0e85b60242216162,2903841d64b95541,2903841d64b95541,d4eacde1b017749a,d4eacde1b017749a,675,675,768,768,894,894,1,1,1,1,1,1
0,227,191,0,b33317f21de4b58c,b33317f21de4b58c,d990d58105d0846f,d990d58105d0846f,dcb6ba6288703775,dcb6ba6288703775,675,675,770,770,898,898,1,1,1,1,1,1
0,228,192,0,d0d756eebac5bfb2,d0d756eebac5bfb2,80c7d297f7f2c6bb,80c7d297f7f2c6bb,6f53afdea7c31372,6f53afdea7c31372,676,676,774,774,902,902,1,1,1,1,1,1
0,229,193,0,a7901f0bf52c4dbd,a7901f0bf52c4dbd,cd8e0a5ca78a2f25,cd8e0a5ca78a2f25,0881250ac8c54df9,0881250ac8c54df9,680,680,778,778,906,906,1,1,1,1,1,1
0,230,194,0,95c1128044441a87,95c1128044441a87,1649c45a92bc0cb3,1649c45a92bc0cb3,d83e281fc72d7dc2,d83e281fc72d7dc2,684,684,782,782,910,910,1,1,1,1,1,1
0,231,195,0,5c42dd2ae2bb85ce,5c42dd2ae2bb85ce,51826cb5e9cc1fd4,51826cb5e9cc1fd4,dcb536717579ee7e,dcb536717579ee7e,687,687,785,785,914,914,1,1,1,1,1,1
0,232,196,0,6cb9cb58819248c5,6cb9cb58819248c5,3c38b5ab946cd796,3c38b5ab946cd796,2fd2fe86313880b1,2fd2fe86313880b1,689,689,789,789,918,918,1,1,1,1,1,1
0,233,197,0,4ae7b8ba9e2f011d,4ae7b8ba9e2f011d,fc0b2768cc1baec2,fc0b2768cc1baec2,f38cfb6891878857,f38cfb6891878857,692,692,793,793,922,922,1,1,1,1,1,1
0,234,198,0,4162c771ceb6169c,4162c771ceb6169c,9a5e45b8533f1343,9a5e45b8533f1343,e878e4aaf4ed7db3,e878e4aaf4ed7db3,696,696,797,797,926,926,1,1,1,1,1,1
0,235,199,0,d581e57b9395c3f9,d581e57b9395c3f9,49ab9049248c1c49,49ab9049248c1c49,3d8b05e33d1f9698,3d8b05e33d1f9698,700,700,801,801,930,930,1,1,1,1,1,1
0,237,200,1,c7c9050c318cb040,c7c9050c318cb040,f387d335e0ed2712,f387d335e0ed2712,2df451a168a94314,2df451a168a94314,705,705,806,806,938,938,1,1,1,1,1,1
0,240,201,2,5d2fed293ab6f671,5d2fed293ab6f671,c2a2d0d1b331dae2,c2a2d0d1b331dae2,85818eb9724c7465,85818eb9724c7465,706,706,807,807,950,950,1,1,1,1,1,1
0,241,202,0,03987908f55b4e06,03987908f55b4e06,590e59befd3bd5f7,590e59befd3bd5f7,3467260de552bf7f,3467260de552bf7f,706,706,811,811,954,954,1,1,1,1,1,1
0,242,203,0,5d662907c24a2985,5d662907c24a2985,fcd2c5b5f042b650,fcd2c5b5f042b650,7f945714b9f23ede,7f945714b9f23ede,709,709,815,815,958,958,1,1,1,1,1,1
0,243,204,0,97440b321692e1c2,97440b321692e1c2,682075668df04e6e,682075668df04e6e,7a9a30a3395fe327,7a9a30a3395fe327,713,713,819,819,962,962,1,1,1,1,1,1
0,244,205,0,ed3129a62d909ae4,ed3129a62d909ae4,f788e74d8a34ac61,f788e74d8a34ac61,842a54b52890ecf6,842a54b52890ecf6,717,717,823,823,966,966,1,1,1,1,1,1
0,245,206,0,26455a52623e00c0,26455a52623e00c0,9f6c223027e7481f,9f6c223027e7481f,df8ab46fe761645f,df8ab46fe761645f,720,720,827,827,970,970,1,1,1,1,1,1
0,246,207,0,4d2f01bb3d5de936,4d2f01bb3d5de936,3d24765e8a0ee3d9,3d24765e8a0ee3d9,687cc52532e679d2,687cc52532e679d2,724,724,831,831,974,974,1,1,1,1,1,1
0,247,208,0,41ca72f996fe0564,41ca72f996fe0564,b68511c3c6569892,b68511c3c6569892,69f91501e7c7d205,69f91501e7c7d205,728,728,835,835,978,978,1,1,1,1,1,1
0,248,209,0,551fc931c45c5cb6,551fc931c45c5cb6,227c9bf3ccd0d2ae,227c9bf3ccd0d2ae,583aa672d02102f1,583aa672d02102f1,731,731,839,839,982,982,1,1,1,1,1,1
0,249,210,0,46ad6e3d4bab9225,46ad6e3d4bab9225,05cc4f74dd8e7d20,05cc4f74dd8e7d20,95c99fec6f2f1886,95c99fec6f2f1886,735,735,843,843,986,986,1,1,1,1,1,1
0,250,211,0,e9003ab0c622b51a,e9003ab0c622b51a,5f0d3d7c1400e4b1,5f0d3d7c1400e4b1,2b2f97335633f03a,2b2f97335633f03a,739,739,847,847,990,990,1,1,1,1,1,1
0,251,212,0,020f364034853f02,020f364034853f02,35b709e912c77cb3,35b709e912c77cb3,89662eae2e8559a6,89662eae2e8559a6,743,743,851,851,994,994,1,1,1,1,1,1
0,252,213,0,a84f04e9783523ee,a84f04e9783523ee,f22f55770674b37a,f22f55770674b37a,35492b7890ce3b52,35492b7890ce3b52,747,747,855,855,998,998,1,1,1,1,1,1
0,256,214,3,8a61e712f5dd4be8,8a61e712f5dd4be8,cf70023f1bb7bf2f,cf70023f1bb7bf2f,19d91c89c2e30018,19d91c89c2e30018,753,753,861,861,1014,1014,1,1,1,1,1,1
1,2,0,0,3325661bd07ffc70,3325661bd07ffc70,3325661bd07ffc70,3325661bd07ffc70,f3eb3bc59b5c2472,f3eb3bc59b5c2472,1,1,1,1,1,1,1,1,1,1,1,1
1,3,1,0,21b4b5f5dea3a990,21b4b5f5dea3a990,21b4b5f5dea3a990,21b4b5f5dea3a990,0c0e9cd91234581d,0c0e9cd91234581d,3,3,3,3,3,3,1,1,1,1,1,1
1,4,2,0,93bd2b94eaf60ded,93bd2b94eaf60ded,93bd2b94eaf60ded,93bd2b94eaf60ded,ed6000ec915e3e5b,ed6000ec915e3e5b,6,6,6,6,6,6,1,1,1,1,1,1
1,5,3,0,c31408057a40d69d,c31408057a40d69d,c31408057a40d69d,c31408057a40d69d,f03c448c7f085e79,f03c448c7f085e79,10,10,10,10,10,10,1,1,1,1,1,1
1,6,4,0,f121fed22e81c331,f121fed22e81c331,f121fed22e81c331,f121fed22e81c331,2f15a3fdf7598761,2f15a3fdf7598761,14,14,14,14,14,14,1,1,1,1,1,1
1,7,5,0,30baee96d9ad7c0e,30baee96d9ad7c0e,30baee96d9ad7c0e,30baee96d9ad7c0e,50190e63cc992b6d,50190e63cc992b6d,18,18,18,18,18,18,1,1,1,1,1,1
1,8,6,0,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,6f7ed8bc2b4aa4fd,6f7ed8bc2b4aa4fd,22,22,22,22,22,22,1,1,1,1,1,1
1,10,7,1,cb97a641793b0490,cb97a641793b0490,cb97a641793b0490,cb97a641793b0490,7fe05b27b7b01e6d,7fe05b27b7b01e6d,30,30,30,30,30,30,1,1,1,1,1,1
1,13,8,2,83120d563a162854,83120d563a162854,83120d563a162854,83120d563a162854,5591a5272746599b,5591a5272746599b,42,42,42,42,42,42,1,1,1,1,1,1
1,14,9,0,913fede661fcabde,913fede661fcabde,913fede661fcabde,913fede661fcabde,2f6dd5080ce82625,2f6dd5080ce82625,46,46,46,46,46,46,1,1,1,1,1,1
1,15,10,0,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,9d1ebd70d3952cbc,9d1ebd70d3952cbc,50,50,50,50,50,50,1,1,1,1,1,1
1,16,11,0,a626291ea1c09b85,a626291ea1c09b85,a626291ea1c09b85,a626291ea1c09b85,82e1582f7a9257f1,82e1582f7a9257f1,54,54,54,54,54,54,1,1,1,1,1,1
1,17,12,0,cf5c42d8d7a94e29,cf5c42d8d7a94e29,5e930812e7fa8f28,5e930812e7fa8f28,16019e9a1240d65f,16019e9a1240d65f,58,58,58,58,58,58,1,1,1,1,1,1
1,18,13,0,15641c9b12c509e7,15641c9b12c509e7,b99c1f081e587e90,b99c1f081e587e90,fb9208b8bfd35fa0,fb9208b8bfd35fa0,62,62,62,62,62,62,1,1,1,1,1,1
1,19,14,0,35489eebd6892855,35489eebd6892855,251e3cce305af042,251e3cce305af042,0f3196272880722c,0f3196272880722c,66,66,66,66,66,66,1,1,1,1,1,1
1,20,15,0,80bfbe82aae32098,80bfbe82aae32098,7ae1ab8f4fd18e0d,7ae1ab8f4fd18e0d,e284143086b2437a,e284143086b2437a,70,70,70,70,70,70,1,1,1,1,1,1
1,21,16,0,d55dcd0d220e1de5,d55dcd0d220e1de5,bc38252b9ba85ba3,bc38252b9ba85ba3,ab944e94e8e1d6f0,ab944e94e8e1d6f0,74,74,74,74,74,74,1,1,1,1,1,1
1,22,17,0,59b5396b5c13baa6,59b5396b5c13baa6,694bc35e704cda0b,694bc35e704cda0b,a969bd534f16af3e,a969bd534f16af3e,78,78,78,78,78,78,1,1,1,1,1,1
1,23,18,0,81fc9d508803c6e5,81fc9d508803c6e5,55a29bc4771e7cde,55a29bc4771e7cde,6e5c863dea65672f,6e5c863dea65672f,82,82,82,82,82,82,1,1,1,1,1,1
1,24,19,0,46e5f4b2b69a52bf,46e5f4b2b69a52bf,efd1e4c0a07b3d09,efd1e4c0a07b3d09,ff4a4fe07e204180,ff4a4fe07e204180,86,86,86,86,86,86,1,1,1,1,1,1
1,25,20,0,7ba5851ac86041bd,7ba5851ac86041bd,98c65daea495540e,98c65daea495540e,3129d2dd507d6c30,3129d2dd507d6c30,90,90,90,90,90,90,1,1,1,1,1,1
1,26,21,0,3fe16cc70cc9dfc0,3fe16cc70cc9dfc0,f2d206fc34a000ee,f2d206fc34a000ee,feb137b599cf9cb1,feb137b599cf9cb1,94,94,94,94,94,94,1,1,1,1,1,1
1,27,22,0,00f6a79895c5b501,00f6a79895c5b501,24fef53e6522b868,24fef53e6522b868,c5950fc3ee7212d4,c5950fc3ee7212d4,98,98,98,98,98,98,1,1,1,1,1,1
1,28,23,0,9f35f5d4b3c33ee3,9f35f5d4b3c33ee3,019af50cc1fde584,019af50cc1fde584,c4bd4286bc529183,c4bd4286bc529183,102,102,102,102,102,102,1,1,1,1,1,1
1,29,24,0,01e13a4dd759d81b,01e13a4dd759d81b,ca46c782a6b803a0,ca46c782a6b803a0,e5bec0f029710c04,e5bec0f029710c04,106,106,106,106,106,106,1,1,1,1,1,1
1,31,25,1,23910ca2351896cd,23910ca2351896cd,7cf497ac9facd8b5,7cf497ac9facd8b5,2324834c5ce313e5,2324834c5ce313e5,111,111,113,113,114,114,1,1,1,1,1,1
1,33,26,1,32d7ce6642e3e3e3,32d7ce6642e3e3e3,b2346e5387e4bb49,b2346e5387e4bb49,39088ce64c37d2ba,39088ce64c37d2ba,118,118,121,121,122,122,1,1,1,1,1,1
1,34,27,0,d4dcb937cb7ed514,d4dcb937cb7ed514,5ea7888f34ec89ec,5ea7888f34ec89ec,21852307eb42f21c,21852307eb42f21c,122,122,125,125,126,126,1,1,1,1,1,1
1,35,28,0,e3e2f5511ea1f9a5,e3e2f5511ea1f9a5,ddd3030e768c666f,ddd3030e768c666f,1776f62e15f0b9c0,1776f62e15f0b9c0,126,126,129,129,130,130,1,1,1,1,1,1
1,36,29,0,c32f9d6b63d913ce,c32f9d6b63d913ce,55d679a2ec56dc97,55d679a2ec56dc97,5c3ac4afdb46204d,5c3ac4afdb46204d,130,130,133,133,134,134,1,1,1,1,1,1
1,37,30,0,945b89e2c64aaac9,945b89e2c64aaac9,7e010046a8cc362a,7e010046a8cc362a,4f38a1b787beab1f,4f38a1b787beab1f,134,134,137,137,138,138,1,1,1,1,1,1
1,38,31,0,db760e548df8ffea,db760e548df8ffea,5d1e2b4ead39e742,5d1e2b4ead39e742,6675dcfd12eed812,6675dcfd12eed812,138,138,141,141,142,142,1,1,1,1,1,1
1,39,32,0,9501156267ee7b5c,9501156267ee7b5c,b862e67cc81716ad,b862e67cc81716ad,6ca8113a97138b0f,6ca8113a97138b0f,141,141,145,145,146,146,1,1,1,1,1,1
1,40,33,0,b97435c4bf82e7c2,b97435c4bf82e7c2,627830befa9f95cc,627830befa9f95cc,b420e8629adc1419,b420e8629adc1419,145,145,149,149,150,150,1,1,1,1,1,1
1,42,34,1,02fdf8ccd41e4c52,02fdf8ccd41e4c52,c10a8fb62f1235de,c10a8fb62f1235de,d161110dccdb90e1,d161110dccdb90e1,150,150,154,154,158,158,1,1,1,1,1,1
1,45,35,2,d0f6d7ed4ebcf70d,d0f6d7ed4ebcf70d,83958b820442c5b4,83958b820442c5b4,702db1cc653da27d,702db1cc653da27d,151,151,159,159,170,170,1,1,1,1,1,1
1,46,36,0,6ef57160368b4a86,6ef57160368b4a86,22736f71062e809a,22736f71062e809a,decf0d2b08eed401,decf0d2b08eed401,155,155,163,163,174,174,1,1,1,1,1,1
1,47,37,0,ebc4fffe876df254,ebc4fffe876df254,f4eab147c34df00b,f4eab147c34df00b,944dda50d93846a9,944dda50d93846a9,159,159,167,167,178,178,1,1,1,1,1,1
1,48,38,0,823ac41568532d1a,823ac41568532d1a,7adc85ed2be3647e,7adc85ed2be3647e,3d6ca60b80c95a63,3d6ca60b80c95a63,163,163,171,171,182,182,1,1,1,1,1,1
1,49,39,0,189048ea8d55bf1b,189048ea8d55bf1b,aea7ee5cb9e00463,aea7ee5cb9e00463,6d89b7a75798a2d2,6d89b7a75798a2d2,167,167,175,175,186,186,1,1,1,1,1,1
1,50,40,0,035f1f9350829d39,035f1f9350829d39,313b93b149686db4,313b93b149686db4,a11cd652dad86d55,a11cd652dad86d55,170,170,179,179,190,190,1,1,1,1,1,1
1,51,41,0,25044628230147fa,25044628230147fa,e1e5eded9ab2220d,e1e5eded9ab2220d,94cd23c0d014d961,94cd23c0d014d961,174,174,183,183,194,194,1,1,1,1,1,1
1,52,42,0,ad3e7501529023e1,ad3e7501529023e1,5d5b36b7f7c59f29,5d5b36b7f7c59f29,35eef440b6842bb5,35eef440b6842bb5,178,178,187,187,198,198,1,1,1,1,1,1
1,53,43,0,28d28f2e5a64d8ec,28d28f2e5a64d8ec,47e1f31195868eb2,47e1f31195868eb2,3f52af4851a3af1d,3f52af4851a3af1d,182,182,191,191,202,202,1,1,1,1,1,1
1,54,44,0,64fb3846e73385d4,64fb3846e73385d4,eeaa15a82e67c59d,eeaa15a82e67c59d,2f9b5dd3ed501bf7,2f9b5dd3ed501bf7,185,185,195,195,206,206,1,1,1,1,1,1
1,56,45,1,d8612a98ee4f59f4,d8612a98ee4f59f4,b5a534d2c824511a,b5a534d2c824511a,b969e119ed32957a,b969e119ed32957a,190,190,200,200,214,214,1,1,1,1,1,1
1,58,46,1,c263cae2561867f7,c263cae2561867f7,12c484cb1edee3b5,12c484cb1edee3b5,1760f9d652de2bc0,1760f9d652de2bc0,191,191,205,205,222,222,1,1,1,1,1,1
1,59,47,0,7952615a94d37f6b,7952615a94d37f6b,e01cef420af180d2,e01cef420af180d2,02e38ac1d67c7ea9,02e38ac1d67c7ea9,195,195,209,209,226,226,1,1,1,1,1,1
1,60,48,0,6b0710f1118d43f9,6b0710f1118d43f9,a34a2ebcc5e82024,a34a2ebcc5e82024,043faf797d64544d,043faf797d64544d,199,199,213,213,230,230,1,1,1,1,1,1
1,61,49,0,da2011508db13657,da2011508db13657,df50a400805e7113,df50a400805e7113,05499e17e562246b,05499e17e562246b,202,202,217,217,234,234,1,1,1,1,1,1
1,62,50,0,053e458371b755c6,053e458371b755c6,3b6dd6016f47f616,3b6dd6016f47f616,918a0fcfa1794b31,918a0fcfa1794b31,206,206,221,221,238,238,1,1,1,1,1,1
1,63,51,0,22b5563980d116f0,22b5563980d116f0,59ca95038ca7d7e7,59ca95038ca7d7e7,88f8021540df387b,88f8021540df387b,210,210,225,225,242,242,1,1,1,1,1,1
1,64,52,0,6339a70a967f70b5,6339a70a967f70b5,ceda56600ad51336,ceda56600ad51336,7cb17500c7a5ef9c,7cb17500c7a5ef9c,214,214,229,229,246,246,1,1,1,1,1,1
