chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,200,3,2,2,56,7fe160acd2f9900c,03b97c3c816309af,0804b124f5c0509a,676,739,790,6
0,200,7,2,2,56,7fe160acd2f9900c,03b97c3c816309af,0804b124f5c0509a,676,739,790,5
0,201,0,0,0,55,282b1d278df37bce,f77add6e402d1773,cf97860e1b74cfde,677,740,794,1
0,201,1,1,1,55,282b1d278df37bce,f77add6e402d1773,cf97860e1b74cfde,677,740,794,2
0,201,3,1,1,55,282b1d278df37bce,f77add6e402d1773,cf97860e1b74cfde,677,740,794,5
0,201,7,1,1,55,282b1d278df37bce,f77add6e402d1773,cf97860e1b74cfde,677,740,794,5
0,202,0,0,0,54,912c812406c0e745,5fdf9ba7d6794a1d,3e41d6189d61bd15,677,740,798,0
0,202,1,0,0,54,912c812406c0e745,5fdf9ba7d6794a1d,3e41d6189d61bd15,677,740,798,4
0,202,3,0,0,54,912c812406c0e745,5fdf9ba7d6794a1d,3e41d6189d61bd15,677,740,798,4
0,202,7,0,0,54,912c812406c0e745,5fdf9ba7d6794a1d,3e41d6189d61bd15,677,740,798,3
0,203,0,0,0,53,8a6de1a25e83c4d3,30732929627d8b63,88a925c2792ce252,677,744,802,1
0,203,1,0,0,53,8a6de1a25e83c4d3,30732929627d8b63,88a925c2792ce252,677,744,802,2
0,203,3,0,0,53,8a6de1a25e83c4d3,30732929627d8b63,88a925c2792ce252,677,744,802,1
0,203,7,0,0,53,8a6de1a25e83c4d3,30732929627d8b63,88a925c2792ce252,677,744,802,1
0,204,0,0,0,52,79fad6549328fdfc,8b2355df80a8182e,3b88658ae48e7576,681,748,806,0
0,204,1,0,0,52,79fad6549328fdfc,8b2355df80a8182e,3b88658ae48e7576,681,748,806,1
0,204,3,0,0,52,79fad6549328fdfc,8b2355df80a8182e,3b88658ae48e7576,681,748,806,1
0,204,7,0,0,52,79fad6549328fdfc,8b2355df80a8182e,3b88658ae48e7576,681,748,806,1
0,205,0,0,0,51,52dcc634c650d18d,63963b062e663656,9c93b1696ab50655,684,752,810,0
0,205,1,0,0,51,52dcc634c650d18d,63963b062e663656,9c93b1696ab50655,684,752,810,1
0,205,3,0,0,51,52dcc634c650d18d,63963b062e663656,9c93b1696ab50655,684,752,810,1
0,205,7,0,0,51,52dcc634c650d18d,63963b062e663656,9c93b1696ab50655,684,752,810,1
0,206,0,0,0,50,e93ac9f64341683b,88552d1aeabee1b5,6506fbba1173a4f3,688,756,814,0
0,206,1,0,0,50,e93ac9f64341683b,88552d1aeabee1b5,6506fbba1173a4f3,688,756,814,1
0,206,3,0,0,50,e93ac9f64341683b,88552d1aeabee1b5,6506fbba1173a4f3,688,756,814,1
0,206,7,0,0,50,e93ac9f64341683b,88552d1aeabee1b5,6506fbba1173a4f3,688,756,814,1
0,207,0,0,0,49,3c1aeba3233289de,83681dc29d113b20,8817410566bd9bb2,692,760,818,1
0,207,1,0,0,49,3c1aeba3233289de,83681dc29d113b20,8817410566bd9bb2,692,760,818,3
0,207,3,0,0,49,3c1aeba3233289de,83681dc29d113b20,8817410566bd9bb2,692,760,818,1
0,207,7,0,0,49,3c1aeba3233289de,83681dc29d113b20,8817410566bd9bb2,692,760,818,1
0,208,0,0,0,48,7a3862077aa58703,8d892d414a8ebec1,0fbfa76fe6142ec6,695,764,822,0
0,208,1,0,0,48,7a3862077aa58703,8d892d414a8ebec1,0fbfa76fe6142ec6,695,764,822,2
0,208,3,0,0,48,7a3862077aa58703,8d892d414a8ebec1,0fbfa76fe6142ec6,695,764,822,1
0,208,7,0,0,48,7a3862077aa58703,8d892d414a8ebec1,0fbfa76fe6142ec6,695,764,822,2
0,209,0,0,0,47,9893e0c0fa3c3718,b7887ed9d6ccc6ca,1822fb76b45c50d1,698,768,826,1
0,209,1,0,0,47,9893e0c0fa3c3718,b7887ed9d6ccc6ca,1822fb76b45c50d1,698,768,826,2
0,209,3,0,0,47,9893e0c0fa3c3718,b7887ed9d6ccc6ca,1822fb76b45c50d1,698,768,826,1
0,209,7,0,0,47,9893e0c0fa3c3718,b7887ed9d6ccc6ca,1822fb76b45c50d1,698,768,826,1
0,210,0,0,0,46,68c5d594c52569e5,1f2af0a7399dc5db,ff79d6632f475633,702,772,830,0
0,210,1,0,0,46,68c5d594c52569e5,1f2af0a7399dc5db,ff79d6632f475633,702,772,830,1
0,210,3,0,0,46,68c5d594c52569e5,1f2af0a7399dc5db,ff79d6632f475633,702,772,830,0
0,210,7,0,0,46,68c5d594c52569e5,1f2af0a7399dc5db,ff79d6632f475633,702,772,830,0
0,211,0,0,0,45,cd2731c34115ae46,70ea4773f6c5f35a,435c5365e23e1ed9,706,776,834,0
0,211,1,0,0,45,cd2731c34115ae46,70ea4773f6c5f35a,435c5365e23e1ed9,706,776,834,1
0,211,3,0,0,45,cd2731c34115ae46,70ea4773f6c5f35a,435c5365e23e1ed9,706,776,834,1
0,211,7,0,0,45,cd2731c34115ae46,70ea4773f6c5f35a,435c5365e23e1ed9,706,776,834,1
0,212,0,0,0,44,41a0eb76f9848ea5,141789e77495ba6f,cedbfa8ebbbeddc1,710,780,838,0
0,212,1,0,0,44,41a0eb76f9848ea5,141789e77495ba6f,cedbfa8ebbbeddc1,710,780,838,2
0,212,3,0,0,44,41a0eb76f9848ea5,141789e77495ba6f,cedbfa8ebbbeddc1,710,780,838,2
0,212,7,0,0,44,41a0eb76f9848ea5,141789e77495ba6f,cedbfa8ebbbeddc1,710,780,838,2
0,213,0,0,0,43,e7ff11be6363bbaa,229ec342c25a2e29,170e3cc3164acf50,713,784,842,0
0,213,1,0,0,43,e7ff11be6363bbaa,229ec342c25a2e29,170e3cc3164acf50,713,784,842,1
0,213,3,0,0,43,e7ff11be6363bbaa,229ec342c25a2e29,170e3cc3164acf50,713,784,842,1
0,213,7,0,0,43,e7ff11be6363bbaa,229ec342c25a2e29,170e3cc3164acf50,713,784,842,1
0,214,0,0,0,42,b85ffcd97cf97a94,247e687fefb753fa,72232c416a70d29c,717,788,846,1
0,214,1,0,0,42,b85ffcd97cf97a94,247e687fefb753fa,72232c416a70d29c,717,788,846,2
0,214,3,0,0,42,b85ffcd97cf97a94,247e687fefb753fa,72232c416a70d29c,717,788,846,1
0,214,7,0,0,42,b85ffcd97cf97a94,247e687fefb753fa,72232c416a70d29c,717,788,846,1
0,215,0,0,0,41,447af8fb099fb058,5741a411c326e62b,f712823e9931595f,721,792,850,0
0,215,1,0,0,41,447af8fb099fb058,5741a411c326e62b,f712823e9931595f,721,792,850,3
0,215,3,0,0,41,447af8fb099fb058,5741a411c326e62b,f712823e9931595f,721,792,850,2
0,215,7,0,0,41,447af8fb099fb058,5741a411c326e62b,f712823e9931595f,721,792,850,2
0,216,0,0,0,40,3d788e975dc189a3,c87dc79cffe4c43b,1e30140e881b44f3,724,796,854,0
0,216,1,0,0,40,3d788e975dc189a3,c87dc79cffe4c43b,1e30140e881b44f3,724,796,854,1
0,216,3,0,0,40,3d788e975dc189a3,c87dc79cffe4c43b,1e30140e881b44f3,724,796,854,1
0,216,7,0,0,40,3d788e975dc189a3,c87dc79cffe4c43b,1e30140e881b44f3,724,796,854,1
0,217,0,0,0,39,3c396a81efebfc33,30bd93e6ed1062e2,98a3ad70a84a2013,727,800,858,0
0,217,1,0,0,39,3c396a81efebfc33,30bd93e6ed1062e2,98a3ad70a84a2013,727,800,858,1
0,217,3,0,0,39,3c396a81efebfc33,30bd93e6ed1062e2,98a3ad70a84a2013,727,800,858,0
0,217,7,0,0,39,3c396a81efebfc33,30bd93e6ed1062e2,98a3ad70a84a2013,727,800,858,0
0,218,0,0,0,38,6c254613a1640a7b,1d0ecebe572bfdf6,59b7e84150631336,731,804,862,1
0,218,1,0,0,38,6c254613a1640a7b,1d0ecebe572bfdf6,59b7e84150631336,731,804,862,2
0,218,3,0,0,38,6c254613a1640a7b,1d0ecebe572bfdf6,59b7e84150631336,731,804,862,1
0,218,7,0,0,38,6c254613a1640a7b,1d0ecebe572bfdf6,59b7e84150631336,731,804,862,1
0,219,0,0,0,37,466b5a98c83f5872,5081c9fdd2308377,e1cd8fa6f528f2bd,735,808,866,0
0,219,1,0,0,37,466b5a98c83f5872,5081c9fdd2308377,e1cd8fa6f528f2bd,735,808,866,3
0,219,3,0,0,37,466b5a98c83f5872,5081c9fdd2308377,e1cd8fa6f528f2bd,735,808,866,2
0,219,7,0,0,37,466b5a98c83f5872,5081c9fdd2308377,e1cd8fa6f528f2bd,735,808,866,2
0,220,0,0,0,36,65a812947e7c99dd,9ca0827c02ad00a5,e4c9174886ff6b77,738,811,870,0
0,220,1,1,0,36,65a812947e7c99dd,9ca0827c02ad00a5,e4c9174886ff6b77,738,811,870,2
0,220,3,3,0,36,65a812947e7c99dd,9ca0827c02ad00a5,e4c9174886ff6b77,738,811,870,4
0,220,7,7,0,36,65a812947e7c99dd,9ca0827c02ad00a5,e4c9174886ff6b77,738,811,870,6
0,221,0,0,0,35,93464b4c2cacd5a6,288d3dfd4a669007,eb67197c5e9666fa,740,815,874,0
0,221,1,0,0,35,93464b4c2cacd5a6,288d3dfd4a669007,eb67197c5e9666fa,740,815,874,2
0,221,3,0,0,35,93464b4c2cacd5a6,288d3dfd4a669007,eb67197c5e9666fa,740,815,874,1
0,221,7,0,0,35,93464b4c2cacd5a6,288d3dfd4a669007,eb67197c5e9666fa,740,815,874,1
0,222,0,0,0,34,8b0ec2131530be0f,5c310a348c851e38,6fb28509d70be627,744,819,878,0
0,222,1,0,0,34,8b0ec2131530be0f,5c310a348c851e38,6fb28509d70be627,744,819,878,1
0,222,3,0,0,34,8b0ec2131530be0f,5c310a348c851e38,6fb28509d70be627,744,819,878,1
0,222,7,0,0,34,8b0ec2131530be0f,5c310a348c851e38,6fb28509d70be627,744,819,878,1
0,223,0,0,0,33,89d5ebcf771f8a86,92cac833601f5d6f,aa0428e3044df01d,747,823,882,1
0,223,1,0,0,33,89d5ebcf771f8a86,92cac833601f5d6f,aa0428e3044df01d,747,823,882,2
0,223,3,0,0,33,89d5ebcf771f8a86,92cac833601f5d6f,aa0428e3044df01d,747,823,882,1
0,223,7,0,0,33,89d5ebcf771f8a86,92cac833601f5d6f,aa0428e3044df01d,747,823,882,1
0,224,0,0,0,32,a60a706837707b41,1422a6660af8b8e0,d5d01d8c08de7194,750,827,886,0
0,224,1,0,0,32,a60a706837707b41,1422a6660af8b8e0,d5d01d8c08de7194,750,827,886,2
0,224,3,0,0,32,a60a706837707b41,1422a6660af8b8e0,d5d01d8c08de7194,750,827,886,1
0,224,7,0,0,32,a60a706837707b41,1422a6660af8b8e0,d5d01d8c08de7194,750,827,886,1
0,225,0,0,0,31,a07df97f3d7fcaff,18a9916196b27e58,0d2c77eed84e231a,754,831,890,0
0,225,1,0,0,31,a07df97f3d7fcaff,18a9916196b27e58,0d2c77eed84e231a,754,831,890,1
0,225,3,0,0,31,a07df97f3d7fcaff,18a9916196b27e58,0d2c77eed84e231a,754,831,890,0
0,225,7,0,0,31,a07df97f3d7fcaff,18a9916196b27e58,0d2c77eed84e231a,754,831,890,0
0,226,0,0,0,30,33154e78dfe78c61,1189159e0e121f6e,904b9d712aebbcb8,758,835,894,0
0,226,1,0,0,30,33154e78dfe78c61,1189159e0e121f6e,904b9d712aebbcb8,758,835,894,1
0,226,3,0,0,30,33154e78dfe78c61,1189159e0e121f6e,904b9d712aebbcb8,758,835,894,0
0,226,7,0,0,30,33154e78dfe78c61,1189159e0e121f6e,904b9d712aebbcb8,758,835,894,0
0,227,0,0,0,29,5300725cbf0f679d,4581c768b9487603,7b3ca9f97fd33328,762,839,898,0
0,227,1,1,1,29,5300725cbf0f679d,4581c768b9487603,7b3ca9f97fd33328,762,839,898,2
0,227,3,3,3,29,5300725cbf0f679d,4581c768b9487603,7b3ca9f97fd33328,762,839,898,4
0,227,7,3,3,29,5300725cbf0f679d,4581c768b9487603,7b3ca9f97fd33328,762,839,898,8
0,228,0,0,0,28,573cf151859e1868,9013b9979ef8e9cd,78b1af4b738de8dc,765,842,902,0
0,228,1,1,1,28,573cf151859e1868,9013b9979ef8e9cd,78b1af4b738de8dc,765,842,902,2
0,228,3,2,2,28,573cf151859e1868,9013b9979ef8e9cd,78b1af4b738de8dc,765,842,902,7
0,228,7,2,2,28,573cf151859e1868,9013b9979ef8e9cd,78b1af4b738de8dc,765,842,902,6
0,229,0,0,0,27,64d42050f1df588b,c4c571f9977f632a,b3da5b2bf4b1316e,767,844,906,1
0,229,1,1,1,27,64d42050f1df588b,c4c571f9977f632a,b3da5b2bf4b1316e,767,844,906,2
0,229,3,1,1,27,64d42050f1df588b,c4c571f9977f632a,b3da5b2bf4b1316e,767,844,906,6
0,229,7,1,1,27,64d42050f1df588b,c4c571f9977f632a,b3da5b2bf4b1316e,767,844,906,4
0,230,0,0,0,26,8e2be4e693b9c1ab,dcd05857229f546c,38a6f27c1a854c9f,768,845,910,0
0,230,1,0,0,26,8e2be4e693b9c1ab,dcd05857229f546c,38a6f27c1a854c9f,768,845,910,4
0,230,3,0,0,26,8e2be4e693b9c1ab,dcd05857229f546c,38a6f27c1a854c9f,768,845,910,3
0,230,7,0,0,26,8e2be4e693b9c1ab,dcd05857229f546c,38a6f27c1a854c9f,768,845,910,3
0,231,0,0,0,25,bf02e0226f047eb9,20c5d7b257f9616b,bd8f7065f517464a,768,849,914,0
0,231,1,0,0,25,bf02e0226f047eb9,20c5d7b257f9616b,bd8f7065f517464a,768,849,914,1
0,231,3,0,0,25,bf02e0226f047eb9,20c5d7b257f9616b,bd8f7065f517464a,768,849,914,1
0,231,7,0,0,25,bf02e0226f047eb9,20c5d7b257f9616b,bd8f7065f517464a,768,849,914,1
0,232,0,0,0,24,1dd4690fb52c0da6,12244356de50ebb7,fbfcf1e83ca6cfcb,772,853,918,0
0,232,1,0,0,24,1dd4690fb52c0da6,12244356de50ebb7,fbfcf1e83ca6cfcb,772,853,918,2
0,232,3,0,0,24,1dd4690fb52c0da6,12244356de50ebb7,fbfcf1e83ca6cfcb,772,853,918,2
0,232,7,0,0,24,1dd4690fb52c0da6,12244356de50ebb7,fbfcf1e83ca6cfcb,772,853,918,1
0,233,0,0,0,23,041c5039e63efd5e,0253f82350611b41,24ce0d7d50151578,775,857,922,1
0,233,1,0,0,23,041c5039e63efd5e,0253f82350611b41,24ce0d7d50151578,775,857,922,2
0,233,3,0,0,23,041c5039e63efd5e,0253f82350611b41,24ce0d7d50151578,775,857,922,1
0,233,7,0,0,23,041c5039e63efd5e,0253f82350611b41,24ce0d7d50151578,775,857,922,1
0,234,0,0,0,22,af69a45dad47fe35,e10ce9462241c007,cf56c161e7927c4a,778,860,926,0
0,234,1,0,0,22,af69a45dad47fe35,e10ce9462241c007,cf56c161e7927c4a,778,860,926,2
0,234,3,0,0,22,af69a45dad47fe35,e10ce9462241c007,cf56c161e7927c4a,778,860,926,1
0,234,7,0,0,22,af69a45dad47fe35,e10ce9462241c007,cf56c161e7927c4a,778,860,926,1
0,235,0,0,0,21,b3600727c4bc4786,e417c4513e21836c,ddb643a920beada2,780,864,930,0
0,235,1,0,0,21,b3600727c4bc4786,e417c4513e21836c,ddb643a920beada2,780,864,930,1
0,235,3,0,0,21,b3600727c4bc4786,e417c4513e21836c,ddb643a920beada2,780,864,930,1
0,235,7,0,0,21,b3600727c4bc4786,e417c4513e21836c,ddb643a920beada2,780,864,930,1
0,236,0,0,0,20,25ce90fb7d621895,82fc367ee796920d,1a907c6ae07a83be,784,868,934,0
0,236,1,0,0,20,25ce90fb7d621895,82fc367ee796920d,1a907c6ae07a83be,784,868,934,1
0,236,3,0,0,20,25ce90fb7d621895,82fc367ee796920d,1a907c6ae07a83be,784,868,934,1
0,236,7,0,0,20,25ce90fb7d621895,82fc367ee796920d,1a907c6ae07a83be,784,868,934,1
0,237,0,0,0,19,5b111b808be82c9c,38a9c2eea218bb2d,a087b7102467fbba,787,872,938,0
0,237,1,0,0,19,5b111b808be82c9c,38a9c2eea218bb2d,a087b7102467fbba,787,872,938,1
0,237,3,0,0,19,5b111b808be82c9c,38a9c2eea218bb2d,a087b7102467fbba,787,872,938,1
0,237,7,0,0,19,5b111b808be82c9c,38a9c2eea218bb2d,a087b7102467fbba,787,872,938,1
0,238,0,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,1
0,238,1,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,3
0,238,3,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,2
0,238,7,0,0,18,2911db0beb7310aa,a7357f78a7760b70,7be35b74b6f8a9b8,791,876,942,2
0,239,0,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,1
0,239,1,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,1
0,239,3,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,0
0,239,7,0,0,17,852c0d9a96a9e2d7,2b4786657ec8d43a,60a05398215ffe25,794,880,946,0
0,240,0,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,0
0,240,1,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1
0,240,3,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1
0,240,7,0,0,16,c48576c2eb37b290,57c5f2fe9a5c5750,5b8290f00549a9dc,798,884,950,1
0,241,0,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,0
0,241,1,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1
0,241,3,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1
0,241,7,0,0,15,3ea30ba1773c75aa,ba8d1968dfe049f9,060fc7da321cf4b0,802,888,954,1
0,242,0,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1
0,242,1,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,2
0,242,3,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1
0,242,7,0,0,14,f875adc6775b1d9b,0bdac361ca58061c,3810d4f3c7722a68,806,892,958,1
0,243,0,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,0
0,243,1,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,2
0,243,3,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,1
0,243,7,0,0,13,9f47f1495ab4a8ba,36ffd6adccb0b325,ef2ea9be019d5138,809,895,962,2
0,244,0,0,0,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,0
0,244,1,1,1,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,2
0,244,3,2,2,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,7
0,244,7,2,2,12,abb55017db2608dd,d4aec4f9c1a4577b,20a6c41909c962af,811,897,966,6
0,245,0,0,0,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,0
0,245,1,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,1
0,245,3,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,6
0,245,7,1,1,11,d12edf47c30e44a6,92fec763b97bbda1,43ad943cb5d628e7,812,898,970,5
0,246,0,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,0
0,246,1,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,5
0,246,3,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,4
0,246,7,0,0,10,5958f6b735f4fab0,98964f931f4f40c1,9b49b8f66894ef12,812,898,974,4
0,247,0,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1
0,247,1,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1
0,247,3,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1
0,247,7,0,0,9,d47da186db4a5c28,b3fc54fddfd65a44,b9f4e0792b1d143d,812,902,978,1
0,248,0,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,0
0,248,1,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,2
0,248,3,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,1
0,248,7,0,0,8,a3a05cb189aff5b4,bbccce619c1c5b6d,bc71da792d109b5e,816,906,982,1
0,249,0,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,0
0,249,1,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1
0,249,3,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1
0,249,7,0,0,7,0027f48ef84c7f8f,4dd3faf4d1164000,b6673d0d604ee396,819,910,986,1
0,250,0,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1
0,250,1,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1
0,250,3,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1
0,250,7,0,0,6,0fc414ed3c7c3f28,67116b418bf9147e,13a95634876c0eee,823,914,990,1
0,251,0,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,0
0,251,1,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,2
0,251,3,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,1
0,251,7,0,0,5,d304bb9b5c648a3c,7549e54b48ae363a,e626c4272d61ee6c,827,918,994,1
0,252,0,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,0
0,252,1,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1
0,252,3,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1
0,252,7,0,0,4,3096e4721cb74005,c11f8d328e18e61f,94ebea8749992a5a,830,922,998,1
0,253,0,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,1
0,253,1,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,3
0,253,3,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,2
0,253,7,0,0,3,8a9ec627a30c589e,f4e7b1aaa137734d,0fbafa86405a90ab,834,926,1002,2
0,254,0,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,1
0,254,1,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,4
0,254,3,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,2
0,254,7,0,0,2,480467a7705a4d5a,94a0464f58441661,efa0d930c4599810,837,929,1006,1
0,255,0,0,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,1
0,255,1,1,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,2
0,255,3,3,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,3
0,255,7,7,0,1,2a7da1b9e0af4d60,f44007d3dcd7cb7e,da3766bd36426c97,839,931,1010,6
1,1,0,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,0
1,1,1,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,1
1,1,3,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,1
1,1,7,0,0,255,0be55fb90657c0d7,0be55fb90657c0d7,deafb34d869337fb,0,0,0,0
1,2,0,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,0
1,2,1,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,3
1,2,3,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,1
1,2,7,0,0,254,3325661bd04cca46,3325661bd04cca46,f09d8fd440830618,1,1,1,1
1,3,0,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,0
1,3,1,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1
1,3,3,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1
1,3,7,0,0,253,21b4b5f5c26c0cd5,21b4b5f5c26c0cd5,14e68db425846b28,3,3,3,1
1,4,0,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,0
1,4,1,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,2
1,4,3,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,2
1,4,7,0,0,252,93bd2b94cb5c25f8,93bd2b94cb5c25f8,4055a96e29693a9b,6,6,6,1
1,5,0,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,0
1,5,1,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1
1,5,3,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1
1,5,7,0,0,251,c31409c74acb0cbf,c31409c74acb0cbf,3df092f90625d135,10,10,10,1
1,6,0,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0
1,6,1,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,1
1,6,3,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0
1,6,7,0,0,250,f1226e6f7e32a4b4,f1226e6f7e32a4b4,b4d397aa09439531,14,14,14,0
1,7,0,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0
1,7,1,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,1
1,7,3,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0
1,7,7,0,0,249,30153fb30f6a39af,30153fb30f6a39af,43862b6f8cbc858a,18,18,18,0
1,8,0,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1
1,8,1,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,3
1,8,3,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1
