chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
1,62,17,2,1f218da7d6f968d1,1f218da7d6f968d1,96b22c2f9cfe4f27,96b22c2f9cfe4f27,0eb5382ec79cde17,0eb5382ec79cde17,152,152,171,171,238,238,1,1,1,1,1,1
1,66,18,3,25ef88cfbf616bd9,25ef88cfbf616bd9,63acf76adb24ed5d,63acf76adb24ed5d,e376c0d505537e8b,e376c0d505537e8b,167,167,186,186,254,254,1,1,1,1,1,1
1,67,19,0,c4fa054f8476f7b6,c4fa054f8476f7b6,7e074dda32efb11b,7e074dda32efb11b,9887b7c6ef85d94e,9887b7c6ef85d94e,169,169,190,190,258,258,1,1,1,1,1,1
1,71,20,3,ac7b8ecf67e97d7a,ac7b8ecf67e97d7a,f727cce42c41c818,f727cce42c41c818,c31d9dd4ef388075,c31d9dd4ef388075,179,179,203,203,274,274,1,1,1,1,1,1
1,73,21,1,a22c675181ef1bcd,a22c675181ef1bcd,8deda44969fc96c9,8deda44969fc96c9,d5268ed74a281d7e,d5268ed74a281d7e,184,184,208,208,282,282,1,1,1,1,1,1
1,77,22,3,09e307e7efe7cdae,09e307e7efe7cdae,75e9c3daa8466de6,75e9c3daa8466de6,d70346138bafef88,d70346138bafef88,185,185,209,209,298,298,1,1,1,1,1,1
1,81,23,3,965c3c224c674e61,965c3c224c674e61,8dd67d28eb4f0617,8dd67d28eb4f0617,f792229392d80739,f792229392d80739,185,185,209,209,314,314,1,1,1,1,1,1
1,85,24,3,f605b0bedf29d46a,f605b0bedf29d46a,09eaf4a6e685c7ba,09eaf4a6e685c7ba,9f6304bf4210b3b9,9f6304bf4210b3b9,185,185,209,209,330,330,1,1,1,1,1,1
1,89,25,3,9a20613d1d79c5ce,9a20613d1d79c5ce,3fa31c7731bc8d80,3fa31c7731bc8d80,d6738cd8d7d218dd,d6738cd8d7d218dd,185,185,209,209,346,346,1,1,1,1,1,1
1,90,26,0,2f1e6166060e17ef,2f1e6166060e17ef,9790e071f326fcf2,9790e071f326fcf2,0967e87d6ce4abe5,0967e87d6ce4abe5,185,185,213,213,350,350,1,1,1,1,1,1
1,94,27,3,fa8671ee17e4ac6f,fa8671ee17e4ac6f,4eee42e094841447,4eee42e094841447,5545c6eec328e7c9,5545c6eec328e7c9,198,198,228,228,366,366,1,1,1,1,1,1
1,98,28,3,59171de568dba309,59171de568dba309,baeeeaa7bf67beef,baeeeaa7bf67beef,783482cfafe3bbca,783482cfafe3bbca,204,204,234,234,382,382,1,1,1,1,1,1
1,100,29,1,b6641eda949740b7,b6641eda949740b7,6e2276e6668f792a,6e2276e6668f792a,6ada50b6107a448f,6ada50b6107a448f,204,204,238,238,390,390,1,1,1,1,1,1
1,103,30,2,4339be8f026e3661,4339be8f026e3661,e410f3dcbd910a2c,e410f3dcbd910a2c,d5c7c59c0c67bf66,d5c7c59c0c67bf66,213,213,249,249,402,402,1,1,1,1,1,1
1,104,31,0,bb8824e213cee635,bb8824e213cee635,fae44c84dbbfbd3f,fae44c84dbbfbd3f,3739cad93c38375c,3739cad93c38375c,216,216,253,253,406,406,1,1,1,1,1,1
1,107,32,2,87f81e63eccceefe,87f81e63eccceefe,35880f956dff2e26,35880f956dff2e26,749ecb2b0b40b825,749ecb2b0b40b825,226,226,265,265,418,418,1,1,1,1,1,1
1,109,33,1,1a84f1c3e1f37e5a,1a84f1c3e1f37e5a,ee2e2328bdca35ce,ee2e2328bdca35ce,5bea560316e5e6bc,5bea560316e5e6bc,231,231,272,272,426,426,1,1,1,1,1,1
1,111,34,1,c8e271b58331473d,c8e271b58331473d,22576e48699247b7,22576e48699247b7,19c69c208b623310,19c69c208b623310,236,236,277,277,434,434,1,1,1,1,1,1
1,115,35,3,d23affaca756d146,d23affaca756d146,f5def19afa59bb25,f5def19afa59bb25,69bc6914eedf96c3,69bc6914eedf96c3,237,237,278,278,450,450,1,1,1,1,1,1
1,119,36,3,9c5b6b0fb3f5ce8c,9c5b6b0fb3f5ce8c,16a92bcae83aa135,16a92bcae83aa135,3310e4755355cd9e,3310e4755355cd9e,237,237,278,278,466,466,1,1,1,1,1,1
1,123,37,3,524de114f9d410df,524de114f9d410df,6689560f10ab7c85,6689560f10ab7c85,9d7d8327958dec5f,9d7d8327958dec5f,237,237,278,278,482,482,1,1,1,1,1,1
1,127,38,3,1316d28833506f91,1316d28833506f91,bfcc23966a247244,bfcc23966a247244,3a698b02ce0eeda6,3a698b02ce0eeda6,237,237,278,278,498,498,1,1,1,1,1,1
1,131,39,3,6ceb161db66354d0,6ceb161db66354d0,5c3993f21b6c0c6c,5c3993f21b6c0c6c,4050a8fc1608efd7,4050a8fc1608efd7,237,237,278,278,514,514,1,1,1,1,1,1
1,135,40,3,a5292a0032f6a886,a5292a0032f6a886,89c6fe2c355ac30a,89c6fe2c355ac30a,cdcbce97db07031b,cdcbce97db07031b,237,237,278,278,530,530,1,1,1,1,1,1
1,138,41,2,da87e0996bf75063,da87e0996bf75063,481003a7bf50210d,481003a7bf50210d,6ba539e99bc164cd,6ba539e99bc164cd,237,237,278,278,542,542,1,1,1,1,1,1
1,142,42,3,e341ffb06096634c,e341ffb06096634c,9f165cf7234d6c2b,9f165cf7234d6c2b,ec09b02874f9de8d,ec09b02874f9de8d,237,237,278,278,558,558,1,1,1,1,1,1
1,146,43,3,fbaa84c04615f845,fbaa84c04615f845,267ae9a88eefa01e,267ae9a88eefa01e,db7db750b05df0d5,db7db750b05df0d5,237,237,278,278,574,574,1,1,1,1,1,1
1,150,44,3,db3104b60ea3c351,db3104b60ea3c351,31306cfe2aa2d6a9,31306cfe2aa2d6a9,91a6e394e7be516e,91a6e394e7be516e,237,237,278,278,590,590,1,1,1,1,1,1
1,154,45,3,b25e68fe77fe8e31,b25e68fe77fe8e31,d6a86d3f271b3245,d6a86d3f271b3245,4c22c1ff98a0e9ed,4c22c1ff98a0e9ed,237,237,278,278,606,606,1,1,1,1,1,1
1,158,46,3,ecdcde95d452c86d,ecdcde95d452c86d,a7b6406d2b77a692,a7b6406d2b77a692,046360fa15793d33,046360fa15793d33,237,237,278,278,622,622,1,1,1,1,1,1
1,162,47,3,7e2044a52803f2a1,7e2044a52803f2a1,c1ff2d1ca3335f0b,c1ff2d1ca3335f0b,4ee8e45cd8026bc3,4ee8e45cd8026bc3,237,237,278,278,638,638,1,1,1,1,1,1
1,164,48,1,bd01419896520d18,bd01419896520d18,85c459cea215109e,85c459cea215109e,b4412cccc79d8e61,b4412cccc79d8e61,237,237,278,278,646,646,1,1,1,1,1,1
1,168,49,3,7497343df5d1f96b,7497343df5d1f96b,d7623cf84f56d938,d7623cf84f56d938,e32856193937bced,e32856193937bced,237,237,278,278,662,662,1,1,1,1,1,1
1,171,50,2,5fcf86a6f6aeeee6,5fcf86a6f6aeeee6,fe19ebaff07a1546,fe19ebaff07a1546,2ab40aedbdcfb412,2ab40aedbdcfb412,237,237,278,278,674,674,1,1,1,1,1,1
1,175,51,3,585f0adc62badbca,585f0adc62badbca,06d36023b7156452,06d36023b7156452,6faa95e252ed1edc,6faa95e252ed1edc,237,237,278,278,690,690,1,1,1,1,1,1
1,179,52,3,4b8616e1ca05adcb,4b8616e1ca05adcb,606110e755729a0f,606110e755729a0f,25c3a0c53702fc7b,25c3a0c53702fc7b,237,237,278,278,706,706,1,1,1,1,1,1
1,183,53,3,959ea2c71f1d5638,959ea2c71f1d5638,bb22fdf27399cae9,bb22fdf27399cae9,9661e125c9c298d5,9661e125c9c298d5,237,237,278,278,722,722,1,1,1,1,1,1
1,187,54,3,357ef5641c359b16,357ef5641c359b16,427cacffb153df00,427cacffb153df00,fb0dbbf20c955186,fb0dbbf20c955186,237,237,278,278,738,738,1,1,1,1,1,1
1,191,55,3,51b6bcec1694c2d3,51b6bcec1694c2d3,5f92758825f243cf,5f92758825f243cf,305ae35b6df84ee0,305ae35b6df84ee0,237,237,278,278,754,754,1,1,1,1,1,1
1,195,56,3,3b5425168a909b29,3b5425168a909b29,d94c122009f5fcdb,d94c122009f5fcdb,869f6a663e21474c,869f6a663e21474c,237,237,278,278,770,770,1,1,1,1,1,1
1,199,57,3,63887c9980b1e314,63887c9980b1e314,d747bedb0916873b,d747bedb0916873b,3deed6edac45af72,3deed6edac45af72,237,237,278,278,786,786,1,1,1,1,1,1
1,203,58,3,2568b8f5a4051b36,2568b8f5a4051b36,2efc97fa8e9420ce,2efc97fa8e9420ce,b0b568ad0df0f7fc,b0b568ad0df0f7fc,237,237,278,278,802,802,1,1,1,1,1,1
1,207,59,3,4404f3afb009b752,4404f3afb009b752,f5564b0c8f5d7dcf,f5564b0c8f5d7dcf,1351a110745178a7,1351a110745178a7,237,237,278,278,818,818,1,1,1,1,1,1
1,209,60,1,78113691c35ea6f7,78113691c35ea6f7,3bb9c13285a01ca1,3bb9c13285a01ca1,083a6d7f1a8fa5b1,083a6d7f1a8fa5b1,237,237,278,278,826,826,1,1,1,1,1,1
1,213,61,3,4a7d3cd8c5f0e1ad,4a7d3cd8c5f0e1ad,40a383b4878d87fc,40a383b4878d87fc,c1b9eb7201fcd138,c1b9eb7201fcd138,237,237,278,278,842,842,1,1,1,1,1,1
1,217,62,3,251141a8fd706a30,251141a8fd706a30,9d7b3031c4e06eb5,9d7b3031c4e06eb5,863ed66dfac79540,863ed66dfac79540,237,237,278,278,858,858,1,1,1,1,1,1
1,221,63,3,7adb44588fd6a1f8,7adb44588fd6a1f8,2ca5a7c020d85e4e,2ca5a7c020d85e4e,4eeb283c85d360e4,4eeb283c85d360e4,237,237,278,278,874,874,1,1,1,1,1,1
1,225,64,3,5bc03862eebddfc1,5bc03862eebddfc1,454ca5bb2b539dc7,454ca5bb2b539dc7,7454dff955fa2bc7,7454dff955fa2bc7,237,237,278,278,890,890,1,1,1,1,1,1
1,229,65,3,5f591ccb190715b5,5f591ccb190715b5,fc8ed3feeb4e109d,fc8ed3feeb4e109d,1af600a4ecfad14e,1af600a4ecfad14e,237,237,278,278,906,906,1,1,1,1,1,1
1,233,66,3,4f5de96cf07bc037,4f5de96cf07bc037,d2f25d70985b1d3c,d2f25d70985b1d3c,f1b45e11c7b2a0b5,f1b45e11c7b2a0b5,237,237,278,278,922,922,1,1,1,1,1,1
1,236,67,2,92a33897ff064ee3,92a33897ff064ee3,c5252bdedea5a20c,c5252bdedea5a20c,086cecf2cdd46e3e,086cecf2cdd46e3e,237,237,278,278,934,934,1,1,1,1,1,1
1,240,68,3,d4367647e5717cab,d4367647e5717cab,dae676b897b2f2ed,dae676b897b2f2ed,ec0ee92613f12d75,ec0ee92613f12d75,237,237,278,278,950,950,1,1,1,1,1,1
1,244,69,3,58e84b104bdcdd22,58e84b104bdcdd22,465d27d7feeb9ee2,465d27d7feeb9ee2,b83b90dbf36a1bd5,b83b90dbf36a1bd5,237,237,278,278,966,966,1,1,1,1,1,1
1,247,70,2,4d2d7e019a8d757d,4d2d7e019a8d757d,b45df8fe7d13d116,b45df8fe7d13d116,0890f3af84a079c6,0890f3af84a079c6,237,237,278,278,978,978,1,1,1,1,1,1
1,251,71,3,de286e737b496d4b,de286e737b496d4b,c3b69a2b83ce0760,c3b69a2b83ce0760,8b8554ca9df6598f,8b8554ca9df6598f,237,237,278,278,994,994,1,1,1,1,1,1
1,255,72,3,bb47dc452db6e9d2,bb47dc452db6e9d2,96178d1609d5c2f5,96178d1609d5c2f5,02fe7543fc2b7677,02fe7543fc2b7677,237,237,278,278,1010,1010,1,1,1,1,1,1
1,256,73,1,4a6e1eeaefa271d0,4a6e1eeaefa271d0,59c389345e5f02c2,59c389345e5f02c2,b004d71b94c06ac8,b004d71b94c06ac8,237,237,278,278,1014,1014,1,1,1,1,1,1
